SMILES,predictions,target_values
CC(OO)(C)C(CC(=O)(OO))C(ON(=O)(=O))(C(O))C(=O),-9.298267314850023,-7.903300340686808
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C1(N(=O)(=O))OC1(O)C(=O),-7.811196606937301,-6.559816901599512
C1(O)C(ON(=O)(=O))C(=O)OOC(=O)C1(ON(=O)(=O))C,-4.541409364699234,-3.6643277170752664
C1(O)C(N(=O)(=O))(OO)OOC1(C)C(=O)(OO),-6.441391924048048,-9.860599889736477
C(=O)(O)C1OC1C(O)(OO)C(ON(=O)(=O))C(=O)(OO),-10.292205749145182,-5.276445608205184
C1(O)(O)C(N(=O)(=O))(OO)OC(=O)C(=O)CC1(=O),-8.012574492398016,-9.352918402749479
C(=O)(OON(=O)(=O))C(O)(C(=O))C(C(=O)(O))OOC(=O)C(=O),-7.246415671302657,-7.245165981849322
C(=O)(OO)C(O)C(=O)C(=O)C(OO)C(=O),-7.332861460147797,-5.6026303911488515
CC(=O)C(O)(OO)C(ON(=O)(=O))C1OC1(OO)C(=O),-7.904870590519295,-5.652434619873475
CC(=O)C(OO)(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C,-7.484869841206432,-7.460554344597963
C(OO)C(=O)C(N(=O)(=O))C(=O)C1(N(=O)(=O))OC1(OO)C(=O),-7.312910853291669,-6.739101167780029
CC(OO)(C(O))C(=O)C(=O)C(O),-7.102662070214137,-5.408344624408116
CC(=O)CCC(OO)C(OO)CCC(=O)C,-8.509403380787148,-7.8817702173338295
C1(=O)C(O)(O)C(OO)OC(=O)C(OO)C1(O),-10.698593530906578,-10.446731859916648
C(=O)(O)C=CC1(O)OC1(OO)C(=O)(OON(=O)(=O)),-6.904187004603045,-7.803181186492032
C1(O)C(=O)OOC1(O)C(=O)C(=O)C(=O)(O),-7.098942718673015,-6.31709375455913
C(=O)(OO)C(O)C(=O)C1(C)OC1C(=O)(OON(=O)(=O)),-5.241044652474784,-4.187835492472016
C1(ON(=O)(=O))C(=O)C(OO)C(=O)OOC1C(=O)C,-5.467280751164822,-5.575225938046107
C1(ON(=O)(=O))OC1C(C(=O)(OO))=CC(=O),-4.850466857240235,-4.636182369267097
C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-5.90734316088367,-6.305700739851953
C1(=O)C(OO)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC1(=O),-4.521404295303569,-5.461525859979383
C1(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(ON(=O)(=O))C(=O)C1C,-6.78515229788502,-5.903560520183287
C(=O)(O)C1OOC(=O)C(N(=O)(=O))C(=O)C1(ON(=O)(=O))C(OO),-8.535377340720402,-7.754016047821862
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(O))C(ON(=O)(=O))C(=O),-7.242222028048445,-7.446647883065609
C(=O)(O)CCC(OO)CC(=O)(OON(=O)(=O)),-6.2926245929518245,-6.5924493453394435
CC(OO)(C)C(C(O)(C)C(=O)(O))CC(=O)(OON(=O)(=O)),-8.128769948960326,-8.535610962979355
C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C,-4.8711190034495075,-5.817395520760268
CC(=O)C(=O)C(O)C(ON(=O)(=O))C(=O)C(=O)(O),-6.636843996608945,-5.820402251306186
C(=O)(O)C(OO)C(=O)C(=O)C,-4.801776011340394,-4.803026998154521
C(=O)C(ON(=O)(=O))C(O)C(O)(C(OO))C(=O)C(=O),-7.944973527312982,-9.038289351793726
C(=O)(O)C(OO)=C(C(=O)(O))C1OC1C(=O),-10.040659841536012,-9.701747680103646
C(=O)(O)C(=O)C(=O)C(OO)C(ON(=O)(=O))(C)C(=O),-6.3454278948013325,-6.431300692937641
C2(O)C(ON(=O)(=O))C(=O)C(C1(O))OOC12C(=O)(O),-8.75860015784906,-8.396083436886087
C(OO)C(=O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-4.008685014449043,-3.9601438948704315
CC(OO)C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-5.5966550463289195,-4.782728978070777
C(=O)C1(O)C(ON(=O)(=O))OOC1C(=O),-3.801037929978861,-2.4345063701311376
C(=O)(O)C(=O)OC(=O)C=CC(=O),-4.7776993690074505,-4.947124315593855
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O))C(=O)OC(=O),-5.424114794253796,-4.7371457470524785
C(=O)(OO)C1OC1C(=O)C(O)(C(=O)(OO))C(=O),-8.080129296884593,-5.946631437114909
C12OC1(C)C(O)(OO)C(=O)C(ON(=O)(=O))C2(O),-7.436395769319688,-8.977498044199375
C(=O)(O)C(OO)C1(C)OOC(OO)(C1(=O))C(=O),-8.999808279006857,-8.268094473313045
C(=O)(OON(=O)(=O))C(C(=O))C1(O)OC1(OO)C(=O),-5.275821003024248,-5.188130397784763
C1(OO)OC1(C)C(O)C(=O),-4.272543298871597,-3.701405768204718
CC(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)C(OO)CC(=O)C,-7.838765873088846,-7.551553020499477
CC(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-8.073105151594405,-8.090801880043875
C(=O)(O)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(=O)(OO),-8.472927736631277,-7.911123841463593
C(=O)(OO)C(O)C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.455539797216829,-8.50036963774575
CC(OO)(C)C(=O)C(ON(=O)(=O))C(=O)C(OO),-5.938828387100671,-6.427736227913876
CC1(C)C(OO)CC(=O)C(O)(C)C1C(=O)(OON(=O)(=O)),-6.46471393875413,-7.119061142114313
C(=O)(O)C(O)(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.7053387074546436,-5.561225927943449
C(=O)(OO)C(O)C(=O)C1(OO)OC1C(=O)(OON(=O)(=O)),-6.611782735193515,-7.181294473952711
C1(O)(O)C(OO)(C(=O))OOC1(O)C(O)(N(=O)(=O))C(=O),-8.721833106084773,-9.567666243853644
CC(=O)C(C)C(ON(=O)(=O))(C)C(=O)(OO),-3.5572978486945885,-3.142382521970619
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(OO)OC(=O),-6.091742810021515,-6.1279148425286625
CC1(C)OOC(OO)(C(=O)C)C(ON(=O)(=O))C1C(=O)(O),-7.6127792180637925,-6.962601465149262
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O),-4.582625986081894,-4.115178481212788
C(=O)(O)C1OC1C(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)(OO),-11.094242480501748,-10.807887048628393
CC(ON(=O)(=O))(C(OO))C(C(=O)(O))C(ON(=O)(=O))C(=O),-7.346811537279336,-7.483799372036489
C(ON(=O)(=O))C(=O)C(O)(C)C(C(=O)(O))C(=O)(OO),-7.583372944644111,-8.019220733809913
CCC(ON(=O)(=O))CC(=O)C(O)C(OO)CCC,-7.249375614523046,-5.726660140371718
C(OO)C2=CC(=O)C(O)(O)C1OC12(O),-8.567998573360342,-8.946908043634785
C(=O)(OO)C(O)C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-7.723244865151969,-6.7919461931310465
CC(ON(=O)(=O))(C)C(C(=O)C(ON(=O)(=O)))C(OO)C(=O)C(=O),-6.429233659092574,-6.027385094106424
CC(OO)C(OO)CC(=O)CC(ON(=O)(=O)),-7.219931883050094,-7.385945701605687
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-5.030592465023119,-4.390664959087725
C(=O)(OO)C(ON(=O)(=O))C(O)OC(=O)C(=O),-5.8960479598733855,-6.526878022748076
C(O)CC(OO)C(ON(=O)(=O))C(OO),-7.1654501969236435,-8.037100309799253
CC(=O)C(ON(=O)(=O))CC(=O)C(C)(C)C(=O),-3.678359012329338,-3.7343766638455707
C1(OO)OC1(ON(=O)(=O))C(=O)C,-2.0994237298758662,-2.9469215565165805
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1(O)C(=O),-6.3823023171325985,-5.979234944935519
C(OO)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),-7.012913852967927,-6.34438513365164
C(=O)(O)C1(OO)OC1C(C)C(=O)(OO),-8.180276848720155,-8.548575686812212
C12OC1C(O)C(=O)C(=O)C2(O)C(ON(=O)(=O)),-5.826852878639215,-6.004068296235084
C1(=O)C(ON(=O)(=O))OOC(C(=O)(O))C(ON(=O)(=O))C1(O)C(=O),-6.962755189925588,-6.541040380198068
CC(ON(=O)(=O))C(=O)C(=O)CC(ON(=O)(=O))C(O),-5.369949064554703,-4.830898130591437
C(=O)(O)C(=O)C=C(C(ON(=O)(=O)))C1OC1(=O),-6.75980855427099,-5.592642417648031
C(=O)(N(=O)(=O))C1(O)OC1(OO)CC(=O),-6.2246251353356,-6.344406920131305
C(=O)(O)C(O)(C(=O))C(O)(C(=O)(O))OOC(=O),-10.594352574594495,-11.969391321055692
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O),-7.358870667001156,-7.914128990012665
CC(=O)C(ON(=O)(=O))C(O)(C)C(ON(=O)(=O)),-3.3572506087128886,-3.745025663182081
CCCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(OO)C(=O)C,-6.958094707283408,-5.98950142450644
C(=O)OOC(N(=O)(=O))(C(=O)(O))CC(=O)C(=O),-5.330023211856542,-5.659990607350829
C1(O)C(ON(=O)(=O))OOC1(OO)C(OO)(C)C(=O)(O),-9.16650180831084,-10.027506531604887
C(ON(=O)(=O))C(=O)C(OO)C(OO)(C)C(=O)C(ON(=O)(=O)),-6.708857671484907,-7.935798200260019
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(=O)C(OO),-7.06866097783643,-6.101437666597718
C(=O)(N(=O)(=O))C1OC1C(O)(C(=O))C(=O)C(=O)(O),-7.080731926531598,-7.056005015695854
CC(=O)C(O)(C1(C)C)CC1C(OO),-5.462823795461986,-5.566365311070058
C(=O)(O)C(=O)C(OO)OC(=O)C(OO),-7.9171564673896455,-7.300897200030271
C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(=O))C(O)C(=O)(OON(=O)(=O)),-6.54251979548701,-6.531051766376686
CCC(=O)CC(=O)CC(OO)C(=O)(O),-7.1813449083437035,-7.882655765572695
C1(=O)OC1C(O)(O)C(=O)C(OO)C(=O)C(O),-9.042054462176566,-6.9711830663179795
CC(=O)C(=O)C(ON(=O)(=O))(C(=O)C)C(OO)(C)C(ON(=O)(=O)),-5.89367342030846,-5.536049937127189
CC(=O)C(C(ON(=O)(=O))(C)C(=O)(OO))CC(ON(=O)(=O))C(=O),-6.591832508565972,-5.68325706299626
C(O)C(C(=O))C(=O)C1(N(=O)(=O))OC1(O)C(=O),-7.310049812968941,-6.62865645194818
CC(=O)C(=O)CC(OO)C(C)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.276713677546695,-6.373749280052594
C1(=O)OC1C(C)=C(OO)C(=O)(OO),-7.93064049955899,-12.656830128922344
CC(=O)C(ON(=O)(=O))C(=O)CCC(OO)CCC,-6.022844775065437,-5.013379914708759
CCC(=O)CC(=O)CC(ON(=O)(=O))C(=O)CC,-4.269818000116629,-3.8882198550752722
C(ON(=O)(=O))C(O)(C(=O)(OO))C(ON(=O)(=O))C(OO)OC(=O),-7.316250923569555,-7.834783109803497
C(=O)C1OC1C(C(=O))C(=O),-2.657471777963565,-3.3022358469169983
C1(=O)C(OO)(C)C(=O)C(ON(=O)(=O))OOC1(N(=O)(=O))C(=O)(O),-6.366231801518097,-8.35667928321029
C1(=O)C(ON(=O)(=O))OOC1(O)C(OO)C(=O)C,-5.094220570510174,-5.166591478770333
C(=O)(O)C(O)(C(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),-8.722514705123217,-9.513203227468862
C1(=O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C,-5.192832639427252,-4.902827835645995
CC(O)CC(OO),-3.177201235960979,-2.9804683154687446
CC(ON(=O)(=O))(C)OOC(ON(=O)(=O))(C(=O)C)CC(=O),-4.277620867591054,-3.5656603873300567
C1(O)(OO)COOC1C(ON(=O)(=O))C(=O),-6.03431575327113,-7.345021362107104
C(ON(=O)(=O))CCC(OO)CC(ON(=O)(=O)),-4.981694659120649,-4.96256546170936
CCC(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(OO)C,-6.84505207647328,-7.312684885592372
C1(=O)C(=O)OOC1(C)C(OO)C(O)C(=O)(OO),-8.414373519062792,-9.272438556066776
CC(=O)C(OO)CC(=O)CC(=O)CC(ON(=O)(=O))C(O),-9.910067252124804,-10.072311297222504
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(=O)C(=O),-5.047242503708276,-5.212181818432663
CC(=O)C1CC(C(ON(=O)(=O)))C1(O)C,-4.574959511162888,-4.376414339227876
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(ON(=O)(=O)))C(=O),-7.289284285369035,-7.649772359085877
C1(O)(O)C(OO)OOC1(N(=O)(=O))C(OO)C(=O),-8.896058918656081,-10.479492098978596
CC(OO)(C)C(CC(=O)(O))CC(=O)(O),-8.88043908329314,-9.121103336387439
C1(O)(O)C(C)OOC1C(=O)C(=O)(O),-7.756072300109167,-7.641191144912234
C(=O)(OO)C(ON(=O)(=O))C(OO)C1(C)OC1(O)C(=O)(OON(=O)(=O)),-7.205430834439312,-6.8352604641379475
C(=O)(N(=O)(=O))C(OO)(C(=O))OOC(=O)C(O)C(=O),-6.359375512625434,-5.001977231173113
C(=O)(O)C1(N(=O)(=O))OC1C(C)C(=O)C(=O),-5.664045370991744,-4.972271612071005
C(=O)(OO)C(N(=O)(=O))C(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.210421475629005,-5.774701655911588
C(ON(=O)(=O))C(C(OO))(C(=O))C(=O),-4.002242090398909,-4.052411607121259
CC(OO)(C)CC(=O)C(=O)C(=O)(O),-6.292576973042401,-5.241646102297386
C(=O)(OON(=O)(=O))C1OC1(C(ON(=O)(=O)))C(O)(O)C(=O)C(=O),-5.815518766245532,-5.454385555112827
C(=O)(O)C(=O)C(ON(=O)(=O))OC(=O),-3.288139271174373,-3.3477609627499247
C(=O)(O)CC1C(ON(=O)(=O))C(C(=O)C(O))C1(C)C(ON(=O)(=O)),-9.184922103478925,-9.799546398094797
CC(=O)C(C(=O)(OO))C(C)(C(OO))C(OO)CC(=O),-11.003684721974196,-10.697266578567293
C1(=O)C(=O)C(ON(=O)(=O))C(=O)OOC1C(=O)C(OO),-6.083566045702582,-6.965288205327675
CC1(C)C(=O)C(O)C1(OO)CC(=O)(OO),-7.271362855548546,-9.858388451466388
C(=O)(OON(=O)(=O))C(=O)C(C(=O)(O))OOC(=O)C(=O),-4.857781126760301,-5.290120671475191
C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(N(=O)(=O))(OO)C(=O),-4.296153892692132,-4.0049656588595095
CC(ON(=O)(=O))(C)OOC(ON(=O)(=O))(C(=O)(OO))C(=O)C,-4.302333642611416,-5.264727219002218
C(=O)(OO)C(N(=O)(=O))C(=O)C1(C)OC1C(=O),-5.4645078045164155,-4.639019368052162
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-5.7665000055754945,-6.316345392693675
CC(=O)C=CC(OO)CC(=O)(O),-7.044538030493072,-6.545547712336603
CC(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-7.803418055407178,-7.65416334657477
C(O)C(=O)C1(O)OC1(N(=O)(=O))CC(=O)(OO),-7.712077365936466,-5.146637894907864
CC(O)(C(=O)(O))C(ON(=O)(=O))C(C)(C)C(=O)C(=O)(O),-8.808363024781556,-8.54397721638065
C1(ON(=O)(=O))OC1C(=O)C,-0.6273846608817166,-0.7100255258830355
C(O)CCC(ON(=O)(=O))C(=O)(OO),-5.50171609972756,-3.6204564471313665
C12CC(C1(C)C)C(=O)C(ON(=O)(=O))C2(OO)C,-5.015401466590333,-5.160049569015016
C(=O)(O)C(N(=O)(=O))=CC(OO)(C(O))OC(=O),-9.398995950557946,-8.870065193545216
CC(ON(=O)(=O))CCCC(OO)C(ON(=O)(=O))C(=O)CC,-6.205333124732533,-7.146934009181492
C(=O)(N(=O)(=O))C1OC1(OO)C=CC(=O)(OO),-6.62301460245601,-6.61696344046065
C1(OO)OC1(ON(=O)(=O))C(O)C(=O)(O),-6.211330842542225,-5.626447842373057
CC(ON(=O)(=O))(C)C(OO)(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-7.220612804319558,-6.365206920143836
C1(O)(O)C(N(=O)(=O))(OO)OOC1(O)C(OO)(C)C(=O),-9.832091342111198,-8.677109034271538
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-7.454981764702893,-9.456778224427028
CC1(C)C(C(ON(=O)(=O)))CC1C(OO)(C(ON(=O)(=O)))C(=O)(OO),-8.551583573299695,-7.445651642070068
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=CC(O)OC(=O),-4.157574605513446,-4.178832876040198
CC(ON(=O)(=O))(C(O))C(C(O))C(=O)C(=O)(OO),-7.494357912836449,-8.99085371007303
C1(O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(=O)(OO))C(=O),-8.317831994180665,-5.173071032560647
C(O)C(=O)C(OO)C(=O)(O),-6.924777478627561,-5.528047200465865
C(=O)(O)OOC(C(=O)(OO))C(ON(=O)(=O))C(=O),-7.1901631690673184,-7.128924178240371
C(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(=O),-6.211886055182845,-4.957544543462133
C2(=O)C(O)C(ON(=O)(=O))C1(C(=O)(OO))OOC2C1(=O),-6.6290159764830605,0.4448925606108466
CC(=O)CC(OO)C(O)CC(ON(=O)(=O)),-6.9366541511517426,-7.0385151542844495
C1(=O)C(OO)(C)C(=O)CC(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-6.542551608247663,-5.958320404152022
C(OO)C1(OO)OC1C(O)C(=O)(OO),-8.403589967569815,-10.257164191894846
C(OO)C(=O)C(OO)(C)C(ON(=O)(=O))(C)C(=O),-6.943527111514072,-6.389551369605776
C(=O)(O)C(C(OO))C1OC1(ON(=O)(=O))C(=O),-7.166795566001952,-6.491215486197389
CC1(C(=O)(O))OC1C(ON(=O)(=O))C(N(=O)(=O))(OO)C(=O)(OO),-8.774892059182662,-7.6476928456772475
C1(ON(=O)(=O))OC1(O)C(=O)C(O)C(=O)(O),-6.767592653243355,-8.159574941149296
CC(OO)(C)C(C(=O)C(O))CC(=O)C(OO)C(=O)(O),-12.665791487098545,-14.342359021651921
CC(O)(C(=O)(OON(=O)(=O)))C(O)(C(=O))C(C)(C)C(=O),-6.526873299200474,-5.493052081888408
C1(O)C(=O)OOC1(C(ON(=O)(=O)))C(OO)C(=O)(OO),-8.449867698159437,-9.571950621297004
C(=O)(O)C(O)C(OO)C(=O)OC(=O)C(=O)(O),-10.383517222234673,-9.291185646715332
CC(OO)(C(=O)(OON(=O)(=O)))C(C(=O))CC(=O)(O),-6.9164850705950585,-6.923761167673069
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-5.5081754488658135,-4.224851825376457
C(=O)(OO)C(ON(=O)(=O))C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),-6.940638932353863,-7.417031725201389
C(=O)(OO)C1(OO)OC1(O)C(C(=O)(OON(=O)(=O)))=CC(=O),-7.6086461959345115,-8.169014605265724
CC(=O)CC(OO)C(ON(=O)(=O))CC(=O)CCC(ON(=O)(=O)),-8.627509417721171,-9.515567386514068
CC(=O)C(O)C(O)C(C(=O)C)CC(=O)(OO),-9.058625325839557,-7.856160779481363
CC(O)(C(=O)(OO))C(=O)CC(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C)C,-6.481905674601194,-6.631267608746928
C(=O)(OON(=O)(=O))C(=O)C(O)(C(O))C(OO)OC(=O),-6.421319259762868,-6.205301943622651
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.690429477284852,-7.284437750992586
C(=O)(OO)C(=O)C(=O)C(ON(=O)(=O))C(=O)OC(=O),-4.337763002141287,-4.882695367720605
CC1(C)C(C(OO))CC1C(OO)(C(=O)(OON(=O)(=O)))C(=O),-8.187547787485869,-6.847684032919635
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-8.616195799235129,-7.859352609129697
C(OO)C(=O)C(ON(=O)(=O))OOC(=O)C(=O)(OO),-6.344951496002864,-6.405371037874501
C1(O)C(ON(=O)(=O))(C(O))OOC1C(ON(=O)(=O))C(=O)(OO),-8.554436181487517,-9.550141511896674
C(=O)(OO)C(ON(=O)(=O))CC(OO)C(C)(C)C(=O),-7.338146302605537,-8.844043865441083
CC(=O)C1OC1(OO)CC(=O)(O),-6.240133621829841,-6.18486566950745
CC(OO)(C(=O)(OO))C(ON(=O)(=O))C(OO)OC(=O),-7.801553378053995,-8.213301056855657
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O))OOC1C(=O),-6.071441619325128,-6.433940563898257
C(ON(=O)(=O))C1OC1(OO)C(=O)(OON(=O)(=O)),-2.7319134643860252,-2.705533773838407
C2(OO)C(OO)C(ON(=O)(=O))(OO)C(C1(O))OOC12C(=O),-9.598385938835804,-10.076180322733592
C1(O)C(ON(=O)(=O))C(C(=O)(O))(C(ON(=O)(=O)))OOC(=O)C1(=O),-7.659458812847447,-7.585818956179734
C(O)C(O)(C(=O)(OON(=O)(=O)))C(OO)OC(=O)C(=O),-6.889903201516518,-6.166112310570381
C(=O)(O)C(O)C(O)C1(O)OC1(OO)C(=O),-10.41882395400944,-11.33659242323753
C(=O)(N(=O)(=O))C(=O)C(OO)(C(ON(=O)(=O)))OC(=O)C(=O),-4.541770463575062,-4.67983086935326
C1C(=O)C(N(=O)(=O))(OO)C(=O)OOC1(OO)C(ON(=O)(=O)),-6.68011095342456,-6.281200312167705
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OO),-8.685953458343874,-10.832299812909602
C1(=O)OC1C(OO)=C(OO)C(=O),-8.408827480845503,-6.089683388456943
C(=O)(OO)C(OO)=CC(=O)C(=O)C(=O),-6.235585600579839,-7.303629583868825
C(O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))OOC(=O)C(=O)C,-8.97455548613425,-8.60479965975274
C(=O)(O)C(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-7.561769983847512,-8.494028354275983
CCCCCCCC(=O)CC(ON(=O)(=O)),-3.8508138519320028,-3.504975975748625
CC(=O)C(ON(=O)(=O))CC(OO)CCC(=O)CC,-6.183076548987401,-6.235887538651913
CC(=O)C(C(O))C(O)(C(ON(=O)(=O)))C(=O)CC(=O),-8.616828517722865,-9.10033354846903
C(ON(=O)(=O))C(OO)(C(=O))C(O)(C1(=O))OOC1C(=O),-6.833634955860589,-6.553272726250766
C(=O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(O)C(=O),-4.703746690247613,-4.647991288501391
CC(ON(=O)(=O))(C)C(OO)C(=O)C(=O)C(O)(C)C(=O)(OO),-7.319519454744295,-8.409005001480578
C1(O)C2(O)OOC1C(=O)C(OO)C2(OO),-9.57815289132975,-8.798703064495596
C(O)C(OO)C1OC1(OO)C(=O)(OON(=O)(=O)),-6.092388944237541,-6.704469300937952
CC(O)CCC(=O)C(=O)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.31563986580295,-5.329743805643643
C(=O)(O)C=C(OO)C1OC1(ON(=O)(=O))C(=O),-7.001443862538395,-7.486091079379174
C(=O)(O)C(ON(=O)(=O))C(OO)(C)OC(=O)C(=O)(O),-8.613207942817098,-8.369293401445304
C(ON(=O)(=O))C1(O)COOC1C(=O),-4.17289130537813,-4.02228334576425
C1(O)C(C(=O)(OO))OOC1(C(O))C(ON(=O)(=O))C(=O)(OO),-11.110743455957731,-11.633720148168374
C(=O)(O)C(O)C(=O)C1OC1(ON(=O)(=O))C(=O)(O),-7.955157832627037,-7.454736221109317
C(=O)(OO)C(N(=O)(=O))C(=O)C1(C(O))OC1C(=O)(OON(=O)(=O)),-6.6316669986028955,-6.230234329089986
C(=O)(OO)C1(C(=O)(OON(=O)(=O)))OC1C(ON(=O)(=O))C(=O),-4.6887410184816645,-5.492205570483299
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),-10.41178164340613,-13.856394455053847
C(O)CC(O)C(=O)CC(ON(=O)(=O)),-6.6398721167996655,-6.470032979414163
C(=O)(O)C(=O)C(O)(C(OO))C(=O),-7.024369980813049,-6.325758433234432
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(O)C(=O),-6.250620380878672,-5.6762825133745
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O)(OO),-7.013361615394842,-7.3500949783855845
CC(=O)C(O)C(=O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-7.308336232657666,-9.964361602429717
C1(ON(=O)(=O))OC1(C(=O))C(OO)C(O)C(=O),-6.114545777710532,-7.458768067154365
CCC(ON(=O)(=O))C(=O)CC(OO)C(O)CCC(OO),-10.186850549508904,-10.046915878753081
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OC(OO)(C)C(=O),-7.980628798449743,-8.272845602408854
C(O)C(=O)C1(OO)OC1(OO)C=CC(=O)(OO),-11.096841768617992,-8.630292547159225
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O))OOC(=O)C,-5.5966550463289195,-5.547350218594545
C1(O)C2(OO)OOC1C(OO)C(=O)C2(ON(=O)(=O)),-7.479159705049824,-7.868220185848133
C(=O)(O)C(OO)(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-7.9709260846551615,-7.899213723896902
C(=O)(ON(=O)(=O))C(ON(=O)(=O))C1(C)OOC(C1(O))C(=O)(OO),-7.414278346949118,-6.770076808720451
CC(=O)C(OO)C(O)(C(ON(=O)(=O)))C(=O),-5.344812521233848,-6.2168584635591495
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CC(OO)C(=O)C,-7.278557283671034,-7.420884435522504
C(OO)C(=O)C(C(=O)(OO))OOC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.4802496521267585,-5.5281177508129975
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(OO))C(=O)C(=O),-7.970211771811705,-8.46953290613176
CC(=O)C(ON(=O)(=O))CC(C(OO)(C)C(=O)(OO))CC(=O),-9.183031218427686,-7.832267403564182
C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(OO)CC(=O),-9.185327596036927,-9.35639233863949
C(=O)(O)C(OO)C(O)C1(O)OC1(N(=O)(=O))C(=O)(O),-12.045240248311188,-11.272996954112317
CC(=O)C(OO)C(O)C(=O)C(=O)C(=O)(O),-8.404316911849719,-9.931552278251312
C(=O)(OO)C(OO)CC(OO)(C(=O))C(ON(=O)(=O))(C)C,-9.051049401606747,-8.603555086082517
CC(=O)C(C(=O)C)CC(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-4.83737901452912,-4.980711339244613
CC1(C)OOC(C(=O)C)CC1(OO)C(=O),-5.438811615505642,-5.720652110410642
C2(O)C(=O)C(=O)C(O)(O)C1OC12(ON(=O)(=O)),-5.549936343248191,-4.167306181718339
