SMILES,predictions,target_values
C(=O)C(O)C(C(=O)(OON(=O)(=O)))(C(=O)(OON(=O)(=O)))OOC(=O),-3.5879444834703236,-4.354070747148967
C12OOC(C1(=O))C(OO)=C(C2(ON(=O)(=O)))C(OO),-7.29723948031409,-6.869173978819808
C2(O)(O)C(=O)C(=O)C(N(=O)(=O))C1OC12(OO),-8.270809546358407,-7.0731898936054804
C(=O)(O)C1(N(=O)(=O))OC1(O)C=CC(=O)(OO),-8.386707486556162,-9.655801026440663
CC(=O)CCC(OO)C(OO)CCC(O),-9.876960759359577,-10.143585328708129
C1(O)C(C(ON(=O)(=O)))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.493210877968409,-5.87585580841608
CC(=O)C(=O)C(C)(C(=O)(OON(=O)(=O)))C(OO)(C(ON(=O)(=O)))CC(=O),-6.702085752355856,-7.109726967241631
C1(=O)C(ON(=O)(=O))(C)OOC1C(=O)C(=O),-2.312005176161051,-2.3521282346937675
CC(=O)C(=O)CC(C(OO)(C)C(=O))CC(=O),-6.977713476882798,-6.946594509898356
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(=O),-3.37178371198911,-2.355856949490081
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O),-5.048438516512704,-5.184165145774808
CC(O)(C(=O)(OON(=O)(=O)))C(=O)C1(OO)OC1(O)C(=O)(OON(=O)(=O)),-5.936117830683202,-6.514984408380604
CC(OO)(C)C(O)(C)CC(=O)CC(=O)(OON(=O)(=O)),-6.307739091577957,-6.7009503679836895
CC(=O)C(C(ON(=O)(=O)))(C)C(=O),-1.9419766197520403,-2.229442525149005
C1(OO)C=CC(OO)OOC1(C(=O)(O))C(=O),-9.344165420705991,-9.096240884111914
CC(=O)C(=O)C(O)C(=O)C(OO)(C)C,-5.32909646576843,-3.0982185709357695
CC(=O)C(=O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CCC,-5.009747719889106,-4.27001152272679
CCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)(OO),-5.97796499540857,-7.716813881373664
C(=O)(OON(=O)(=O))C(O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),-7.091215059394699,-8.069244394628376
C(=O)(OO)C(=O)C(O)(C)C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-4.739739829243433,-5.271394867505443
C(ON(=O)(=O))C(C(=O))=C(OO)C(N(=O)(=O))(OO)OC(=O)C(=O),-8.448729310399585,-8.296196087151568
CC(=O)C1(ON(=O)(=O))C(OO)C(ON(=O)(=O))C1(C)C,-4.7767623720885695,-5.05171863315905
C(=O)(OO)C(OO)=CC(OO)OC(=O)C(=O),-9.58158217972408,-8.345409057773955
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.478328101163527,-4.4025332252900515
CC1(ON(=O)(=O))C(O)C(OO)C(=O)CC1C(ON(=O)(=O))(C)C,-7.336672647831335,-8.576886807724144
CC(=O)C1OOC(O)(C1(O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-9.056329000337342,-10.943415761067676
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CCC(=O)C(=O),-7.37380115485422,-7.079421366780555
C1(O)(O)C(=O)OOC1(O)C(=O)C(O)(C)C(=O)(O),-9.506071505686009,-11.409494275172818
C(=O)(O)C1(OO)OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-8.57093573603018,-8.513033330685218
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-6.302052488976983,-7.143120510445545
C1(ON(=O)(=O))C(O)(C)C(OO)C(=O)OOC1C(=O)(OO),-8.3421250810203,-9.609689877266787
C(=O)(N(=O)(=O))C(=O)OC(O)C=C(C(O))C(=O)(OON(=O)(=O)),-5.7555565842841645,-7.008629155545018
C(=O)(OO)C(=O)C(OO)C(O)C(=O)C(O)C(=O),-10.294666661130634,-9.71252861170659
C1(=O)C(N(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(O)C(=O)(OO),-6.848434769184877,-5.109753762043383
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C(=O))OC(=O),-3.932878318345189,-3.8418126724745085
CC(=O)C1(N(=O)(=O))OC1(O)C(O)C(=O)C(=O),-5.766738161456544,-7.153022049630138
C(=O)C(O)(O)C(=O)C(ON(=O)(=O))(C(=O)(OO))C,-6.890378881639833,-4.209131335736123
C(O)C(C(=O))=CC1(OO)OC1(O)C(=O),-9.640582309977049,-8.002987081953112
C1(O)C(C(=O)(OON(=O)(=O)))OOC1(C(=O)(OON(=O)(=O)))C(O)C(=O),-6.4012837058321,-6.62056307501105
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OO))=C(OO)C(=O),-7.192333944124499,-7.582915446476329
CC(O)CCC(=O)C(O)C(=O)CC(ON(=O)(=O))C,-8.198104547848118,-6.095490163232073
C1(O)(O)C(OO)(C(=O)(O))OOC1C(=O),-8.771193180683497,-9.348999101925992
CC(=O)C1CC(C(ON(=O)(=O)))C1(O)C,-4.591385553468456,-4.376414339227876
C(ON(=O)(=O))CCCCC(=O)(OON(=O)(=O)),-3.160997537873186,-2.881404634776238
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(O),-8.720650760114665,-9.016293369514699
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O),-6.112452145695755,-5.1274108820547735
C(OO)C(ON(=O)(=O))C(C)C(=O)C(=O),-4.644903170841985,-4.199359758094231
C1(=O)C(OO)(C)C(ON(=O)(=O))C(=O)OOC1(O)C(=O)(O),-8.04692534904251,-7.944618250863212
C(=O)C(O)C(O)(OO)C(=O)C(=O)C(=O),-6.7829856307638465,-5.548988719527695
C(=O)(O)C(OO)C(C)(C(OO))C(ON(=O)(=O))C(=O),-9.37679547284614,-9.007853624111691
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(OO)OC(=O)C(=O),-8.440891207971958,-8.77963246450836
CCCCC(ON(=O)(=O))CCC(O)C(ON(=O)(=O)),-4.97563452683255,-5.244988866536982
CC(O)CCC(=O)CCC(=O)(OO),-6.7476033457156745,-6.089266862772258
CC(=O)C1CC(ON(=O)(=O))C1(C)C(OO),-4.992161636665685,-4.594075385203814
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)OOC(=O)C(=O),-7.324494828875572,-7.2429010550547925
C(=O)(O)C(ON(=O)(=O))OOC(C)(C(=O)(O))C(ON(=O)(=O))C(=O)(OO),-9.445437175249708,-8.455678938673898
C(=O)(O)C1(ON(=O)(=O))OC1C(OO)C(=O)(OO),-7.407654584536942,-6.468623380296628
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C=CC(=O),-5.633563239475848,-5.7907520594762
C1(OO)OC1C(ON(=O)(=O))(C(OO))C(ON(=O)(=O))C(=O),-6.612476929570619,-7.323703710140853
CC1(C(ON(=O)(=O)))OOC(C(=O)C)CC1(OO)C(=O)(OO),-8.261833719504466,-5.474243869926925
C1(=O)OC1(O)C(OO)C(O)(OO)C(=O),-9.148676961250658,-15.87368419154052
C1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O))C(OO),-5.346858334940606,-6.332613927071972
C(OO)C1(C(=O)(OO))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),-11.37570679126435,-11.137978272408944
C1(OO)OC1(C(O))C=CC(=O)(O),-7.951253990616721,-7.648437568003817
C(=O)(O)C(O)(O)C1(OO)OC1C(=O),-8.90413119909175,-10.273016674319221
C1(OO)OC1(C)C(=O)CC(=O)(O),-5.964714639887802,-6.059952098584225
CC(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))C(=O)(OO),-7.149219498421701,-7.307750951774859
C(=O)(O)C1(C(OO))OOC(N(=O)(=O))(C1(O))C(=O)C(=O),-9.27855645858483,-10.258220670524222
CC(=O)C(C)(C(O))C(OO)C(=O)(OO),-7.3317720258256145,-6.601549583648219
C12C(ON(=O)(=O))C(C1(C)C)CC(ON(=O)(=O))C2(OO)C,-5.366952358245101,-5.043876189809796
C1(O)C(ON(=O)(=O))C(OO)C(O)C(=O)C1(O)C(ON(=O)(=O)),-7.478725081079688,-11.717646766226364
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),-6.932890212804153,-7.2557883345895275
C1(ON(=O)(=O))OC1(OO)C(OO)(C)C(=O),-5.068289636216122,-5.141863106216282
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C1OC1(O)C(=O)(OO),-7.5563304661041,-6.373406332125361
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O),-4.367234815799009,-4.628800481447216
CC(O)CC(O)C(ON(=O)(=O))CC(=O)CC(OO)C,-10.555410365732087,-10.388444664767775
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)(C)C(=O)(OO),-5.960733058528831,-6.007201052767409
C(=O)(OON(=O)(=O))CC1(O)OC1(OO)C(=O)(OON(=O)(=O)),-4.280079130131583,-3.9450688971799925
CC(OO)(C(=O)(O))C(OO)(C1(O))OOC1C(=O),-11.235859378079027,-9.174137970739038
CC1(C(=O)(O))OC1C=C(OO)C(=O)(OO),-9.130797786212582,-10.062026059475492
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(O)C(=O),-8.693517518829225,-7.065985370215674
C1(OO)OC1(O)C(ON(=O)(=O))(C)C(=O)C(=O),-5.030887791671574,-5.574556045186862
C(=O)(OO)C1(OO)OC1C(OO)(C)C(=O)C(=O),-8.264191182585478,-7.037445336858218
C(=O)(O)C=C(C(=O)(O))C1OC1C(=O)(OON(=O)(=O)),-6.948182735756546,-7.100987478535607
C(ON(=O)(=O))C(=O)C(OO)C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.4885251816574225,-6.564953283709862
C(=O)(OO)C(OO)C(O)C1(O)OC1(ON(=O)(=O))C(=O),-9.40839483127084,-9.2093664076439
CC1(C(=O)(OO))OC1C(=O)C(N(=O)(=O))C(=O)(OO),-7.282937027608995,-8.279217786182857
C(=O)(OON(=O)(=O))C1(N(=O)(=O))OC1(O)C(=O)C(=O)C(=O),-2.8596081091243946,-1.8410949788124562
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)(O),-7.532931821110367,-6.8446689615057865
C(=O)(OO)C1(OO)OC1C(ON(=O)(=O))(C)C(O)C(=O),-8.044106757553152,-6.197591098477134
CC(ON(=O)(=O))(C)C(C(OO))C(C(=O)(O))=C,-6.358079403880538,-6.487162775291285
C1(O)(OO)C(N(=O)(=O))OOC1(C)C(OO)C(=O),-7.7240158707462,-7.843266739569277
C(=O)(O)C(=O)CC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-7.032521563371006,-6.725273013601813
C(=O)C(=O)C(OO)(C1(=O))OOC1(C(=O))C(=O),-4.686520172465748,-6.345740076771631
C(=O)(OO)C=C(C(=O)(O))C(=O)OC(=O)C(=O),-7.524374672308539,-5.990669469744721
CC(ON(=O)(=O))(C(=O)(OO))C(CC(=O)(OO))C(ON(=O)(=O))(C)C(=O),-7.875677636525154,-10.23239398535182
C1(O)(O)C(=O)C(O)C(OO)C(=O)OC1(OO)C,-11.311515290241289,-10.85916059918411
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1(C)OC1C(=O)(O),-10.777425041034178,-11.152385232990715
C(O)C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),-6.974615517698908,-5.214754245419914
C(=O)C(OO)OC(=O)C(O),-4.970605816771297,-4.649022953964738
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(OO))C(=O)C(=O),-7.8130278313905706,-8.46953290613176
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(O)(N(=O)(=O))C(=O),-8.665426821643678,-7.112757256732981
CC(OO)(C(ON(=O)(=O)))C(O)(C(=O))CC(=O),-7.286862618892542,-7.95708804952891
C(=O)(OON(=O)(=O))C1OOC(ON(=O)(=O))(C1(O)(OO))C(=O)C(=O),-4.943676526681372,-5.03068379157471
C(=O)(N(=O)(=O))C(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-2.6402588182062914,-2.1389437554231265
C(=O)(N(=O)(=O))C1(O)OC1(C(O))C(OO)C(O)C(=O)(OO),-10.823106644370085,-11.691206220020264
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)C(=O)C(OO),-5.647219696520608,-4.935373286450723
C(=O)(O)C(O)C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))OC(=O),-7.380625455665637,-8.146142730541216
C(=O)(OO)C(O)C(OO)(C(ON(=O)(=O)))C(O)OC(=O),-9.29389712922611,-8.143024840859031
C(=O)(O)C1OC1C(C(ON(=O)(=O)))=C(OO)C(=O)(O),-10.102080358514627,-9.568214703542404
C1(O)(O)C(OO)OOC1(N(=O)(=O))C(=O)C(=O)C,-6.402816074408321,-6.492009292708628
C(=O)(O)CC(=O)C(C)(C(ON(=O)(=O)))C(O)(C(=O)(OON(=O)(=O)))C(=O)C,-8.461048659479275,-8.174315318352132
C(OO)C(=O)C(C)(C(ON(=O)(=O)))C(C(=O)(OO))C(=O)C,-7.718728558860846,-7.26861585424231
CC(=O)CC(ON(=O)(=O))C(O)C(OO)CC(=O)CC,-7.667059853873013,-8.610758973510077
C1(ON(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OON(=O)(=O)),-4.812565161178753,-5.01227490556028
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))OC(=O),-4.717043434875819,-5.138505579527644
C(=O)(O)C(=O)C(=O)C(ON(=O)(=O))C(=O),-3.5868261869658227,-4.011877703998412
CC(OO)(C(OO))C(C(O))C(OO),-7.991646194074633,-9.30518958794784
C(=O)(OO)C1OC1(C)C(ON(=O)(=O))C(O)C(=O),-6.806117133704902,-8.784644415074629
C(=O)(OO)C(=O)CC(C(ON(=O)(=O))(C)C)C(OO)(C)C(=O),-8.334821604300487,-10.516952056447536
CC(=O)CC(C(ON(=O)(=O)))C(OO)(C)C(=O)(OO),-6.952911573472477,-10.26173939629702
CC1(C(=O)(O))OOC(ON(=O)(=O))(C1(=O))C(=O)C(=O),-4.911982621250388,-4.780259559148518
CC(OO)(C)C(ON(=O)(=O))(C(=O))C(=O)C(ON(=O)(=O)),-4.954401276642159,-5.182838414496793
C(=O)(O)C(=O)C(O)C(O)(C)C(=O)OC(=O),-7.678453531440482,-6.759323646833163
C1(O)COOC1C(=O)C(OO),-6.149158229376013,-6.306430108576129
C1(O)C(ON(=O)(=O))OOC1(OO)C(OO)C(=O)C,-7.0919002498233965,-7.221976628356156
C1(=O)OC1(C)C(OO)C(ON(=O)(=O))C(=O)(O),-6.626864281586506,-6.431371587045657
C1(O)COOC1(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O),-5.653262547947662,-5.760469767811181
CC(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OO),-5.039880280688749,-3.1598844126725214
CC(OO)CCC(=O)C(ON(=O)(=O))C(O)CC(O),-10.083960501631623,-9.669259920139744
C1(=O)C(O)C(OO)C(N(=O)(=O))(C2(O)(OO))OOC12,-9.206176439135476,-10.389388670109069
CC(=O)C(ON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)(OO),-9.24613265916642,-10.086610517594318
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(=O))OOC1(O)C(ON(=O)(=O))C(=O),-7.914985477438137,-9.917781861928693
CC(C(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-5.189599794870219,-5.875965184173032
C1(ON(=O)(=O))OC1(C(=O))CC(=O),-2.2937960383682707,-2.6369524054789064
C(O)C(=O)C1OOC(OO)(C1(=O))C(=O)(O),-8.354467318890869,-9.715289837371419
CC(=O)CC(ON(=O)(=O))C(O)C(OO),-6.0922652418447,-6.309140903240984
CC(ON(=O)(=O))(C)C(CC(=O)(OO))CC(=O)C(=O)C(=O),-6.830652591786134,-7.3005362733869195
CC(=O)C1OC1C(=O)C(O)(N(=O)(=O))C(=O)(OO),-6.090211944197279,-6.829856575533508
C(=O)(O)C1(O)OC1(C(=O))CC(=O)(OON(=O)(=O)),-6.239077857599909,-4.7165916404431405
CC1(C)C(C(=O)C(OO))CC1CC(=O),-5.874111291984775,-5.764205740183777
CC(OO)(C)C(C(=O)(OO))C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),-7.304263350665792,-6.422666530508024
C(=O)C(ON(=O)(=O))C(C(ON(=O)(=O)))(C(=O)(OO))OOC(=O)C(=O),-6.444160580294522,-5.174269106682284
CC1(C(=O)(O))OC1(ON(=O)(=O))C=CC(=O)(OO),-7.152839774237435,-7.382888355285024
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(=O)OOC1C(=O)(OO),-5.65027209693497,-6.863061528749307
C(OO)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O)C(=O),-5.609294953481765,-5.122469916831048
C(O)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-5.18711535292644,-5.0453759929404285
CC1(C(=O)(OO))OOC(N(=O)(=O))(C1(O))C(=O)C(=O),-6.490088680592862,-6.16432855627225
C(O)CCC(=O)CCC(=O)C(ON(=O)(=O))C(=O),-7.136951056408236,-6.577891241048389
CC(=O)C(=O)CC(ON(=O)(=O))C(C(ON(=O)(=O)))(C)C(=O)(OO),-6.306269221544085,-5.5451703618988795
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O)(O))C(=O),-7.6852342339443,-7.385565348287833
C(O)C(ON(=O)(=O))(C(=O))C(OO)OC(=O)C(=O),-6.155247171176768,-6.250691651336381
C1(O)(N(=O)(=O))C(=O)OOC1(C)CC(=O)(O),-5.915841689909797,-5.785244142571914
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-4.919991815725609,-3.7352259107584915
C2(=O)C(O)C(ON(=O)(=O))C1(C)OOC2(ON(=O)(=O))C1(=O),-4.273464949293384,-2.962573502059376
CC1(C(OO))C(ON(=O)(=O))C(OO)C1CC(=O),-7.98756604845579,-7.816425485310271
C(=O)(OO)C1OC1C(C(=O)(O))C(=O)(OON(=O)(=O)),-7.014014544351454,-8.266180317741025
C(ON(=O)(=O))C(=O)C(C(OO))CC(=O)(OO),-6.796704610777624,-5.875758955184632
C(OO)C(N(=O)(=O))(OO)OC(=O)C(=O),-4.830051640282505,-4.556582669018823
CC(=O)C(=O)C(OO)(C)C(=O)(OO),-4.810233748386963,-2.6781945161424607
C1(OO)C=CC(O)(C2(O)(OO))OOC12,-9.395655234159335,-8.354662769315773
C(=O)C(=O)C(O)(O)C(=O)OC(OO)C(=O),-7.4528474132616225,-8.132083874967092
C(ON(=O)(=O))C(=O)C1(O)OC1C(=O)CC(=O),-5.55393418580195,-6.550900830595395
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1(OO)C(ON(=O)(=O)),-6.556042284989701,-6.301692385316494
CC1(C(=O)(OO))OC1C(O)C(ON(=O)(=O))C(=O)(OO),-8.341124560404694,-10.509577789945359
CC(=O)C(=O)OC(N(=O)(=O))(OO)C(=O)C(O)C(=O)(OON(=O)(=O)),-5.478215198784483,-5.58953724556954
C(=O)(OO)C(O)(N(=O)(=O))C(OO)C1(C(O))OC1C(=O),-10.532174962799502,-10.680486979826059
C(ON(=O)(=O))C1(O)C(=O)OOC1(N(=O)(=O))C(=O)C(O)C(=O)(OO),-7.643749501939283,-7.354716818533703
C(=O)(O)C(C(ON(=O)(=O)))C1OC1(O)C(=O)(OON(=O)(=O)),-6.27031422496745,-6.155435899500592
CC(ON(=O)(=O))C(OO)CC(ON(=O)(=O))C(O),-6.180749048622431,-6.365726098808415
CC(O)CCC(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)(O),-8.389355395839061,-8.452518208734432
C1(=O)OC1(N(=O)(=O))C(OO)C(=O)(O),-5.723890607966041,-3.999108869673545
CC(ON(=O)(=O))(C)C(O)(C(OO))CC(=O)C,-5.776992118878809,-6.80698127104486
CC(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-7.152648723633547,-9.376319792085802
CC(=O)C(ON(=O)(=O))C(C)(C)C(=O)C(OO)C(=O)(O),-7.262240254585663,-6.970894271948965
CC1(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-6.4140044556363875,-5.441492835237888
C(=O)(OON(=O)(=O))C1CC(OO)(C1(C)C)C(OO)C(=O),-7.103500829502821,-7.3557295347304965
C(=O)(OON(=O)(=O))C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-4.901234377077259,-3.1424724767604357
C(=O)(OO)C2=CC(=O)C(O)(O)C1OC12,-7.599765519846244,-7.46639818970158
C1(=O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),-8.100050839076147,-7.703588081645448
C1(O)(O)C(OO)OC(=O)C(O)(C(O))C(ON(=O)(=O))C1(=O),-8.931096699884307,-10.395899183305454
C(=O)(OON(=O)(=O))CC(=O)C(=O)C(O)(C(O))C(=O),-5.572060949828597,-6.58472094617935
CCCCCC(=O)(O),-1.8778075019604046,-1.854803593885818
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C(=O))C1(O)C(OO),-8.468080591814385,-8.832033558300672
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-5.861964663947219,-5.815600706328022
CC(OO)(C(OO))C(C)C(=O)(OON(=O)(=O)),-4.592107796286371,-4.51457875343322
C(=O)(OON(=O)(=O))C(O)(C(=O))C(OO)OOC(=O),-4.605199112848936,-5.295756390185943
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(C)C(O)C(=O),-6.067106009020733,-5.240080132964784
C(=O)C(ON(=O)(=O))OOC(C(=O)(O))C(OO)C(=O),-7.470873512844491,-7.647213618770165
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-5.476305751769445,-4.224851825376457
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)C,-7.412329675431465,-7.3628943776334195
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(=O)C(=O)(OON(=O)(=O)),-3.9106920874251614,-4.5875309734100655
C(=O)C(=O)C(=O)OOC(=O)C(OO),-4.3794985840750655,-3.3021721803192294
CC(O)(C(=O)(O))C(ON(=O)(=O))C(C)(C)C(O)C(=O)(OON(=O)(=O)),-7.5075466194127785,-7.731319938794808
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C(ON(=O)(=O)))C(=O),-7.132538710845125,-6.780238062226858
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O),-5.326689044831539,-4.778947710242221
CC(=O)CCC(O)CC(=O)CC(ON(=O)(=O))C(OO),-9.474720300243234,-10.619575288069267
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)C(=O)C(=O),-4.849959218144392,-4.894572918191334
C(=O)(OO)C(=O)C(O)(C(=O))C(=O)OC(=O),-5.279454492687648,-4.089618848925585
C(=O)(OO)CC(=O)C(O)C(=O),-5.688877199512831,-3.461465397185092
C1C(=O)C(=O)C2OOC1(ON(=O)(=O))C2(O)(O),-6.507112563391502,-6.431237640990722
C(=O)(O)CC(=O)(OO),-4.607385427806321,-5.260688691174041
CC(=O)OC(=O)C(O)(OO)C(=O)(OO),-5.946640877558565,-7.751505696646028
CC(ON(=O)(=O))(C)C(OO)(C)CC(=O)C(=O)(OON(=O)(=O)),-4.734900995699888,-5.2825741244253175
CC(=O)C(OO)C(O)C(ON(=O)(=O))OC(=O),-6.2325926248042265,-6.372565165713697
C(=O)C1(ON(=O)(=O))OC1C(OO)(C(=O)(OO))C(O)C(=O),-8.270504453150266,-10.254311915596233
C(=O)(OON(=O)(=O))C(O)C1OOC(O)(C1(O)(O))C(=O),-8.026787627884204,-4.291403567337072
C(=O)C1(ON(=O)(=O))OC1(C(=O)(OO))C(O)C(=O),-5.29692553046263,-5.514216648391969
C(=O)(OO)C1OC1C=CC(=O)(OON(=O)(=O)),-5.121781990797871,-5.771615712030242
C(=O)(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O),-8.713441111372418,-8.898016248525696
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(ON(=O)(=O))C(OO)C(=O)C,-8.445451423355934,-8.04397691194669
CC(=O)C(ON(=O)(=O))CC(=O)C(C(O))(C)C(=O)(OON(=O)(=O)),-5.882496675171694,-5.492042710805347
C(=O)(OO)C1OC1C(=O)C(O)(C)C(=O),-6.253152463881435,-5.3858791622407365
C(=O)(OO)C(=O)C(O)C(OO)(C(ON(=O)(=O)))OC(=O),-7.804753709659394,-8.684313209210703
C1(O)(O)C2(N(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(O)C2(=O),-9.015727678046147,-9.738121954088754
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O))OOC1(C)C(=O),-6.438988603909479,-6.7238659521486275
C(=O)(OON(=O)(=O))C(O)C=CC(=O),-3.0197164687357656,-3.2955761807967394
C(=O)(O)C(=O)OC(=O)C(O)(N(=O)(=O))C(OO)(C)C(=O),-7.872223662615994,-9.423955202506777
C(OO)C(=O)C1(N(=O)(=O))OC1(O)C(=O)C(OO),-7.360634033171721,-6.879438018637024
CC(=O)C(C(=O)(OO))C(C)(C(OO))C(OO)CC(=O),-11.13218644999165,-10.697266578567293
CC(=O)CC(=O)C(O)C(OO)CC(=O)(OON(=O)(=O)),-7.14003223202667,-7.783223660715224
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)CC(=O)(OO),-8.193153593211434,-8.280692846867595
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O)C,-5.695729104349823,-5.011326249381904
C12CC(ON(=O)(=O))(C1(C)C)CC(ON(=O)(=O))C2(OO)C,-5.313643529187345,-5.215789209634676
C(=O)(OON(=O)(=O))C1(O)OC1(C)C(=O)C(O)C(=O),-4.941290180511089,-4.936137424643896
C(O)C(=O)C(C)(C)C(C(=O))C(=O)C,-4.578982299975678,-5.292255675227974
C1(O)C(=O)OOC1(O),-4.505279504454364,-4.545411615551191
CC(C(=O)(OO))=C(OO)C(=O)(OON(=O)(=O)),-4.162246608817469,-2.869023308394383
CC(OO)CC(ON(=O)(=O))CCC(=O)CC(=O)(OO),-8.481028496244448,-7.72460666945621
CC(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),-6.389733463753998,-7.224118108503943
C(O)C(=O)C(N(=O)(=O))=C(OO)C(OO)OC(=O),-9.705817515419199,-8.700999805612577
CC(C)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)(O),-4.511648404840855,-4.023558122176272
C1(O)(N(=O)(=O))C2(N(=O)(=O))OOC1(O)C(OO)C(O)C2(=O),-7.4022405251513135,-6.752910066216671
CC(ON(=O)(=O))(C)C(C(OO)(C)C(=O))C(OO)C(=O)C(=O),-8.673237476780969,-8.752165224501448
CC(C(=O)(OON(=O)(=O)))=C(OO)C1OC1(ON(=O)(=O))C(=O),-4.952394694394258,-3.8816338500433907
C12OOC(C1(O))C(N(=O)(=O))(OO)C(ON(=O)(=O))(OO)C2(OO),-8.090101815495018,-10.937040869796348
C(=O)(O)C1OC1(O)C(=O)C(ON(=O)(=O))C(=O),-6.496309499867749,-7.277128605529412
C1(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)(OON(=O)(=O)),-5.487123792730131,-5.868114871580319
C(O)C(OO)(C(ON(=O)(=O)))C(C(OO))C(=O)C(=O),-9.225000203109971,-8.973849360940834
