SMILES,predictions,target_values
C1(=O)C(OO)(C)OOC1C(ON(=O)(=O)),-3.3130865124356887,-3.256282692108086
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(C)C,-5.284823191126236,-5.339813187652119
CC(=O)C(ON(=O)(=O))C(O)C(C(OO)(C)C)CC(=O)(OO),-9.386291264797705,-9.853847197834071
CC(ON(=O)(=O))(C(O))C(OO)(C(=O)(OON(=O)(=O)))CC(=O),-6.807539178035995,-7.045487978666141
CC1(C)C(OO)C(O)(C(OO))C(=O)CC1(=O),-8.268689477592147,-7.611243277722033
C(=O)(O)C(=O)C(C(=O)(OON(=O)(=O)))C1OC1C(=O),-5.438412360791972,-5.776227906489454
C(=O)(O)C(O)C(=O)CC(OO),-7.680533959145578,-6.54391201647673
C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O)C(=O),-7.052331705485813,-6.786782918688288
C1(O)(O)C(=O)OOC1(O)C(N(=O)(=O))=CC(=O),-7.014576933668991,-7.545655227609363
CC(=O)C(O)C(=O)OOC(N(=O)(=O))(OO)C(=O)(O),-7.944850037452738,-7.101477493133288
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(O))CC(=O)(OO),-8.109928258171237,-8.137380979623236
C1(ON(=O)(=O))C(=O)OOC(OO)(C(OO)C1(O))C(=O)C,-8.538840262280814,-9.975163200653688
CC(=O)CCC(=O)CCC(ON(=O)(=O))CC,-3.6134833107763598,-4.0582828325705504
C1(ON(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OON(=O)(=O)),-4.871426308567379,-5.01227490556028
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C(O))C(=O),-9.330334560479628,-7.715656352622038
C(O)C(=O)C(OO)OC(=O)C(=O)(O),-7.858700036134451,-7.342840473145655
C(ON(=O)(=O))C(=O)C=CC1(O)OC1(OO)C(=O),-7.03377977286857,-6.8648311016594565
C12OOC(O)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-5.616705173929063,-5.9883961842472555
CCCC(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C,-4.263544779191932,-5.054996189680004
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))C(OO)C(=O)C(=O),-7.9827323474063405,-9.77303068667181
CC(=O)C(OO)CC(C(=O)C(O))CC(=O)(O),-10.910815044660751,-11.59471430524875
CC1(C(=O)(O))OOC(O)(C1(O)(O))C(O)C(=O)(OON(=O)(=O)),-9.162402702598342,-11.56399966147494
C(=O)(O)C(=O)C(O)C(C(=O)(OON(=O)(=O)))OOC(=O),-6.241026214076669,-7.273656647106456
C(=O)C(O)C(ON(=O)(=O))(C(=O))C(=O)OC(=O),-4.187398948252053,-4.209902792406624
C1(O)(N(=O)(=O))C(O)(C(=O)(N(=O)(=O)))OOC1C(OO)C(=O),-7.953662892968396,-6.991399027774481
C(=O)(OO)C1OOC(O)(C1(O)C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-8.09355324503315,-6.879307920576218
C(=O)(OO)C(O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-5.188703118369915,-5.92719373090356
CC(=O)C1C(OO)C(OO)(C(=O))C1(C)C,-6.899273900309595,-7.720080816439642
CC(=O)CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C,-5.9444673640305155,-5.6155679091534605
C(ON(=O)(=O))C(=O)CC(OO)OC(=O),-4.669008608936451,-5.72735707951228
CC(OO)(C(=O))C(C(=O)(OO))C(C)(C)C(OO)C(=O),-10.188820613543612,-9.691213406151354
C(=O)(OO)C(OO)C(N(=O)(=O))(ON(=O)(=O))C1(O)OC1(OO)C(=O),-8.871522158536777,-9.738441464244636
CC(=O)C(C(OO))C(OO)(C(ON(=O)(=O)))C(=O),-7.453405420844035,-7.543359837439787
C(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)C(O)C(=O),-5.116538432796347,-3.948820351401351
CC(=O)C(OO)C1(OO)OC1(N(=O)(=O))C(=O)(O),-7.612863707678855,-8.709744562615285
C(=O)(O)C(C(=O)(O))OOC(OO)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-8.575578763124327,-8.494449938510867
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),-8.02749951766151,-7.622444889717205
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(=O)(OO),-4.148402882383493,-5.396356994939785
C(=O)(O)C(OO)C1CC(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-7.883100904395178,-7.731770174156064
C(ON(=O)(=O))C(=O)C1(N(=O)(=O))OC1(OO)C(OO),-5.061100214547309,-5.432096573160645
C1(O)(N(=O)(=O))C(=O)OOC1(C(ON(=O)(=O)))C=CC(=O)(O),-7.425019592598687,-7.0162695465558365
CC(=O)C(=O)C(=O)C(O)(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O)(OO),-8.290179492008974,-6.975808668583127
CC(=O)C1CC(C(ON(=O)(=O)))C1(O)C,-4.548388409600818,-4.376414339227876
CC(=O)C(C(ON(=O)(=O)))C(O)(C(OO))C(=O)CC(=O),-8.783668113064607,-8.788448014852618
C(=O)(OO)C(=O)C(O)(O)C(=O)C(OO)C(=O)C,-9.693714339697635,-13.420706167034302
C(=O)(O)C1(O)C(OO)OOC1C(O)C(=O),-9.735031377653513,-9.889745987646375
C(=O)(N(=O)(=O))C(ON(=O)(=O))C(O)C(=O)C(=O)(OO),-5.422613597936959,-5.713410863898068
CC1(C)C(ON(=O)(=O))(C(=O)(O))CC1C(O)(C)C(=O),-7.212489292870259,-7.23911781571366
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-10.790049975946317,-11.564564843629235
CC(=O)CCC(OO)C(ON(=O)(=O))CC(ON(=O)(=O)),-6.721593257295865,-6.948616339991042
C(=O)(OON(=O)(=O))C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1(O)C(=O),-7.4155544667288495,-4.62236866167044
C(=O)(OO)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(ON(=O)(=O))C(=O),-7.595395441344749,-7.729621415174501
C(=O)(O)C12OOC(C1(O)(O))C(ON(=O)(=O))C(OO)C2(OO),-12.25860566076426,-12.525995979981433
C(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-8.171562499958554,-8.883051989462643
C1(=O)C(ON(=O)(=O))OOC1(OO)CC(=O)(OO),-5.877538734723885,-6.499567113109897
C(OO)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(=O),-6.893889727067176,-6.469400128200998
CC(=O)CCC(ON(=O)(=O))CCC(OO)C(OO)C,-8.81058895127751,-8.673302608328152
C(OO)C(O)(C(=O))C1OOC(OO)(C1(O))C(=O),-10.737010600088752,-8.530325033053971
C(=O)(O)C(O)C(OO)(C)C1OC1(ON(=O)(=O))C(=O),-8.582022345760947,-7.813380768882921
C(=O)(OON(=O)(=O))C(O)(O)C1(O)OC1C(=O)(OON(=O)(=O)),-4.468417684767587,-5.036842810954986
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(OO)(C(=O))C(=O)C,-8.955507958841963,-9.742443750240025
CC(OO)(C)C(OO)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.631388211493629,-5.365410432380138
C(=O)(OO)C1(O)OC1(C(ON(=O)(=O)))C(=O)C(=O),-5.016824873801511,-5.1334926457558705
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O),-4.369948719353374,-4.478739735836474
CC(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(OO)CCCC,-6.331503619731791,-5.910420282874282
C(=O)(N(=O)(=O))C1(O)OC1(C(ON(=O)(=O)))C=CC(=O)(OO),-7.049177330728753,-9.073577872792583
C(ON(=O)(=O))C(=O)C(C)(C(O))C(OO)C(=O)(OON(=O)(=O)),-6.286500548663014,-6.348188385714812
C1(OO)C=C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-6.810681670425424,-5.590449751771917
C(=O)(O)CC(=O)C(ON(=O)(=O))C(C(=O)C)C(ON(=O)(=O))(C)C(OO),-9.13627775186859,-8.5410571507415
CC2(OO)C(ON(=O)(=O))CC(OO)(C1(C)C)CC12(ON(=O)(=O)),-6.780209847577169,-7.491221608556439
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OOC(=O)C(=O),-5.626739582981372,-5.603400389991193
C(=O)(N(=O)(=O))C1OC1C(OO)(C)C(=O)(O),-6.7836425886796405,-6.763246652680483
C(ON(=O)(=O))C(O)C(C(=O))=C,-3.308754754047868,-3.018244909079223
C(=O)(OON(=O)(=O))C=CC(ON(=O)(=O))(C(=O)(OO))OC(=O),-4.889256184766907,-4.944965355983442
C(=O)(O)C1(OO)OC1C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.701538840992839,-6.336526470807322
C(=O)C(=O)OC(=O)C(=O)CC(=O),-2.7764867498068497,-2.2966226314876503
C(=O)(OO)C(ON(=O)(=O))C(O)C(=O)C(=O)C(=O),-5.885489195314221,-4.913078406233497
CC(=O)C(ON(=O)(=O))(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),-3.8805351099757672,-4.382026960045804
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))C(OO)(C)C(=O),-7.173116043464347,-7.478015544211108
C(=O)(O)C(ON(=O)(=O))C(C(=O)C(=O)(OO))OOC(=O)C(=O),-8.510178058044858,-8.56195869194682
CC(O)(C)C(ON(=O)(=O))(C(OO))CC(=O)C(=O)C,-6.9762646426614765,-6.222602105196687
C(O)C(ON(=O)(=O))(C(O))C(C(=O)(OON(=O)(=O)))CC(=O),-7.579047023491171,-6.8401220425293605
CC(=O)CC(=O)CC(OO)CC(OO),-7.713577630645943,-7.47148642595314
C(=O)OC(=O)C(=O)CC(=O)C(OO),-4.068986871368679,-5.093012628850683
C(OO)C(=O)C(=O)C(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-6.374202390297796,-5.1673420106458465
C(=O)(OON(=O)(=O))CC1(O)OC1(OO)C(=O)(OON(=O)(=O)),-4.300722129807809,-3.9450688971799925
CC(OO)(C(=O)(O))C(N(=O)(=O))(C1(O)(OO))OOC1C(=O),-10.987452227093627,-9.857196046213353
CC(ON(=O)(=O))CC(O)CCC(OO)C(OO)CC,-8.677848151157207,-9.633313996034138
CC(=O)C(ON(=O)(=O))(C(O))C(O)C(=O)C(=O)(OON(=O)(=O)),-5.531880913730902,-5.496650558213627
C(=O)C(ON(=O)(=O))C(C(ON(=O)(=O)))(C(=O))OOC(=O),-3.9621845546109853,-3.865092581548218
CCCC(ON(=O)(=O))CC(=O)C(=O),-2.557030523474282,-1.863152650042546
C1(=O)C(ON(=O)(=O))C(O)(C)C(=O)OOC1(O)C(=O)(OO),-7.36282034839769,-7.647173761501462
C(=O)(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O)(OO),-7.437888797245478,-7.250766474943697
C(ON(=O)(=O))C(=O)C(=O)C1OOC(C1(O)(O))C(=O)(OO),-8.879930512436658,-11.377529898612245
C(=O)(O)C(C(=O)(OON(=O)(=O)))C(=O)C(OO)OC(=O)C(=O),-6.4497003982610295,-6.917195000734764
CC(=O)C(ON(=O)(=O))CC(C(=O)C)CC(=O),-4.701451180231402,-4.994967906815703
CC(=O)C(OO)CC(=O)CC(=O)C(OO)C(ON(=O)(=O)),-9.755872301063107,-7.809293286593727
CC(=O)C(O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-5.778917541483054,-5.797933635748608
CCCCC(=O)CC(=O)CC(ON(=O)(=O))C(O),-5.923238537218481,-5.305537698683855
CC(OO)(C(=O))C(OO)(C)CC(=O)C(=O),-8.09859439416789,-7.267817040768449
C(ON(=O)(=O))C(=O)C1OC1C(=O)C(OO)C(=O),-5.9692394864507605,-7.202805662313918
C2(O)C1(OO)OOC2C=CC1(ON(=O)(=O))C(=O)(O),-8.300164001877079,-8.923377682040888
CC1(C)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C1(O)C(=O),-6.546864686570814,-6.388995632110446
C(=O)(OO)C(OO)=CC(OO)OC(=O)C(=O),-9.56017713486085,-8.345409057773955
C(=O)(O)C(=O)C1OC1CC(=O)C(=O)(OO),-8.32263964453523,-8.94751796392111
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)OC(=O),-6.0884674964042915,-6.334994366749732
C(=O)C(OO)(C(=O))OC(=O)C=C(=O),-5.107718918854744,-4.278073248381514
CC(=O)C(O)(OO)C(ON(=O)(=O))C1OC1C(=O),-6.487680399293822,-6.545015417172728
C1(O)C(=O)OOC1(OO)C(ON(=O)(=O))C(=O)C(=O)(OO),-7.93252983537036,-8.404799293736303
CC(ON(=O)(=O))(C(=O)(OO))C(O)(C1(O))OOC1C(=O)(OO),-9.795967291775241,-9.949613379387579
C(=O)(OON(=O)(=O))C(=O)C(O)C(OO)C1(O)OC1(ON(=O)(=O))C(=O),-6.913831845359141,-7.80221287027008
C12OOC(OO)(C1(O)(O))C(ON(=O)(=O))C(OO)C2(=O),-9.150152250586302,-9.550467256462582
C1(=O)OOC(=O)C(=O)C(N(=O)(=O))(OO)C1(OO)C,-5.256730562202733,-4.099168811582956
C1(ON(=O)(=O))OC1C(=O)C(OO)(C(OO))C(=O),-6.121410641273201,-6.972072321336166
C1(OO)OC1C(ON(=O)(=O))C(O)(C(OO))C(=O)(OO),-9.071241298592895,-8.26356202258866
CC(ON(=O)(=O))C(C)(C(=O)(OON(=O)(=O)))C(C(OO))C(=O),-5.897363414315805,-6.392283232937062
C(O)C(=O)C(=O)C(C)(C)C(OO)C(=O),-6.425789467648201,-6.571823925650005
CCCCCC(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-2.9371679658365224,-2.7817271464285525
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)(C)C(=O)C(=O),-3.9345969415263653,-4.042127609444742
C(=O)(O)C(O)(ON(=O)(=O))C(OO)C(=O),-6.446534621484261,-6.901011722957853
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.468247898782408,-7.202860434891986
C(=O)(OON(=O)(=O))C(OO)=C(C(ON(=O)(=O)))C(=O),-4.102765923423135,-5.163210069108593
C12OOC(C2(O)(O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-8.678713897595458,-9.290485918789646
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C(=O)CC(=O),-4.613336175994505,-4.718118050535984
C(=O)(OO)C(=O)OC(OO)(C)C(O)C(=O)(OON(=O)(=O)),-6.651033162570229,-7.572157670498409
CC(=O)C1CC(OO)(C1(C)C)C(=O)C(=O)(OO),-7.361438754056678,-6.918036625657717
C(OO)C1(OO)OC1C(O)C(OO)C(=O),-9.455198866260389,-10.098417635224523
C1(=O)C(=O)CC(=O)OOC1C(=O)C(ON(=O)(=O)),-5.205515479439214,-5.4529005837911875
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1OC1(O)C(=O),-5.345125620772478,-6.4337732512691295
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.976498608487589,-7.533761773945859
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-8.598980045919461,-7.155146639060935
C(OO)C1(O)C(=O)OOC1C(ON(=O)(=O))C(=O),-6.446615394256128,-6.204714626021842
C12(O)OOC(O)(C1(O))C=C(C)C2(=O),-7.550774017112303,-6.53321935693657
C(OO)C(=O)C(ON(=O)(=O))C(O)C(=O)OC(=O)C(=O)(OO),-8.698505341333203,-9.846434446518815
C(=O)(O)C(=O)C(=O)OOC(C(=O)(O))(C)C(=O),-8.279739822342776,-7.944831434575907
C1(=O)C(=O)OOC(OO)C(=O)C1(O)C(=O),-4.691612964996352,-2.093072652691044
CC(=O)C(=O)C(C)(C)C(OO)C(ON(=O)(=O)),-4.5715437245984845,-4.685824118615066
C(=O)(O)C(=O)C(=O)C1OOC(OO)(C1(O))C(=O),-9.116490038441498,-9.774211134298877
C(=O)(O)CC(C(ON(=O)(=O))(C)C(OO))C(ON(=O)(=O))C(=O),-8.840818401838646,-8.815667524204878
C1(O)C(ON(=O)(=O))OOC1(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-5.125224631708647,-6.574536782019788
C(O)C(=O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O),-7.0283606196552455,-9.014355687786612
CC(=O)C(O)(OO)C(OO)C(ON(=O)(=O))C(=O)(OO),-8.53947496037381,-7.307091727967458
C(=O)C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(OO)C(=O),-5.175233446346965,-4.966298059437804
CC(OO)(C(=O))C1(OO)OC1(ON(=O)(=O))C(=O),-5.845005073026073,-5.9847088819569825
C1(=O)C(=O)OOC(N(=O)(=O))(OO)C(=O)C1C(ON(=O)(=O)),-4.62059576311492,-4.232645561236041
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(OO),-6.505782043775866,-6.643164061428001
CC(=O)C(=O)CC(ON(=O)(=O))C(C)(C)C(=O)(O),-5.8101109453804725,-4.925990762459923
C(OO)C(=O)C(=O)C(C)(C)C(C(OO))C(=O),-8.323066832936945,-8.10015203560536
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-4.237308845382927,-3.788865276293951
C(=O)(OON(=O)(=O))C(=O)CC(ON(=O)(=O))C(OO)(C)C(=O),-5.1140034123171745,-5.454009311463029
CC(OO)(C(ON(=O)(=O)))C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-8.579086765520913,-7.060421848064883
C12OC1C(O)(O)C(=O)C(OO)C2(O)C(ON(=O)(=O)),-8.665891408040864,-7.600354247292075
C(=O)C(ON(=O)(=O))C(OO)(C(=O)(O))C(=O)C(=O)C(=O),-6.534990963731843,-6.8890778349406
C(ON(=O)(=O))C2=CC(=O)C(O)(OO)C1OC12,-6.605080257872544,-6.467882055977774
C(=O)C(=O)OC(OO)C(C(=O))C(=O),-4.743380906725406,-4.86728602502554
CC(OO)(C(=O)(O))OOC(N(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-8.284112894652935,-8.810709782970136
C1(O)C(OO)(C(=O)(OO))OOC1(C(=O))C(=O),-7.712317882877642,-8.449201527195953
C(=O)(O)C(ON(=O)(=O))C(O)(C(ON(=O)(=O)))C1OC1(OO),-7.762217376894682,-7.267779692617789
CC(=O)C(ON(=O)(=O))C(C)(C)C(=O)CC(=O),-3.79560953685467,-3.415649820901539
C(=O)(OO)C1OC1(OO)C(C(=O)(OON(=O)(=O)))=CC(=O),-6.575390183760419,-6.7457711414940755
C1(ON(=O)(=O))OC1C(O)C(OO)(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.4822185973250726,-6.723778698402252
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)C(O)C(=O)(O),-7.25388014234602,-7.720274172440207
CC(=O)CCC(OO)C(OO)CCC(=O)C,-8.572296900738422,-7.8817702173338295
C(=O)C(O)C(=O)C(OO)(C(=O)(O))OC(=O),-7.5899140407184404,-8.928770487444096
C(=O)(N(=O)(=O))C1(OO)OC1(OO)CC(=O),-6.21703672941311,-6.3497255214256905
CC(OO)(C(=O))OC(=O)C(O)(O)C(=O)C(=O),-7.948772470540121,-8.702573339130575
C(=O)(OON(=O)(=O))C(=O)C(OO)C(O)C(=O)C(ON(=O)(=O))C(=O),-5.749516072956794,-6.935390872643756
C(=O)(O)C(OO)C(=O)C(OO),-7.0747293134242,-8.152670072570345
CC(OO)(C)C(CC(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.187810168309795,-7.561713346348798
CC(ON(=O)(=O))(C(=O)(OO))C1OC1C(O)(OO)C(=O)(OON(=O)(=O)),-7.340369296522908,-8.172691370839644
C(=O)C(=O)C(=O)C(=O)OC(=O)C(=O)C,-2.599057780822818,-1.7918812592617233
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))C1(O)C,-5.504040840982498,-6.1197606605091766
C(=O)(O)C(OO)C(=O),-4.311812296759058,-4.793102360711348
C(=O)(OO)C(ON(=O)(=O))C(C)(C)C(C(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-7.723291608798775,-8.948486950497037
C2(=O)C(=O)C(N(=O)(=O))C(C1(O))OOC12C(=O)(O),-8.206398012665318,-8.338550535550617
C(OO)C(=O)OOC(=O)C=CC(=O)(OON(=O)(=O)),-4.79509865051341,-3.447370720072622
C1(=O)C(ON(=O)(=O))C(O)C(=O)OOC1(OO)C(=O)C(=O),-6.625334041251676,-5.9126270003406205
CC(OO)(C)C(OO)C(O)(C)C(=O),-7.169483615430522,-7.535781600141096
C(=O)(O)C(O)(ON(=O)(=O))C(O)(O)C(=O)C(=O),-7.506842041591199,-7.7923971813604185
C(=O)(O)C(OO)C(=O)C(O)(C)C(=O),-7.229447635379529,-7.826355498352588
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C(OO)OC(=O)C(=O),-6.938771813306687,-8.005757301994723
C(=O)(O)C(OO)C(O)(N(=O)(=O))C(=O)OC(=O)C(=O),-7.748324423628105,-7.48628551302673
C(OO)C1(C(OO))OOC(=O)C1(O)(O),-8.834901058175092,-8.189028622996542
CC(=O)C(=O)OC(OO)C(=O)C(N(=O)(=O))(OO),-5.754365290893929,-5.491666784141231
CC(OO)C(OO)C(=O)CCC(=O)C(ON(=O)(=O)),-8.294693240489835,-8.106410329745572
CC1(ON(=O)(=O))OC1C(O)C(OO)C(=O)(O),-7.720853187701437,-7.157228252343789
C(=O)(O)C=C(OO)C1OC1(OO)C(=O)(OON(=O)(=O)),-7.62118585111449,-8.522007247166144
C(=O)(OON(=O)(=O))C(=O)C(OO)C(O)C(=O)C(OO)C(=O),-7.218067687118264,-9.343136068306604
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C(O))C1OC1C(=O),-9.860385482323522,-8.782379121953214
CC(=O)C(C(OO)(C)C)C(=O)C(=O)(OO),-5.5672367642259815,-7.115141065540714
C1(OO)OC1C(OO)(C)C(=O)(O),-7.0600618281251855,-7.169965263631249
C(O)C(O)C(OO)(C)C(=O)CC(=O),-8.077279073540126,-8.08374701151422
CC(=O)C(OO)CC(ON(=O)(=O))C(OO),-6.490152869140047,-6.821959549265478
CC(=O)C(O)C(OO)(C)C(=O)C(=O),-5.173348527484222,-8.197008589066682
C(=O)(O)C(ON(=O)(=O))C(=O)C(C)(C(O))C(C(=O)(OON(=O)(=O)))C(=O)C,-8.124501493529522,-9.313785002257209
C(=O)C(=O)OC(=O)C(C(ON(=O)(=O)))=C(OO)C(=O),-6.1635644813298995,-6.280809828603281
C(=O)(O)C(=O)C(O)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-7.1189785890970825,-6.878587818058228
C(ON(=O)(=O))C(=O)CCC(OO)C(=O)(OO),-6.744112620199758,-6.279016263017982
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)(C(=O)(O))C(OO),-12.671217617755133,-12.517947293960308
C(ON(=O)(=O))C(=O)CC(=O)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.493359547279908,-5.914556296620941
C1(O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-6.4049071701647335,-5.073079045403129
C1C(ON(=O)(=O))C(ON(=O)(=O))(C)C(O)C(=O)C1C(=O)C,-6.318192595655717,-7.062310921878101
C(=O)(O)C=CC(OO)(C(=O)(O))OC(=O)C(=O),-10.456805359029886,-9.367407337357271
CCCCCC(O)CCC(OO)C,-5.5460884624010305,-5.381964689524272
C1(=O)C(OO)(C(=O)(O))OOC1(C)C(ON(=O)(=O))C(=O)(OO),-8.486481242824766,-9.948089070593527
C(=O)(O)C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(O)(O))C(=O),-10.866828320953005,-11.898999898326338
C(=O)C1(O)OC1(OO)C(OO)(C(=O))C(O)C(=O),-10.727364031357979,-6.664040839752989
C(=O)(OO)C(ON(=O)(=O))CC(C(=O)(OO))C(C)(C)C(=O),-7.746212922429095,-11.094272564440685
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),-5.644033829742227,-5.096946138582654
CC(O)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-5.754469641445894,-6.031806555689577
C1(=O)COOC1C(=O)C(=O)C(=O)(OO),-5.311912552108993,-4.520122334974997
C(=O)C1(O)OC1(C(=O)(OON(=O)(=O)))C=CC(=O),-4.777972754390817,-3.912302883950404
C(OO)C(=O)CC(=O)C1OC1(OO)C(=O)(OO),-9.501077784116319,-11.36735725103319
C1(=O)C(=O)OOC1(O)CC(=O)(O),-5.9944526231723785,-5.886635931701387
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),-8.319002178418373,-9.488678711051474
CCC(=O)CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C,-4.958273391501564,-5.735395413634843
CC(ON(=O)(=O))(C1(O))C(=O)C(O)(C2(O)(N(=O)(=O)))OOC12(O),-6.271484911183165,-7.1791230483126425
C(=O)(OO)C(OO)C(O)C(=O)C(=O)C(=O),-7.296281367775578,-7.76175696262219
C(=O)(OON(=O)(=O))C(O)C1(OO)OC1(C(=O)(OO))C(=O),-6.5158249504549985,-5.939540853052413
C1(=O)C(=O)OOC1C(OO)C(O)(C)C(=O)(O),-8.770682488412035,-9.00552270359895
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(OO))OOC1(C)C(=O),-8.614849646916582,-9.315846662499796
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-8.75968523964957,-7.818879376631115
CC(=O)C(C(O))C(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(OO),-11.082217741309705,-11.849004239289986
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)OOC(=O),-7.651848686023072,-7.416530238265297
CC(=O)C(C(ON(=O)(=O))(C)C(=O)(OO))CC(ON(=O)(=O))C(=O),-6.455430520029324,-5.68325706299626
CC(OO)(C(=O)(O))C(O)(OO)C1OC1C(=O)(OON(=O)(=O)),-9.418220215766155,-7.7876245705492675
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C(O)(C(=O))C(=O)C(=O),-8.978605786648245,-8.90832240847367
C1(O)(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O),-7.183912346901138,-9.42620974223787
CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CCCCC(OO)C,-7.601424928234167,-7.020227936580661
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1OC1C(=O)(OO),-7.455091372400034,-8.294693044062711
C(O)C(=O)C(OO)C(ON(=O)(=O))C(=O)(OO),-6.852454270799285,-9.139792793269663
C(=O)(OO)C1(ON(=O)(=O))OC1C(C(=O)(O))C(=O),-6.924666134361246,-7.703351260598597
CC(=O)C(O)C(ON(=O)(=O))C1OC1(OO)C(=O)(N(=O)(=O)),-6.740981909075572,-5.960893819486021
CC(O)(C)C(C(OO))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.376645731664496,-5.107633122130935
C(=O)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O),-3.560668216178101,-3.1889309757649404
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(=O),-3.8386986836417236,-3.991932305780747
