SMILES,predictions,target_values
C1(O)C(=O)C(O)C(OO)C(=O)C1,-8.02755152459622,-8.883317041260092
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-7.883828464639805,-8.602115365667306
CC(=O)C(=O)C(O)C(C(O))C(OO)(C)C(OO),-11.266819428038957,-8.379872294600178
C(=O)(OO)C(ON(=O)(=O))(C(=O)(OO))C(=O)C(=O),-4.5833809244173835,-3.9329563561289267
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O)(OON(=O)(=O)),-4.5552265753862,-3.9972357025292564
C(=O)(O)C=C(C(=O))C(=O)OC(=O)C(=O),-5.816427501100293,-5.765155185591392
CC(=O)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(O)(O)C(=O)C(=O),-6.224307465978086,-2.850472986245652
C1(O)(O)C(=O)OOC1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-8.603097149172413,-9.351780781806921
c1ccc(OO)c(O)c1C(=O)(OO),-7.885893243265173,-6.0453327402207355
C(=O)(OO)C(=O)C(OO)=CC1OC1C(=O)(OON(=O)(=O)),-7.7181932010211085,-7.025162937205203
CC1(C(=O)(O))OC1CC(=O)C(=O)(OON(=O)(=O)),-5.2689596908918475,-5.1767268689906
C(=O)(OON(=O)(=O))C1OOC(=O)C(=O)C(=O)C1,-2.878840201316393,-3.794342135358992
CC(=O)C(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.577993374507855,-9.056720459143978
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C(OO))=CC(=O)(O),-6.721496874182662,-6.363869011644538
C(=O)(O)C(O)(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))C(=O),-5.216717867282227,-6.9429407082469
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C)C(=O),-5.2772351158643005,-5.379602837582574
C1(=O)OC1(C(ON(=O)(=O)))C(=O)C(OO),-3.313889481558931,-3.3985510889988135
C(=O)(O)C(O)C(C1(O)(O))OOC1(C)C(=O)(OO),-11.289478170586449,-9.87130243078834
C(OO)C(OO)(C(=O))C(O)C1OC1C(=O),-9.584795094586866,-9.324580277963673
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-7.360481856090701,-7.042400905716834
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C)C(O)C(O)C(=O),-6.3535920865356275,-8.127280577657464
CC(ON(=O)(=O))(C)C(C(=O)(OO))C(O)(C)C(OO)CC(=O),-9.447942434553056,-8.458697770760363
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)OOC(=O),-2.986877548681605,-3.0475502318383354
C1(=O)COOC1(C(OO))C(=O)C(=O)(O),-6.664525728002673,-6.352939319651955
CC(=O)C1C(=O)C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-5.4735214679628825,-5.432949805968654
C12OOC(C2(=O))C(O)C(OO)C1(OO)C(=O)(O),-10.563536478826109,-12.021666779822391
CC(O)(C(=O)(OO))C(=O)C(O)C(=O),-6.622837147634755,-3.798532935317283
C(ON(=O)(=O))C(=O)C(OO)OC(=O),-3.4226103863907156,-3.630282490086922
C(=O)C1(OO)OC1C(OO)(C(ON(=O)(=O)))C(O)(OO)C(=O),-9.281993431603269,-9.68168759759504
C(=O)C1(O)OC1(OO)C(N(=O)(=O))=CC(=O),-6.962080000623814,-7.6061993765665
C(=O)(OO)C(C(=O))C(=O)C(OO)OC(=O),-6.3164578845910455,-6.270721779462639
C(=O)(OON(=O)(=O))C1OC1(O)C(C(=O))=CC(=O),-5.009679764925977,-3.9650619452453593
CC(=O)C(=O)OC(N(=O)(=O))(OO)C=CC(=O)(O),-7.676921004725045,-6.753216235056022
C12OOC(C1(=O))C(OO)C(N(=O)(=O))C2(=O),-4.906518139595619,-5.3669284315055465
CC(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-3.446092599991971,-3.6356539030208452
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),-6.2077469437468835,-5.9728722816273105
C(=O)(OO)C1OC1(ON(=O)(=O))C(=O)C(O)C(=O),-5.7832784259610435,-6.489876823492224
CC(=O)C(C(ON(=O)(=O)))C(=O)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-6.662322403862731,-8.670738888994524
C1(=O)C(OO)OOC(=O)C(OO)C1(O)C,-6.919083954315738,-6.0348385274224015
C(=O)(OO)C1(O)OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-6.544860599741128,-7.105642601538621
C(=O)(OO)C=CC1(C(OO))OC1C(=O)(OON(=O)(=O)),-7.222736138787809,-8.332796951333975
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C1(O)(O))OOC1(C(OO))C(=O),-9.023647605551105,-8.400718228605925
C(=O)(O)CC(=O)C(=O)C(=O)(OO),-6.01583608402359,-6.482122097192129
C(ON(=O)(=O))C(C(ON(=O)(=O)))C(OO)(C)C(=O),-5.342003855097914,-5.2269020931891275
C(=O)(OON(=O)(=O))C=C(OO)C(=O)OOC(=O),-3.4507147371274414,-4.270699337093527
CC(OO)(C(OO))C(C(=O))C(=O),-6.260924057990337,-6.543800480871067
CC1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(=O)CC1C(OO)(C)C,-8.143679608469142,-9.025240125239291
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-5.298935709946022,-4.294302160036641
C1(=O)OC1(C)C(=O)CC(=O)(OON(=O)(=O)),-1.8188138608555846,-1.7659385092336133
C(=O)(OON(=O)(=O))C1(OO)OC1(C(=O)(OO))C=CC(=O),-6.756621456225503,-6.924147008991223
C(=O)(OO)CC1(ON(=O)(=O))OC1(C(=O)(OO))C(=O),-6.858206634610838,-8.502004270754886
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(O)C(=O),-10.751075348788731,-10.981053570610687
C(=O)(O)C(C(ON(=O)(=O)))(C(=O)(OO))OOC(=O)C(=O)C(=O),-7.913021257331593,-7.012438669186001
C(=O)(OON(=O)(=O))C(O)C(O)C(ON(=O)(=O))(C(=O))C(C)(C)C(=O)(O),-8.562297590193225,-10.02714384930716
C(=O)(OO)C(OO)C(O)C1(C)OC1C(=O),-8.386106753276295,-6.989068570269768
C(=O)(O)C(=O)CC1OC1C(=O)C(ON(=O)(=O)),-6.488302273921022,-6.992600475495294
CC(OO)C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.392966121563404,-4.344803011443131
C(=O)C(C(=O))C(=O)C(=O)OC(=O),-2.1039464500489657,-2.9010103605988227
C(=O)(OO)C(O)C1OC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.48197898608737,-5.943128640154792
CC1(C(OO))C(C(=O)(OON(=O)(=O)))CC1C(ON(=O)(=O))C(=O),-6.672858500338975,-6.077064813373762
CC(=O)C(OO)C(O)(ON(=O)(=O))C(O)C(=O)C(=O),-7.542647280241226,-8.221150967126075
C(=O)(OON(=O)(=O))C(=O)C1(C)OOC(O)(C1(O))C(=O),-5.466140213919289,-5.455039081184179
CCCCCC(=O)CCC(=O),-2.1887514854323626,-2.2961070463674553
C12OOC(C1(=O))C(=O)C(OO)(C2(=O))C(=O),-4.9725257005518415,-4.281939505984661
C1(=O)C(OO)OOC1C(O)C(=O)(O),-7.137775355942495,-7.905890786274439
C(=O)(O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))OC(=O),-5.533841580591684,-5.84155183065838
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)C(ON(=O)(=O)),-4.678968020837374,-3.4586854518296613
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))C(=O)(O),-8.821094854277476,-7.350933066760119
C(=O)(OO)C(ON(=O)(=O))C(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.526027695599282,-7.8760011124529745
C(=O)(OO)C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.311310495628163,-7.065718060136526
CC(=O)OC(=O)C(ON(=O)(=O))(OO)C(=O)(O),-5.277970676096288,-6.077223694651551
C(=O)(O)C(O)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-6.3945611024788604,-7.221969427140883
C(=O)C(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C(O)C(=O),-7.94312768084626,-8.433254649713316
CC(C)(C(=O)(OO))C(C(=O)(OON(=O)(=O)))CC(=O)C(=O)C(ON(=O)(=O)),-6.465791537196083,-5.406727899316964
C(=O)(O)C(=O)OC(=O)C(O)(C(=O))C(ON(=O)(=O))C(=O),-6.658318727280971,-7.3226323611064075
C1(O)(O)C(=O)OOC1C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.413562150680377,-6.041040982541288
C1(O)(OO)C(O)OOC1(OO)C(=O)C(=O),-7.715339590439271,-8.037113737310763
C(=O)(OO)C1(C(=O))OC1(OO)C(=O)C(O)C(=O),-8.090801445543548,-9.556217900451776
C1(ON(=O)(=O))OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-5.872865043338493,-5.308768776394016
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O)(O))CC(=O),-6.482754243918066,-6.525430173258969
CC(C)(C(=O)(OO))C(C(=O))C(O)(C)C(=O)(O),-8.03663213067182,-6.793686100055
CC(=O)C(C)(C(=O)(O))C(ON(=O)(=O))C(OO),-6.673697331425387,-7.092203142891913
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)(O),-7.087651625769809,-8.058832854843866
CC(O)CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC,-4.915363668927284,-5.941265963488261
C(=O)(O)C(O)C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(=O),-8.430328409512185,-8.246133772335245
C(=O)(OON(=O)(=O))C12C=CC(OO)C(OO)(C1(O)(O))OO2,-8.581520033216748,-7.971659521454523
C1(O)(OO)C(=O)OOC1CC(=O)(OO),-7.707725899372576,-7.311309779494831
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),-7.067174434125036,-4.29442263772985
C(O)C(=O)OC(=O)C(O)C(OO)C(=O),-7.808783934324765,-8.221316369723354
C(=O)(OO)C1OC1(OO)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),-6.717264021109031,-7.342302886615905
CC(=O)C(ON(=O)(=O))CC(=O)C(C(OO))(C)C(=O)(OO),-7.899330161277817,-7.190343020353305
CC(O)CCC(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)(O),-8.449470367089134,-8.452518208734432
CC1(OO)C(ON(=O)(=O))C(O)C(C2(O))OOC12,-8.663839746658482,-8.07760565455495
C12(O)OC1C(O)(OO)C(=O)C=C2C,-7.5931489859021895,-9.937472702718285
C(O)C(=O)C1C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C1(C)C,-7.059419840847113,-8.582341112248752
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)C(=O)(OO),-7.818164640776445,-7.385531376288811
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(OO),-5.698322967089325,-6.004710320100668
CC(OO)CC(=O)C(OO)CCC(O),-9.320379728785497,-9.205151771466925
CC(=O)C(OO)C(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.9210446471721525,-6.351133836209747
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-7.8895219136046535,-9.966342958342544
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),-10.878463327805207,-11.32708564916671
CC1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(O))C(ON(=O)(=O))C(=O),-7.129622528185109,-7.564028455935918
CC(=O)C(ON(=O)(=O))(C(OO))C(O)(C)C(=O)(OO),-6.824559965751746,-6.174550260240973
C(=O)(OON(=O)(=O))C(=O)C(OO)C(=O)C(ON(=O)(=O))OC(=O),-3.8842835242016918,-3.906449243487153
C(=O),3.094112895581702,2.8075177716233117
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),-6.733799293099992,-6.7366368771689755
C(=O)(O)C(C(=O))OOC(ON(=O)(=O))(C)C(=O)C(=O),-5.6019202965160275,-5.719657025029912
C(=O)(O)C(ON(=O)(=O))C(O)C1(OO)OC1(C)C(=O),-8.485992863680849,-8.903739468171176
CC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CC(OO)C,-7.934594497603371,-7.020866144087631
C(O)C(=O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(O)C(=O),-10.021242609136493,-10.951125209444227
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),-6.867259193567861,-6.878206274243558
C(O)C(=O)C(C(=O)(O))C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-8.623881178367355,-8.880115904228004
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C(OO))C(=O),-3.7154413894080562,-4.803892082792824
C12(O)OOC(O)(C1(O)(O))C(OO)C(OO)C2(ON(=O)(=O)),-11.314044080872463,-9.495219576182743
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(=O)C(=O)(OO),-6.563156590380231,-6.4554877147943746
C(O)C(=O)CCC(=O),-4.235753211667657,-4.598236165325183
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1(ON(=O)(=O))CC(=O)(OO),-6.626149461410364,-7.197818824582346
C(=O)(OO)C(=O)C(OO)C(O)OC(=O)C(=O),-7.732779888138907,-8.098143414883127
C1(=O)C(=O)OOC1(C(=O)(O))C(OO),-6.139835315588471,-6.136639150292765
CC(=O)C(=O)C(=O)C(OO)C(=O)CC(ON(=O)(=O)),-6.563943058205609,-5.610340461748536
C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-3.0967431517278783,-2.4682656907234497
C(=O)C(N(=O)(=O))C1(O)OC1C(=O),-4.3357272488351555,-5.727175043272932
C1C(=O)C(OO)(C)C(ON(=O)(=O))CC1C(ON(=O)(=O))(C)C,-6.654160005231006,-6.919718394671644
C(=O)(O)C(=O)C(=O)C(=O)C(O)C(OO)C(=O)(OON(=O)(=O)),-7.8042769755996915,-6.83998219843036
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)C(=O)C(ON(=O)(=O)),-4.245418689736766,-4.649879258291465
C(OO)C(ON(=O)(=O))C(C)(C(=O))C(=O)C(=O),-5.283042524499024,-5.106312419888898
C(OO)C1(C(OO))OOC(=O)C1(O)(O),-8.831411065834004,-8.189028622996542
C(=O)(O)C(=O)OOC(C(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O),-6.986421150736419,-7.955876016840001
C1(OO)OC1(C(=O))C=CC(=O),-4.560259671750941,-5.1208732459561634
C(=O)(OO)CC(=O)C(=O)C(=O)C(=O)C(O),-7.585333054415742,-7.348436987504065
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-8.731478436332736,-5.839102410661362
C(OO)C(=O)C1(C(=O))OC1C(=O),-4.384591816036618,-4.6748254060650805
C(=O)(O)C1(OO)OC1C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.578905035451271,-8.171780280945374
C(=O)(O)C(=O)C(=O)C(=O)C(OO)C,-5.945407358801731,-5.238601562993292
C(=O)(OO)C(O)C(ON(=O)(=O))C1(OO)OC1(C)C(=O),-7.8922880630614145,-6.886491122682403
C(O)C(=O)C(N(=O)(=O))C(=O)C(=O)C(=O)(OO),-6.385990984867021,-6.5794560472403285
C(=O)(OON(=O)(=O))C(N(=O)(=O))(OO)C(C1(=O))OOC1(C)C(=O),-4.648176008136943,-4.46126155078696
CCCC(ON(=O)(=O))C(=O)CC(OO)C(=O)CC,-5.951441096346002,-5.843509018950235
CC(OO)(C)C(O)(C)C(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-6.325495538121913,-6.78572057971421
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(=O)C,-5.744040077888712,-5.33896896029592
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O))C1OC1(O)C(=O),-8.514066144301182,-7.010719422842522
CC(=O)C(C(ON(=O)(=O)))CC(=O),-2.868403443843249,-3.166879976535696
C(=O)(O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-3.88320629363011,-4.131842071635098
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(=O)C(=O),-5.972611634444206,-5.091450201547985
CC1(C)C(=O)CC1C(=O)(O),-3.6011858533382792,-3.294015207393222
C(=O)(OO)C(C(=O))=CC(O)OC(=O),-7.134198664387895,-8.318701332786086
C1(O)(O)C(N(=O)(=O))OOC1(C)C(OO)C(=O),-7.284505161173911,-9.617400487162882
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(=O))C(=O)C,-6.308823152638411,-6.798557550265422
C(=O)(OO)C(=O)C(O)(ON(=O)(=O))C(=O)C(=O)C(=O),-4.87331267993352,-7.1158183045439545
C(=O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-5.319107430375766,-5.410652407364887
C12OOC(C1(O))C(OO)=C(OO)C2(=O),-8.928823928201382,-9.939796641730123
C1(OO)OC1(N(=O)(=O))C(O)C(=O)(OO),-6.173606434019575,-6.433779429895574
C(O)C(=O)OC(=O)C(O)C(=O)(OO),-6.967168168489593,-6.880554910430169
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(C)C(=O)(OON(=O)(=O)),-5.56755333276044,-5.89380933739854
C(=O)(O)C(OO)(C(=O))C(C(O))C(=O),-8.76920873659185,-9.635811120792532
CC(=O)C(ON(=O)(=O))(C(O))C(OO)(C)C(=O)CC(=O)(OON(=O)(=O)),-7.432972284409061,-8.262001714022356
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O)C,-3.8821577978659434,-4.443476547811461
C(=O)(OO)C(O)C(=O)C(O)C(=O)(OO),-8.2133178253182,-7.278203842007393
C1(O)(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O),-7.304408940505596,-9.42620974223787
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(O))C(O)(C)C(OO),-11.399506340151675,-11.178060659795634
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)C(=O)C(=O),-7.50661875533865,-6.89669418717933
CC(OO)(C(=O)(OON(=O)(=O)))C1(OO)OC1C(=O)(OON(=O)(=O)),-4.702803729968764,-5.098005923610564
C(=O)(OO)C(=O)OC(OO)C(ON(=O)(=O))(C)C(=O),-6.066187332608138,-7.676319923234787
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))C(=O)C(=O),-7.158035747390841,-6.009577124907208
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(O),-9.05366805074084,-8.075492901452371
CC(C(=O)(OO))C1(ON(=O)(=O))OC1(O)C(=O)(OO),-7.26528671392623,-7.055409627783836
C(=O)(O)C(=O)C1OC1C(OO)=CC(=O)(OO),-10.282908184726125,-11.854955051348558
CCCC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O),-6.8376673912935075,-6.723401416903998
C(=O)(N(=O)(=O))OC(=O)C(C)C(=O),-2.421838866526741,-2.5294425147827257
C(=O)(O)C1(ON(=O)(=O))OC1(C)C=CC(=O)(OO),-7.116059290925705,-7.824893115776082
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(O))(C(OO))OOC(=O),-6.924949959445939,-7.499942631709277
C(=O)(OON(=O)(=O))C=C(OO)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-7.56128740495808,-6.751799764903559
CC(=O)C(OO)=CC1OC1C(=O)(OO),-7.999469582676966,-8.609476106637361
CC(=O)C(C(O))CC(=O),-3.8728905760883663,-3.874878111175784
C1(ON(=O)(=O))CC(OO)CC(ON(=O)(=O))C1(O)C,-6.874640674351554,-6.045261795264612
C(O)C2(O)C(=O)C(=O)CC1OC12,-6.542215875111992,-6.3514489843971
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),-7.331438353314866,-6.046509581843639
C(=O)C1(ON(=O)(=O))OC1(C(=O))C,-1.4603595719312352,-1.2991578843573457
CC(OO)(C(=O)(O))OOC(=O)C(O)C(=O),-8.395458812653942,-8.559160863861056
C(=O)(O)C(ON(=O)(=O))C(O)C(C)(C(=O)(O))OOC(=O),-9.601630557612339,-9.354455201235883
C(O)C(=O)C(C)(C)C(=O)C(=O)(O),-5.84303001637511,-6.967639144824544
C1(=O)C(=O)OOC1C(OO)(C)C(=O)(O),-6.163346611919565,-7.063426696408312
C1(O)C(N(=O)(=O))(OO)OOC1(C)C(O)C(=O),-7.554571456058511,-9.456466039279269
C(=O)C(OO)C(O)(C(=O)(N(=O)(=O)))OOC(=O),-5.666335081901366,-6.101824186337621
CC(ON(=O)(=O))CCCC(OO)CCC(=O)(OON(=O)(=O)),-6.264843854490891,-5.846770410228538
C(=O)C(O)C1OC1(O)C(=O),-5.541039263821403,-4.433633014195189
CC(=O)C1C(ON(=O)(=O))C(C1(C)C)C(ON(=O)(=O))C(=O)(OO),-6.472344985221866,-5.612857015617615
CC(=O)C(OO)C(=O)(OON(=O)(=O)),-1.6519210662514752,-1.62015082123717
C1(=O)OOC(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C1(OO)C,-5.2842397909284955,-5.765955463821196
CC(OO)C(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-4.81809530411158,-5.085217885157238
CC(=O)CCC(OO)C(=O)C(=O)C(ON(=O)(=O)),-6.1618869287876805,-6.2939381099949
C(=O)(OON(=O)(=O))C=CC(C(=O)(O))(C(OO))OOC(=O),-7.709625538869318,-7.436799960828174
C(O)C1(N(=O)(=O))OC1(O)C(=O),-5.077386133809227,-2.1405014418122237
C(=O)C(OO)=CC(ON(=O)(=O))(C(=O)(OO))OC(=O),-6.906060169156262,-7.617462849045576
CC(OO)(C)C1(ON(=O)(=O))CC(=O)CC(=O)C1(O)C(OO),-9.403242049560163,-8.70713051560587
C1(=O)C2(O)OOC1C(OO)C(=O)C2(=O),-5.743061468955716,-5.073760899969851
CC(O)(C(=O)(O))C(O)(C(=O)(N(=O)(=O)))OOC(=O)C(=O),-9.057928916584729,-6.294915661237277
CCC(ON(=O)(=O))CCC(O)C(ON(=O)(=O))C(OO),-6.666023281290904,-7.069739834460087
CC(O)(C)CC(ON(=O)(=O))C(=O)(O),-4.914169362524262,-5.616534527350089
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1(C)OC1(OO)C(=O),-7.418402869536976,-8.65144883135554
C1(=O)C(OO)OOC1(ON(=O)(=O))C(O),-3.905389735356266,-4.440355809981091
C(=O)(O)C(OO)OC(=O)C(O)(C(O))C(=O)(OON(=O)(=O)),-8.741116787460783,-8.207244708201825
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(O),-9.217658472753556,-9.477467411553055
C(OO)C(=O)C(OO)C(ON(=O)(=O))C(=O)(OO),-7.169463927852689,-6.886755280911776
CC(=O)C(OO)CC(ON(=O)(=O))CC(=O)(O),-7.58579499744792,-8.030384326446462
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C)OOC(=O)C(=O),-6.90494666785969,-5.85323827316456
C1(=O)COOC1(OO)C,-2.2637066447294956,-1.5812348250055221
C2(O)(O)C(=O)C(C)=CC1OC12(O),-6.783831493248158,-7.602527053367261
C(=O)(O)C(=O)C(O)(O)C(=O)C(O)C(=O),-8.0759424199764,-12.677047237019522
C(=O)C(=O)C(OO)C(O)C1(O)OC1(OO)C(=O),-10.400177498195148,-9.036016311306392
C(OO)CCCC(=O)CCC(=O)(OON(=O)(=O)),-5.701530681890858,-5.025597698771518
C(=O)(OO)C(O)(OO)C(OO)C1(C)OC1(ON(=O)(=O))C(=O),-9.731169553870927,-8.153200921217636
CC(=O)C1CC(ON(=O)(=O))(C1(C)C(OO))C(ON(=O)(=O))C(=O),-7.175028579545824,-7.372217179201509
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(OO)(C)C(=O)(O),-9.917220046982038,-9.40356576895081
C(=O)(O)CC(=O)C1OC1C(=O)(OON(=O)(=O)),-5.109447682929044,-5.187271489021938
C(=O)(OO)C(OO)C1(C)OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-6.3211621665988105,-8.519811489444129
C(=O)(O)C1(C(ON(=O)(=O)))OOC(=O)C=CC1(=O),-6.298393694787933,-5.9185744506140505
C1(OO)OC1C(=O)CC(=O)C(=O)(OO),-6.461305029524624,-7.204670300863543
C(=O)(OON(=O)(=O))C(O)C(OO)(C)C1OC1(ON(=O)(=O))C(=O),-6.107386953891705,-5.493977061124044
C(=O)(OO)C1(OO)OC1C=C(C)C(=O)(OON(=O)(=O)),-5.857206800957897,-4.316575217805966
C(=O)(O)C(OO)C1(C)OOC(OO)(C1(=O))C(=O),-8.923518699094757,-8.268094473313045
C(=O)(OON(=O)(=O))C(ON(=O)(=O))CC(C(=O))C(OO)(C)C(O),-7.918365093398847,-7.652310003268796
C1(=O)C2OOC1C(ON(=O)(=O))C(O)(C)C2(ON(=O)(=O)),-5.144680061514805,-4.534613739650739
C(ON(=O)(=O))C(=O)C1(O)OC1C(ON(=O)(=O))C(O)C(=O),-7.077191343835466,-7.598343090903719
C1(O)C(ON(=O)(=O))C(OO)C(O)(C2(O)(O))OOC12,-10.375129921628513,-11.543909326997161
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(=O)C(=O)CC(OO),-7.904943522773465,-9.055589735710903
CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)C(=O)C,-4.822232365520335,-4.71315389098916
C(O)C(ON(=O)(=O))(C(=O)(O))C(C(=O))C(C)(C)C(=O)(OO),-9.094788906909457,-10.645876852738985
C(=O)(O)C(ON(=O)(=O))C(=O)C(OO)(C)OC(=O),-6.300126197711506,-6.3048804273537
C(=O)(OO)C(=O)C(O)C1(OO)OC1C(=O),-7.296009521506676,-7.939708770261832
C1(=O)C(C(=O)(O))OOC1(C(=O))C(=O),-4.930135301319751,-5.105832903156233
C(OO)C(OO)C(=O)CC(=O),-6.585091130637807,-6.54768499231569
C(=O)(OO)C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(=O))C(=O),-8.075590531001012,-6.839714787640447
CC(=O)C(=O)C(O)(ON(=O)(=O))C(OO)C(=O),-4.901868928238969,-6.784731712105793
CCC(=O)CC(=O)CC(OO)C(OO)CC,-7.850750166734429,-6.834024090099113
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)C(ON(=O)(=O))C(=O)(O),-8.015915123828108,-7.889553795551375
C(=O)(O)C(N(=O)(=O))(OO)C(C)(C(=O)(OO))OOC(=O),-8.106692347605986,-7.877373106598718
C(=O)(OON(=O)(=O))CC(OO)C(C)(C(=O)(OO))C(C)C(=O),-7.657431856237849,-7.045342393452088
C1(O)(O)C(OO)OOC1C(O)C(=O)C(O),-10.029166032271519,-10.483679212651223
C(=O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OOC(=O),-6.819384192662824,-7.134548004047203
C(=O)(O)C(=O)OC(O)C(ON(=O)(=O))C(C(=O)(OO))=C,-9.051496949591638,-10.392410008311716
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CCC,-5.951441096346002,-5.55183603047739
CC(O)C(ON(=O)(=O))CC(OO)C(=O)CCC(OO)C,-10.405615597784845,-10.497866006143198
