SMILES,predictions,target_values
C12(O)OOC(O)(C1(O)C)C(=O)C(ON(=O)(=O))C2(O)(N(=O)(=O)),-6.302407782306478,-5.9476500023646
C1(=O)OC1C(O)(O)C(=O)C(O)C(=O)C(=O),-7.005254269767789,-5.9704396059077025
C(=O)(OON(=O)(=O))C1OC1(OO)C(ON(=O)(=O))(C(OO))C(O)C(=O),-8.288140090782562,-8.519635490871206
C(=O)(OO)C(OO)C1OOC(=O)C1(O)(O),-9.100239441478209,-7.802151083945449
C(=O)(O)C1OC1(O)C(OO)(C)C(=O),-7.876830007687033,-8.783828453242467
CC(ON(=O)(=O))(C(OO))C(CC(=O)(OON(=O)(=O)))C(O)C(=O),-8.093352573606861,-8.709108667416462
C1(O)(OO)COOC1C(ON(=O)(=O))C(=O),-6.128363067490135,-7.345021362107104
CC(=O)C(OO)CC(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-7.255209053859284,-7.4290625182379495
C(=O)C(OO)C(ON(=O)(=O))(C(=O)(O))OOC(=O),-6.370845022015647,-6.986896562705539
C1(O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-6.406562077661739,-5.073079045403129
C(O)C(=O)C1OOC(N(=O)(=O))(C1(=O))C(=O)(OO),-6.149353118753598,-7.805715314919671
C(=O)(O)C(O)C(=O)C1OOC(=O)C1(O)C(=O)(OON(=O)(=O)),-7.812416203675163,-6.3713288947504605
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CCCC(OO)C,-7.350837800099569,-7.113344141778463
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)CC(=O),-9.572728557294681,-9.45399835272051
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)C(O)C(=O)(O),-10.15957810725261,-9.306631472544083
C1(=O)C(N(=O)(=O))(OO)C(OO)C(=O)OOC1(C)C(=O)(OON(=O)(=O)),-5.810720208411914,-6.936119260855433
C(=O)(O)C(O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O),-7.928143965942837,-7.230305480056332
C(=O)(O)C(=O)CC(O)C(OO)(C)C(=O),-8.678231435088264,-9.080851044394818
C(=O)(OO)C(=O)C(ON(=O)(=O))C1OOC(N(=O)(=O))(C1(O)(O))C(=O),-9.18155776340839,-10.45536698851139
C1(ON(=O)(=O))OC1(OO)C(C)C(=O)(OON(=O)(=O)),-2.606158013194083,-2.8236193077567298
C(=O)(OON(=O)(=O))C(=O)C1OOC(=O)C1(O)(O),-4.279493643612458,-3.7978407188710923
CC(ON(=O)(=O))C(=O)CC(=O)C(OO)C(ON(=O)(=O))C(=O)CC,-6.952005564177565,-7.580111876260654
C(O)C(=O)C(=O)OC(OO)CC(=O)(O),-8.666970103969732,-10.235852692713431
C(=O)(O)CC1(OO)CC(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-7.7128296408440065,-8.164544607793648
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),-6.3157234413260905,-6.372860451348844
C(=O)(OO)C(OO)C(=O)C(=O)OC(=O)C,-6.028945142075543,-5.754268752007653
C1(=O)CC(OO)C(=O)C(=O)C1(O)C,-6.363198227988093,-5.025960735717529
CCCCC(=O)CC(ON(=O)(=O)),-1.9375770567331099,-2.3621101834192095
CC(=O)C(OO)(C1(C)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.9016069443355335,-4.784744514112385
CC(=O)C1C(=O)C(ON(=O)(=O))(CC(=O)(O))C1(C)C(OO),-8.768587245615791,-8.912726322175502
C(=O)(OO)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O),-4.193362555421064,-4.8157036161564895
C(=O)(OON(=O)(=O))C(=O)C(OO)C(O)C(=O)C(OO)C(=O),-7.199169408484817,-9.343136068306604
C(=O)(OO)CC(C)=C,-1.9799751098416323,-1.8684454902387604
C(=O)(OO)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O)(OO),-6.484073695952269,-6.525933651686581
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)CC(=O)(OON(=O)(=O)),-5.937113666751376,-5.87832364724512
C(O)C(=O)C(O)(C)C(OO),-6.480957404831486,-8.274552086582744
CC(OO)CC(=O)CCC(=O)CCC(=O),-6.733154266111725,-6.714911344992698
CC(=O)CC(C(O))C(OO)(C)C(=O),-7.161984213076423,-7.453334642221765
C1(O)(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-4.155169988427367,-4.2100990855247185
C(=O)C1OC1C(ON(=O)(=O))(C)C(O)C(=O),-5.114643476909853,-5.58138753381476
C(OO)C(C(=O))=C(OO)C1OC1C(=O),-7.692684893741543,-8.303003012865517
C(OO)C(=O)C(OO)C(C(=O))OOC(=O),-7.195930261850776,-7.060149419752341
CC(=O)C(O)CC(OO)(C(ON(=O)(=O))(C)C)CC(=O)(OO),-9.374926342789262,-11.510715430115303
C1(=O)OC1C(OO)(C)C(ON(=O)(=O))(OO)C(=O)(O),-8.554000301598027,-8.12187673989548
CC(OO)(C(=O)(OON(=O)(=O)))C1OOC(C1(O))C(=O)(OON(=O)(=O)),-6.040798658230624,-7.1141556168714954
C(=O)(OON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(ON(=O)(=O))C(=O),-6.554074754077618,-6.629922376098687
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)(O),-6.074174313151417,-6.07801131132148
C1(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)C1(=O),-4.874841201618736,-5.220211808600588
C(=O)(OO)C(=O)CC(=O)C1OC1(ON(=O)(=O))C(=O),-5.710373772763386,-6.392862032023969
CC(O)C(OO)CC(ON(=O)(=O))C(OO),-7.561124129801806,-7.606454303436649
C(=O)(O)C1(ON(=O)(=O))OC1C(=O)CC(=O)(O),-7.094263849739082,-7.273765178604497
C2(=O)C(=O)C(N(=O)(=O))C(OO)(C1(O)(O))OOC12(OO),-9.056396326292454,-9.850109156205162
CC1(C(OO))C(=O)CC1(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.201732323799263,-7.869585383049311
C1(O)C(ON(=O)(=O))OOC(=O)C(=O)C1(O)C,-5.299908547564229,-4.814228316160122
C(=O)(O)C(=O)C(O)(C1(O))OOC1C(=O)C(=O)(OON(=O)(=O)),-8.0840211793236,-7.325897264866632
C(=O)(OON(=O)(=O))C(O)C(OO)(C)C(ON(=O)(=O))(C(=O))C(C)(C)C(=O),-7.897396803485401,-8.467095975668386
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(=O)(O),-9.859176031696798,-10.00904502328466
C(=O)(OO)CC1CC(C(=O)C(OO))C1(C)C(=O),-9.25105392820248,-10.538013937025182
CC1(C)C(=O)CC1(OO)CC(OO)C(=O)(OON(=O)(=O)),-7.1939191946945265,-6.763281486103594
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O))C(O)(C)C(=O)(O),-6.544661962875562,-6.607551799910089
CC(=O)C(C(ON(=O)(=O)))C(C)(C)C(=O)CC(=O),-4.838765713731966,-5.27519627383983
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)C(OO)C(=O),-5.402379967471354,-5.679758287641689
C(O)C(=O)C1OC1(ON(=O)(=O))C(O)C(=O)C(=O),-6.452433963516883,-6.832082763668281
C(=O)(OO)C1(O)OC1(OO)C(=O),-5.582228203910148,-4.469021383194394
C(O)C1(OO)OOC(N(=O)(=O))(C(=O)(O))C=CC1(=O),-9.953761836845608,-9.495092494892324
C(=O)(O)C1OOC(OO)(C1(=O))C(=O),-5.6625057840287525,-6.743119993828562
C(=O)(OO)C=C(OO)C1(OO)OC1(O)C(=O),-10.577831361770706,-12.402359199703055
C(=O)(OON(=O)(=O))C(O)(C(=O))C(C(=O)(O))OOC(=O)C(=O),-7.367034484076548,-7.245165981849322
C(O)C(=O)C(O)C(OO)C(ON(=O)(=O))C(=O)(O),-10.581731142824943,-11.063661892263749
CC(=O)C(ON(=O)(=O))(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),-3.902377315534679,-4.382026960045804
C(ON(=O)(=O))C(=O)CC(=O)CC(=O)C(=O)CC(OO),-7.840092979962144,-7.950291060081312
C(=O)(OON(=O)(=O))C(=O)OOC(C(=O)(O))C(=O)C,-4.486132494316749,-4.545899680090534
CC(=O)CC(ON(=O)(=O))C(O)C(OO)CC(=O)C(=O)C,-8.8685926126359,-8.830317006486801
C2(ON(=O)(=O))C=CC1(O)OOC2(OO)C1(O)C(ON(=O)(=O)),-7.334591712269992,-8.95384342075762
CC(O)CCC(OO)CC(=O)CC(ON(=O)(=O)),-8.530788792836699,-8.57511055756721
C1(O)C(=O)OOC1CC(=O)C(=O)C,-5.459592325096196,-4.973253656616407
C(O)C(=O)C1(O)OC1(OO)C(=O)(O),-9.37333896958333,-6.99783230045943
C(=O)(O)CC(=O)C1OC1(C(=O)(OON(=O)(=O)))C(=O),-5.244959600503467,-5.887471673624431
CC(ON(=O)(=O))(C(O))C(C(=O))C(=O)C(ON(=O)(=O))CC(=O),-7.250954280016423,-7.701753224512276
C(=O)(O)C(OO)C(N(=O)(=O))(C(=O)(O))OOC(=O),-8.484111179605033,-8.407115025122332
C(O)CCC(=O)CC(=O)C(=O)CC(O),-8.579362357033574,-7.3442265079731746
CC(OO)CC(ON(=O)(=O))C(O)CCC(=O)(OON(=O)(=O)),-7.227539132054954,-6.995164970526983
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(O)(O)C(=O)C(=O)C(=O),-6.0324412196121715,-5.176580953209925
C(O)C1(C(=O)(O))OC1C(ON(=O)(=O))C(O)C(=O),-9.81200525204785,-8.89421312325881
C1(=O)C(=O)OOC1C=C(OO)C(=O)(OON(=O)(=O)),-4.409577876510841,-5.26709875325763
C(=O)(O)OC(=O)C(=O),-2.240005661417655,-2.079876673709276
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(C(=O))C(=O)C,-5.6644687658050845,-5.214672898917207
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))C1OC1C(=O),-6.916923209667949,-7.114503913456213
CC(=O)CCC(ON(=O)(=O))CC(OO)C(ON(=O)(=O)),-6.573994712045131,-7.594954999223172
C(ON(=O)(=O))C(OO)CC(C(=O)C)C(=O)C(OO),-8.262422123845305,-8.413367699800398
C(=O)(OON(=O)(=O))C(O)(O)C(O)(C)OC(=O)C(ON(=O)(=O))C(=O),-6.597039309411507,-7.639196680209557
C(ON(=O)(=O))C(=O)C1OC1C(=O)CC(=O)(OON(=O)(=O)),-4.0988640320403675,-5.398860931936559
C(ON(=O)(=O))CCC(=O)CC(OO)C(=O)CC(ON(=O)(=O)),-8.419199551083537,-8.768247499242785
C1(O)(O)C(=O)C(=O)CC(=O)OC1(OO)C,-8.533876095821142,-7.6488824122662935
CC(OO)(C)C(OO)(C(=O)(O))CC(=O)C,-8.774796147853877,-8.350923992683459
CC(=O)C(O)(C(OO)C(=O))OOC(=O),-5.704021330539007,-7.625326817261198
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),-9.653614896731554,-10.2325657498257
CC1(C)C(C(=O)(O))CC1C(ON(=O)(=O))(C)C(=O),-6.386581858853156,-5.658628989945668
C1(O)C2(O)OOC1C(N(=O)(=O))C(=O)C2(=O),-6.538425585396887,-6.717822111812138
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C)C(OO)C(=O),-9.29489650844015,-8.847652412103677
C1(O)C(O)C(OO)C(=O)C(=O)C1(ON(=O)(=O))C,-7.614729280222717,-9.125051618622454
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.839009070409627,-4.329006126260178
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(OO)(C(O))C(=O),-5.040813151886402,-4.672473117073911
C(=O)(OON(=O)(=O))C(O)CC(=O)C(O)C(=O),-5.14373799595829,-7.354894967925853
C1(=O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(OO))OOC(=O)C1,-8.001162353040325,-7.29108667841942
C(=O)C(ON(=O)(=O))(OO)C(=O)C1(O)OC1(C(=O))C,-5.720887745293211,-6.895204362422927
CC(ON(=O)(=O))(C(=O)(O))C(OO)(C(=O))C(C)(C)C(=O),-8.18655549244792,-8.927536585697839
C1(O)C(O)(C(=O)(N(=O)(=O)))OOC1C(O)C(=O)(OO),-8.545438146958823,-8.66465820886654
CC(=O)C(OO)C(C)(C)C(C(=O)(OO))CC(=O),-8.141175019546239,-9.39087060836597
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O))C(OO)(C)C,-8.219068892069021,-9.033266574074258
C(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CC(=O)(OO),-6.951918061499136,-5.9562276468820725
C1(OO)C(OO)=CC2OOC1(O)C2(O)(OO),-10.816685940959502,-11.484600163946729
CC(=O)CC(=O)C(=O)CC(=O)CC(OO)C,-6.990915692513241,-6.554364900652758
C2(=O)C(O)C(OO)C(C1(O)(O))OOC12C(ON(=O)(=O)),-9.376386926720208,-13.411790485218017
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(ON(=O)(=O))C(=O)C(=O),-5.049033919009478,-5.11460082327162
CC(O)(C)C(C(=O)(O))C(=O)C(ON(=O)(=O)),-5.947267254750201,-6.224586800694387
CC(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O)(O))C(=O)C,-7.094696954103966,-7.561734001037189
CC(=O)C(=O)C(=O)C(O)(N(=O)(=O))C(=O)(O),-5.016082248617202,-5.704884981830555
C(=O)(O)C=C(C(ON(=O)(=O)))C(OO)OC(=O)C(=O),-8.063952978609887,-7.122029075977043
CC(OO)(C)C(O)(C)C(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-6.381628221951299,-6.78572057971421
C(ON(=O)(=O))C(=O)OC(O)C(OO)=CC(=O)(OON(=O)(=O)),-6.6394353636621055,-6.271883364477464
C(=O)(OON(=O)(=O))C=C(C(ON(=O)(=O)))C(O)OC(=O)C(=O),-5.796849083321723,-5.361053453147081
C(=O)(OO)CC(=O)C1OC1(C)C(=O),-5.176541140606503,-4.680638954514482
C(=O)(O)C(O)(N(=O)(=O))C(OO)C(=O)C(=O),-6.83614940097744,-6.648788943606509
C(=O)(O)C(=O)C(OO)C(=O)C(=O)C(=O),-6.215500449872621,-6.116847792824817
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(C(ON(=O)(=O)))C(=O),-8.068155469803548,-7.509687932401355
CCCC(ON(=O)(=O))CC(=O)C(=O),-2.5857775886974466,-1.863152650042546
C(O)C(=O)C(ON(=O)(=O))C(O)C(=O)OC(=O)C(=O)(OO),-8.342024008721179,-9.627963975887964
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC(=O)C(OO),-5.600571202847508,-5.184169541919515
C(=O)(O)C(OO)C(N(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-7.376892589488026,-6.798567486218598
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(O)OOC(O)(C1(=O))C(=O),-4.58112875671992,-2.405939098729582
CC(=O)OOC(=O)C(=O)C(N(=O)(=O))C(=O)(O),-5.5145087839292515,-4.946479742565003
C(ON(=O)(=O))C(=O)C=CC1(OO)OC1(ON(=O)(=O))C(=O),-6.136321801577264,-6.482710965771435
CC(ON(=O)(=O))CCCCC(=O)CC(=O)C(O),-6.902442507845361,-7.3511241545455
CC(=O)OOC(C(=O)(O))C(OO)=CC(=O)(O),-9.895271116876387,-7.619449807936763
CC(ON(=O)(=O))(C)C(C(OO))C(=O)C(=O)C,-4.682661713231639,-4.46755082328099
C(OO)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(=O),-6.796547361523931,-6.469400128200998
C1(=O)C(=O)OOC1(OO)C(C)C(=O)(OO),-6.32836387396253,-5.878255014477747
C(=O)(O)C(=O)OOC(C(OO))C(=O)C(=O)(OON(=O)(=O)),-7.040553591101483,-8.152060210027441
C(ON(=O)(=O))C(=O)C(=O)C(O)(OO)C1OC1C(=O),-6.276993321718022,-3.688202542203589
C1(=O)OC1(C(O))C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-7.324871749027137,-7.270661983237865
C(=O)(N(=O)(=O))C(=O)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(=O),-5.2669015196330395,-7.567083664229506
CC(=O)C(N(=O)(=O))(OO)C(=O)C(=O),-2.5817404722050803,-2.670602120638957
C(=O)(O)C1OC1(N(=O)(=O))C(=O),-3.642632089165179,-3.901360136133515
C1(=O)OC1C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-5.078742964850786,-3.7048521756453896
CC(=O)C1OOC(O)(C1(=O))C(=O)(N(=O)(=O)),-3.3370697726545018,-3.421288966643334
C(=O)C(=O)C(=O)C(O)C(=O),-2.8000071754059945,-3.136543893193687
C(O)C(=O)C(C(=O)C(=O))OOC(=O)C(=O),-5.458570668319766,-5.270173641428389
C1(O)(O)C(N(=O)(=O))(OO)OOC1C(=O)(O),-7.756084538312098,-8.683442604212646
C1(OO)OC1C(O)(O)C(=O)C(ON(=O)(=O))C(=O),-7.438625911774636,-7.963345355091438
C(=O)(O)C(=O)OC(=O)C(C(O))=C(OO)C(=O),-8.97700984602426,-10.620473911234274
C(O)C(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C1(O)OC1C(=O),-7.90765304175671,-9.677827822568984
C(O)C(=O)C1OC1C(OO)C(ON(=O)(=O))C(=O)(OO),-9.93287498965605,-9.073396595080219
C(=O)C(=O)OC(=O)C(=O)C(N(=O)(=O))C(=O)C(O),-4.786039549298284,-5.965863071439563
C1(=O)C(OO)OOC(C(=O)(O))C(OO)C1(=O),-8.241300150258553,-8.996637173596417
C(=O)(N(=O)(=O))C1(O)OC1C(OO)=CC(=O)(OON(=O)(=O)),-5.821489040150055,-5.322937889257245
C(=O)(N(=O)(=O))C(=O)CC1(ON(=O)(=O))OOC(=O)C1(O)C(OO),-7.3668239777371145,-6.231530421426924
C(=O)(O)C(=O)OC(OO)=C,-5.200357271578952,-4.2304596897131646
C(=O)(O)C(OO)C(O)C(=O)OC(=O)C(=O)(O),-10.619861662234001,-10.76707274724992
CC(OO)(C(=O)(O))C(=O)C(=O)(O),-7.363345226329045,-7.744274961860758
C(=O)(OON(=O)(=O))C12C(=O)C(O)C(OO)C(C1(O))OO2,-7.554116378806761,-6.846942623338702
C1(=O)C(N(=O)(=O))C(OO)C(=O)OOC1(O)C(=O)(OO),-8.207474295485035,-7.421785495847981
C(OO)CCC(O)CCC(=O)CC(=O),-8.59251263709183,-8.187408295366819
CC(OO)(C)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))CC(=O)(O),-6.105133774436972,-5.9309425010736225
C(O)C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O),-9.331304423065507,-9.959605067220274
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(C)=CC(=O)(OON(=O)(=O)),-6.470656479027348,-6.0490252651779794
C(=O)(O)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)OC(=O)C(=O),-6.960196143333037,-6.376527195431837
C1(=O)C2(O)OOC1C(=O)C(OO)(C2(O))C(=O)(OON(=O)(=O)),-7.070871696410531,-6.633166819886698
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(O)OOCC1(O)C(=O),-6.031433054800773,-7.10654380141615
CC(=O)CC(OO)C(=O)CCC(ON(=O)(=O))C(OO)C,-9.176406905512067,-9.584159535630025
C1(OO)C=CC(ON(=O)(=O))(C)OOC1C(=O)(O),-7.379994859933415,-8.4087959767582
C1(OO)OC1C(O)(OO)C(=O)C(=O)C(=O)C,-7.629607465848807,-6.458239231446322
CC(=O)CCCCC(=O)C,-1.9863408134738876,-1.005348564863084
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(=O)C(=O)C(OO),-6.055426137482655,-6.288745669300341
C(=O)(O)C(=O)C(O)C(OO)C(O)C(=O),-10.14351995340499,-9.176779156445154
C(=O)(O)C(=O)C(OO)(C)C1OC1C(=O)(OON(=O)(=O)),-6.3547355236808825,-6.348649661635597
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O))C(O)C(=O),-7.7444066324033844,-8.460193046618395
C(=O)C(=O)C(=O)OC(=O)C(O),-3.3562185073863304,-2.979224511806442
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(=O)C,-2.713825016969828,-2.3221194184884095
CC(C(=O)(O))=C(OO)C(=O)C(O)C(=O),-8.393382415313283,-6.764387209679821
C(O)C(=O)C(C)(C(ON(=O)(=O)))OOC(=O),-4.55325402905907,-2.349401101827343
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(C)(C)OOC(=O),-3.015799913964546,-2.8029952719769544
CC(O)(C(=O)(OON(=O)(=O)))C(=O)C(O)C(=O)(OON(=O)(=O)),-3.7417824818976158,-3.7542492806846166
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O)C(=O),-9.430364184169818,-9.040007573631737
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(C(OO))C(=O),-10.514874519722177,-13.164641846766365
CC(=O)C(C(ON(=O)(=O))(C)C(OO))CC(=O)(OO),-7.418434656855222,-6.327130982342984
C(=O)(O)C1OOC(OO)(C1(O))C(OO),-9.436884437255713,-8.645904384259074
C(O)(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-3.576611046961142,-3.7342310145238575
C(=O)C(=O)C1(O)OC1(ON(=O)(=O))C(=O)C(O),-5.229032218735897,-5.562262488400401
CCC(=O)CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-7.838598181657315,-7.407981404574615
C(=O)(O)C(OO)C(=O)C(=O)C(O)(ON(=O)(=O))C(=O),-7.042790535802368,-7.6224275373394175
CC(=O)C(=O)C(O)(OO)C(N(=O)(=O))(OO)OC(=O)C(=O),-7.536693516657536,-4.552071865998432
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))CC(=O),-6.676843859125427,-6.56879763518117
C(=O)(OO)C1(C(=O)(OO))OC1C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.995229218745701,-9.301072279764531
C1(=O)CC(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)C1,-7.8531880479097325,-8.306964127094044
C(=O)C(O)(N(=O)(=O))C(O)(ON(=O)(=O))C(O)C(=O)C(=O),-6.229946396531588,-4.542550741315726
C(=O)(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-7.753815393679069,-8.403587289972732
C(=O)(O)CC(=O)CC(O)C(ON(=O)(=O)),-7.0185332019010644,-7.685378654137049
C(=O)(OO)C(=O)C(O)(O)C1OC1(C)C(=O),-7.787339309710461,-6.169635074975198
C(=O)(O)C(=O)OC(=O)C(=O)C(O)C(=O)(OON(=O)(=O)),-4.874828133007803,-5.048784440347595
CC(O)(C)C(=O)CC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-4.593185456394949,-4.301630033433093
CC(=O)CCCC(=O)CC(=O)C(=O)C,-4.066074152132032,-3.502555180480802
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(O)(C)C(=O)C(=O),-4.933869293425752,-5.216079193578295
CC(O)(C)C(ON(=O)(=O))C(=O)C(OO),-4.799033842615785,-5.3724618579334615
C(O)C(ON(=O)(=O))(C(=O))C(C(=O))OOC(=O),-4.783149284317879,-5.412830410050954
C(=O)(O)C(ON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(OO)(C)C,-7.401463222713517,-7.324598103697684
C(=O)C(O)C(OO)C(=O)OC(=O)C(=O)C(=O),-6.317522268903218,-7.769270699216233
C(=O)C(O)(OO)C(OO)C1(O)OC1(ON(=O)(=O))C(=O),-8.855976226970931,-9.76830688445256
CC(=O)C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O)(OON(=O)(=O)),-3.067892356257337,-3.217527282668241
C(=O)(OO)C(C(=O))=CC1(O)OC1(=O),-8.636176144901441,-13.331329200370433
C1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C(OO))C(=O)C(=O),-6.762418868300925,-6.178708551758869
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(O)C(=O)C(=O)(OO),-8.713234058578891,-9.750552267702236
CC(OO)(C(O))C(C(ON(=O)(=O))C(=O))C(ON(=O)(=O))C(=O),-8.178258907734973,-8.026912825065747
C(=O)(N(=O)(=O))C(OO)OC(=O),-1.5542719698325698,-2.554863031286696
C(=O)(OO)C1(OO)OC1(C(=O))CC(=O)(O),-8.419211196472048,-7.247892831849905
C(=O)(OO)C(OO)C(O)(C(=O)(O))C(ON(=O)(=O))OC(=O),-9.78985192519184,-7.215661352790947
C1(=O)C(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(O))OOC1(=O),-6.632142867911327,-5.8213378490722905
C(=O)(O)C(O)C(OO)C(=O)C(OO),-9.1482263066178,-10.961530909797984
CC(OO)C(O)C(=O)OC(=O)C(=O)(O),-7.550864562512686,-7.174943958791039
C1(O)C(=O)OOC1C(OO)(C(ON(=O)(=O)))C(=O)(OO),-8.28629911104294,-8.569567244113054
C(=O)(OON(=O)(=O))C(=O)OOC(C(=O)C)C(ON(=O)(=O))C(=O),-4.055593274862968,-4.028635540100608
C(=O)(O)C1(O)OC1C=CC(=O)C(=O)(OO),-9.066619195160314,-10.367669844113687
C(=O)(O)OC(=O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-5.5253116935737765,-5.909104862519113
CC1(C)C(OO)CC1C(O)(C)C(=O)(OON(=O)(=O)),-5.298678430216476,-4.243953055333205
C(O)CCC(=O)CC(ON(=O)(=O))C(=O)CCC(=O),-7.754609421201044,-8.245005838072068
CC(=O)C(C(=O)(OO))OOC(=O)C(=O),-5.001081169925669,-4.2587555209296735
C(O)C1(O)C(=O)OOC1(ON(=O)(=O))C(=O),-5.3511451047342256,-4.026083685265016
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(OO)(C(O))C(=O),-8.03181817959216,-8.357281986121937
C(=O)(OO)CC(=O)C(C)(C(O))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.04668290856884,-6.713424400799139
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(=O))OOC1(O)C(ON(=O)(=O))C(=O),-7.860585448501368,-9.917781861928693
C(OO)C(=O)C(=O)OC(OO)(C(=O))C(=O),-6.373220183481948,-6.794300224641208
C1(O)(O)C(N(=O)(=O))OOC1,-4.651494201328518,-4.935857524234709
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(C(=O)(O))C(=O),-8.547183870988595,-8.197491732318563
CC(O)(C)C(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.341804284139801,-4.590370857356337
C(=O)(O)C(=O)CC(=O)C(=O)(O),-6.458063910882345,-6.87798153950242
CC(=O)C(OO)(C(=O))CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-7.216234240794357,-6.985723717659332
C(=O)(N(=O)(=O))C(=O)C(C)(C(=O)(OO))OOC(=O),-4.153113178192342,-5.364506226325924
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(OO)C(=O)C(=O),-3.389772733705609,-3.192744290086007
C1(O)C(OO)(C(=O)(O))OOC1(C)C(ON(=O)(=O))C(=O)(OO),-10.252771662970002,-9.357675490571795
