SMILES,predictions,target_values
C(=O)C(=O)C(=O)C(=O)C(=O)C(OO),-4.403501793810506,-3.3813112537893226
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(OO)C(O)C(=O),-8.294038772361887,-8.177706241306952
CC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)C)CC(=O),-6.366748132013299,-7.243404651177105
C(=O)(OON(=O)(=O))C(=O)OOC(O)(C(=O)(O))C(O)(N(=O)(=O))C(=O),-7.70184482044192,-8.177110636160567
C1(=O)C(=O)C(ON(=O)(=O))C(OO)OC(=O)C1(O)C,-6.019695690176036,-6.858226843106957
C(=O)C(O)(OO)C(OO)(C(ON(=O)(=O)))C1OC1C(=O),-8.945756533503527,-9.060579377871715
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OC(=O),-4.901747505227831,-5.476748138068172
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),-8.133160509987079,-8.613014235859538
CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(OO)CC,-5.793478601484253,-5.358330499947079
C(O)C(=O)C(C)C(=O)(OON(=O)(=O)),-2.8790459038912104,-2.9457700901366026
CC1(C(=O)(OO))OOC(O)(C1(O)(O))C(N(=O)(=O))(OO)C(=O),-10.828963979776972,-4.8932790870856655
C12OOC(C1(O)(O))C(OO)C(ON(=O)(=O))C2(=O),-7.739909727978443,-8.037808591012803
C(=O)(OO)C1(O)C(O)OOC1C(=O)(OON(=O)(=O)),-6.066952913732621,-5.885182588162692
C(=O)(OON(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)C,-2.9081151996994095,-2.342466112442014
CC(=O)CC(OO)(C(=O)(OO))CC(=O)(OON(=O)(=O)),-5.789976779221547,-4.676004405507494
C(=O)(O)CC(ON(=O)(=O))C(OO),-5.191272949804215,-5.154549077194401
CC(=O)C(C(=O)(OO))C(C)(C(O))C(O)C(=O)(OON(=O)(=O)),-7.672973673937008,-7.531268031421823
CC(C(ON(=O)(=O)))(C(=O)(OO))C(C(=O)(OON(=O)(=O)))CC(=O)C(=O)C,-6.365349772750392,-5.792015390044064
CC(=O)C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1(O)C(=O)(O),-10.189662357872294,-11.372141110931702
C(OO)C(=O)C1OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-8.407921037725487,-6.555458566222409
C1(=O)OOC(OO)C(=O)C(OO)C1(ON(=O)(=O))C,-5.718558539558671,-7.266477361523537
C(=O)(O)OC(OO)C=CC(=O)C(=O)(OON(=O)(=O)),-6.775404204948472,-6.273603059364333
C1(=O)C(=O)OOC1C(O)C(OO)C(=O)(O),-8.629406828724996,-8.070541236491826
CC(ON(=O)(=O))C(=O)CC(O)CC(=O)CC(=O),-7.104011401429943,-7.397527977295092
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))OOC(=O),-7.12030869122475,-4.757801387178762
CC(OO)(C(=O)(O))C(O)C(O)C(ON(=O)(=O))C(=O),-10.168871827631165,-11.130867462738555
C(OO)C(=O)C1(N(=O)(=O))OC1(O)C(=O)C(OO),-7.45124799108396,-6.879438018637024
CC(ON(=O)(=O))(C)C(=O)C(O)(C)C(ON(=O)(=O))CC(=O)C(=O),-6.3587567500022715,-6.341301347125427
CC(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)C(=O)(OO),-4.3990722717762765,-3.402273961618229
C(=O)(OON(=O)(=O))C(=O)C1(O)OOC(OO)(C1(=O))C(=O),-4.349444270260619,-4.120366621702773
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(C)C(=O),-7.369683243230384,-7.034138696980935
C(=O)(OO)C1(O)C(=O)OOC1CC(=O)C(=O)(OON(=O)(=O)),-6.93190540520493,-5.333141358276533
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.562847132634715,-4.56030360342943
C(=O)(OO)C(=O)OC(OO)CC(=O)C(=O),-6.615603312804069,-7.265628066025253
C12C(ON(=O)(=O))C(C1(C)C)C(OO)C(=O)C2(O)C(ON(=O)(=O)),-6.778484964761105,-6.767634696739276
C1(O)C(ON(=O)(=O))C(=O)C(=O)OOC1(N(=O)(=O))C(=O)(O),-6.4533448609385005,-6.509757961244505
C(=O)(O)C(=O)C=C(C(ON(=O)(=O)))C1OC1(=O),-6.453597430919672,-5.592642417648031
C(=O)C1(OO)OC1(O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-6.481893313928367,-6.73349719386461
C(=O)(OON(=O)(=O))C(=O)C1OOC(ON(=O)(=O))(C1(O))C(O)C(=O),-6.1841730410993705,-5.013851246619023
CC(C)C(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-2.9994703662454185,-1.9316285819673569
CC(=O)C(C(=O)(O))C(C(ON(=O)(=O)))(C(ON(=O)(=O)))C(=O)CC(=O)(OO),-9.607469964912411,-10.205952256890951
CC(=O)C(OO)C(ON(=O)(=O))C(C(=O)C)CC(=O),-6.772347186107254,-6.920945358388399
C1(=O)C(N(=O)(=O))(OO)OOC1(OO)C,-3.9101074526550974,-2.977159389123472
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)C(=O),-3.9311834046762897,-2.3665315444204134
C1(O)C(C(=O)(O))OOC1(C)C(O)C(=O)(O),-10.895105004609263,-11.468081473790734
C1(=O)C(ON(=O)(=O))OOC1(OO)C(ON(=O)(=O))C(=O)C(=O)(O),-5.995480093638889,-5.9155245901825735
C(=O)(O)C(O)C1(C)OOC(ON(=O)(=O))(C1(O)(O))C(=O),-9.666827401065234,-9.474423796557435
C1(O)(O)C(=O)OOC1C(O)C(=O)C,-6.536540954133443,-6.1494257932309235
CC(=O)C(C(OO)(C)C(=O)(OON(=O)(=O)))CC(OO)C(=O),-8.16451216721373,-7.575342134912647
C2(ON(=O)(=O))C=CC(OO)(C1(O)C(=O))OOC12(O),-7.667428667276113,-6.332392392964866
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)C(=O),-6.949340025178685,-7.906281397459271
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(O)(C1(O))C(=O),-8.257593951602985,-8.728527803024843
C(=O)(O)C(OO)=CC1OC1(C(=O)(OON(=O)(=O)))C(=O),-7.625208730941949,-7.157198132985432
C(O)CC(=O)C(ON(=O)(=O))CC(=O)CCC(=O)(OO),-9.313272482646084,-8.205456925512099
C(=O)(O)C(ON(=O)(=O))C1(C(OO))OC1(=O),-6.118562840338427,-4.743138008527193
C1(O)(O)C(=O)OOC1(O)C(N(=O)(=O))=CC(=O),-7.056953424894118,-7.545655227609363
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-4.303799365209443,-5.4475987343999135
C(=O)(OON(=O)(=O))C(=O)C(=O)OC(=O)C,-0.893149313068534,-1.5477074383822709
C(O)C(=O)C(C(OO)(C)C(OO))C(ON(=O)(=O))C(=O),-10.159491166762223,-9.290601305908035
CC(ON(=O)(=O))CC(=O)CCC(O)CCC(ON(=O)(=O)),-7.996924624303233,-7.663460571420528
C1(O)C(ON(=O)(=O))OOC1C(OO)(C)C(=O)(OON(=O)(=O)),-5.365667527167602,-6.0060690746929275
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(OO)C(=O)(OON(=O)(=O)),-6.156000471229277,-5.210825817641014
C(O)C(=O)C(ON(=O)(=O))C(O)(C1(O))OOC1C(=O)(O),-10.564992077179795,-11.596311986547693
C2(ON(=O)(=O))C=CC(ON(=O)(=O))(C1(O)C(=O)(OO))OOC12(O),-7.790933168851893,-8.220483154975954
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)(C(O))OC(=O)C(=O),-9.53630978085414,-9.809331120434283
C(ON(=O)(=O))C(=O)C(=O)OC(OO)CC(=O)C(=O)(OON(=O)(=O)),-5.554077965636452,-5.584523763032236
C(O)C(=O)OOC(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-7.75751481581608,-8.25487089610307
CC(=O)CC(=O)CCCCC(ON(=O)(=O)),-4.719372399377789,-3.6163257954865804
C(OO)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(=O))C(ON(=O)(=O))C(=O),-6.35903618117527,-6.992995539709931
C(=O)(O)C(O)(OO)C1OC1C(=O)(OON(=O)(=O)),-6.590773838242285,-6.5141962967008675
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O),-9.44381299542465,-8.819704992328157
C(=O)(N(=O)(=O))C1OC1C(O)C(=O)(O),-5.883181056761487,-5.670421922766824
CC(OO)(C)C(ON(=O)(=O))(C(O))CC(=O)C,-5.965353932983817,-6.570436661431844
C1(N(=O)(=O))C(OO)C(OO)OOC(=O)C1(=O),-5.939553951776816,-5.394496094676271
C1(O)(N(=O)(=O))C(O)(C(=O)(OO))OOC1C(=O),-7.376257488555893,-6.117610925559392
CC(=O)C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-6.0221104942478405,-6.7463317438320525
C(=O)(OON(=O)(=O))C(OO)(C(=O))C(ON(=O)(=O))OOC(=O),-3.8992907350303767,-3.6977192367409417
C12(O)OOC(O)(C1(O))C=C(OO)C2(ON(=O)(=O)),-8.458543156372343,-10.231911211984395
C(=O)(OO)C(=O)C1(OO)OC1(ON(=O)(=O))CC(=O),-6.302818397810142,-8.090794669260944
CC(C(=O)(O))C1OC1(O)C(=O),-6.252823360501679,-6.2863158249000355
CC(ON(=O)(=O))(C)C(C(OO)(C(=O)(OO))C(=O))CC(=O),-8.457427951405862,-7.1177479976014295
C1(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)OOC1C(=O)C,-4.975285766234265,-5.4802296898728216
C(=O)(OON(=O)(=O))CC(=O)C(C)(C(OO))OOC(=O),-5.425428739669769,-5.535326055168093
CC(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))C(O)(C)C,-8.518587938350834,-8.458542519092948
C(=O)(OON(=O)(=O))C(O)C=CC(=O),-3.092991938699015,-3.2955761807967394
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)C(=O)(O),-5.981426379012532,-6.619094939256483
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C)C(O)C(=O)(O),-9.806001152235922,-9.551601028213865
CC(OO)(C(=O)(O))C(=O)CC(ON(=O)(=O))(C(=O))C(OO)(C)C,-10.921283039391255,-11.341755997387715
C(O)C1(O)C(ON(=O)(=O))OOC1(=O),-3.401511040917967,-3.824404139363109
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1OC1C(=O),-4.542417335679829,-4.299525483841954
C(=O)C(O)(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C1OC1C(=O),-7.190995253491792,-5.686971585655435
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))C(O)C(=O)C(=O)(OO),-8.981780022982548,-9.132235324836582
C(=O)(OO)C(=O)C1(C(=O))OOC(C1(O))C(=O),-7.25148930040757,-7.870870609344307
C(O)C(=O)C(=O)C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.606569824519283,-5.126127971164563
CC(ON(=O)(=O))CCC(O)CC(=O)CCC(=O)(O),-9.294372134504442,-9.392356890801153
CC1(C(=O)(OO))OC1(OO)C(=O)CC(=O),-6.753066914667215,-6.491353706450472
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C(O))C(=O),-7.082681653393934,-6.607912986937017
C(=O)(OON(=O)(=O))C(O)C(=O)C(=O)OC(=O)C(=O),-3.1876052321065345,-2.7757259857057424
C1(=O)OC1(O)C(=O)C(O)(C)C(=O),-5.084664863202647,-5.854441545726992
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(O)C(=O)C(ON(=O)(=O))C(=O),-9.017294202195217,-11.421245078000746
CC(OO)(C)C(ON(=O)(=O))(C)C(=O)C(=O)CC(=O)(O),-7.446982884791282,-8.307951048535804
CC(=O)CC(=O)CCC(O)C(=O)(OO),-7.470585251659145,-7.159260642693852
C(=O)(O)C(OO)C(=O)C(O)(C)C(=O)C(=O),-7.887456271684982,-9.103101385341088
C1(=O)C(N(=O)(=O))(C(=O)(OO))OOC1C(=O)C(=O),-4.618079856589702,-4.672554624068227
CC(=O)C(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)(O),-8.23559802797297,-9.308810657910703
C(=O)C(=O)C(O)C(=O)C1OC1(O)C(=O),-6.131153442525033,-8.041431103070677
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)CC(=O),-6.053656663179368,-5.900638648152825
C(=O)(OON(=O)(=O))C1(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-6.39485143609204,-5.6709203502818735
CC(=O)C(OO)C(C)(C(=O))C(ON(=O)(=O))CC(=O),-7.082265023985315,-7.243565403980948
C1(=O)OOC(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C1(OO)C,-5.291809333766196,-5.765955463821196
CC(=O)CC(OO)CCC(=O)C(ON(=O)(=O)),-6.268417178308141,-7.201294349705285
CC(=O)CC(OO)C(=O)C(ON(=O)(=O))CC(OO),-7.804275877178952,-8.099647365549158
C(=O)(O)C(=O)OOC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-7.306512723070682,-7.672726293793843
C(=O)(O)C(C(=O)(OON(=O)(=O)))=CC1OC1(ON(=O)(=O))C(=O),-5.145900454901835,-5.276772537007069
C(O)CC(=O)CC(=O),-4.082336368274696,-3.343061035916999
C1(O)(O)C(N(=O)(=O))(OO)OOC1(N(=O)(=O))C(O)C(=O)C,-7.310557567356341,-8.30946476031748
C12OOC(O)(C1(O)C(=O)(O))C(ON(=O)(=O))C(OO)C2(OO),-12.075883180095502,-12.148028929148674
C1(=O)C(=O)OOC1(C)C(=O)C(OO),-3.8410332733510586,-4.628990290880553
C(=O)(O)C(O)C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-7.412396745806177,-7.064883215458145
CC(=O)C(OO)C(=O)C(=O)(N(=O)(=O)),-2.5845018196183673,-2.754734160542539
C(=O)(OO)C1OC1(C(=O)(O))C(ON(=O)(=O))C(=O),-7.077525759528271,-8.052585869843623
C(=O)(O)C(O)(N(=O)(=O))C(OO)(C)C(=O)(OO),-7.759256352430384,-8.250203439137188
CC(ON(=O)(=O))C(OO)(C(=O)(OO))C(C)(C)C(=O)(OON(=O)(=O)),-5.516813123754446,-3.501168043434028
CC(ON(=O)(=O))CC(=O)C(=O)C(ON(=O)(=O))CC(=O)C(OO)C,-8.147187666049717,-7.010105668319897
C1(=O)C(C(=O)(O))OOC1(C(=O))C(=O),-4.765813366013958,-5.105832903156233
C1C(=O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C2(O)(OO))OOC12,-7.28914127624148,-7.8436959277335365
C(O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(=O)C(=O),-7.752908385803835,-9.664309101149929
CC(=O)C(ON(=O)(=O))C(=O)C1OC1C(=O)(OON(=O)(=O)),-3.118074149275458,-3.4490496523562686
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))(C1(O)(OO))OOC1C(=O),-6.401472797176552,-6.598148423629277
CC(=O)C(C(O))C(C(OO))(C)C(=O),-7.171983956863414,-7.753094281763294
CC(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(OO)C(=O),-5.798175974587139,-5.858513885354402
C(ON(=O)(=O))C(=O)C(C(=O)(O))C(C)(C)C(ON(=O)(=O))C(=O),-7.221266019406244,-7.283278568156119
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(OO)(C(O))C(=O)(O),-12.390196434078007,-12.634349288126247
C(ON(=O)(=O))C(OO)C(C)(C(=O)(O))C(C(=O))C(=O)C(O),-10.866033998811758,-11.250990783184962
C(ON(=O)(=O))C(=O)C(O)(C)C(C(=O))C(ON(=O)(=O))(C)C,-5.732155854869461,-7.06995221053389
C(=O)(O)C(OO)(C(OO))C(O)C(=O)(OO),-10.28928801910422,-11.926624210343059
C12CC(=O)C(=O)C(OO)(C1(O)C(=O)(OO))OO2,-8.006192027457132,-9.39102079628997
C(O)C1(C(=O))OOC(ON(=O)(=O))(C1(O))C(ON(=O)(=O))C(=O),-7.937912442808624,-8.08341740247515
C(=O)(O)CC(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-9.733824009672503,-9.470379761600118
C(=O)(O)C(C(OO))(C)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.164285617208861,-6.151381617408703
C(=O)(N(=O)(=O))C(=O)C1(C(O))OOC(C1(O))C(=O),-7.386842703451634,-7.253884995123431
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),-5.930269889411193,-5.813733034048769
C(=O)(OO)C(=O)OC(OO)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.102527152657785,-6.77691923319798
C1(OO)OC1C(O)(O)C(=O)C(OO)C(=O)C(O),-11.753635900472432,-10.694860645952978
C(=O)C(O)(N(=O)(=O))C(=O)C(O)C(=O)C(=O),-4.760143315317691,-5.693550534689369
C(=O)(OON(=O)(=O))C1(OO)OC1(OO)C(C(=O)(O))C(=O),-7.427340866167924,-8.369466195468243
CC(=O)C(ON(=O)(=O))C(O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO),-7.567971577113667,-8.385983121936047
C1(O)(O)C(=O)OOC1(O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-7.177467819661615,-6.914324679576513
C(=O)(OO)C(O)C(C(ON(=O)(=O)))(C(=O))OOC(=O)C(=O),-7.458018143803315,-6.687392576984618
C(=O)C(ON(=O)(=O))OOC(OO)(C(=O)(O))C(ON(=O)(=O))C(=O),-7.3541903823287385,-7.746337628544837
C(ON(=O)(=O))C(=O)C(O)(C)C(C(=O)C)CC(=O),-6.021306288027404,-6.458898936573333
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C(=O)(O))C(O)C(=O),-8.884087337664141,-9.434830286547493
C(=O)(OON(=O)(=O))C1OC1(OO)C=CC(=O)(OON(=O)(=O)),-3.6496577614501575,-3.6116663780340525
CC(=O)C(OO)C(OO)(C)C(C(=O))CC(=O)(OON(=O)(=O)),-8.265280452461866,-9.038695642891145
C(=O)(O)CC1OC1(OO)C(=O)(OO),-7.813214890211498,-9.972090680365659
C(=O)(O)C=CC1(N(=O)(=O))OC1(O)C(=O)C(=O)(OON(=O)(=O)),-6.144122620642634,-4.035673510103866
C(=O)(O)CC(=O)C(ON(=O)(=O))CC(O)CCC(OO),-11.328387945486156,-11.057678383443736
C(=O)(O)C(N(=O)(=O))C1OOC(C1(O))C(=O)C(=O)(OO),-10.249062494619807,-10.142965376089707
CC(=O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O)C(=O)(OO),-6.3079890962915215,-7.223384455997262
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)OOC(=O),-4.2278677858898845,-4.476065351516003
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(OO)C(=O),-6.842899481674976,-7.845580768542652
C(=O)(O)C(ON(=O)(=O))CC(=O)CC(ON(=O)(=O)),-6.059097866062189,-7.209773046590381
CCCCCC(ON(=O)(=O))CC(OO)CC(ON(=O)(=O)),-6.14123483247954,-5.717902898672625
C(=O)(O)C1OOC(=O)C=C(C)C1(OO),-7.759475090575052,-8.675037782446173
CC(OO)(C(=O)(O))C(ON(=O)(=O))(OO)C(=O)(O),-9.293433965211761,-9.746169052205254
CC(OO)CC(ON(=O)(=O))C(=O)CC(=O)C(ON(=O)(=O)),-7.138907092727209,-6.048918762374767
C(=O)(O)C(=O)C=CC1(N(=O)(=O))OC1(OO)C(=O),-7.60688147232554,-7.146925476408589
C1(=O)C(ON(=O)(=O))C(=O)C(=O)OOC1(C)C(=O)(OO),-4.954831394812004,-5.2074892145665785
C(=O)(O)C1CC(C(ON(=O)(=O)))C1(C)C,-4.710715947673975,-4.218433970916067
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),-9.71253725098859,-12.343507728513979
CC(OO)CCC(O)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.454884768085321,-6.99731482809041
C(=O)(O)C(O)C1OOC(=O)C1(O)C(=O)(OON(=O)(=O)),-7.597065915111216,-7.2053883838180415
CC(O)C(OO)CC(=O)C(=O)C(ON(=O)(=O)),-6.701025747781387,-6.761090249077702
C(=O)(O)OC(OO)(C)C=C(OO)C(=O),-9.415670074843888,-8.011605818681806
CC(OO)(C(=O)(O))OC(=O)CC(=O)(OON(=O)(=O)),-6.004181027897744,-6.006402862565619
C(=O)(O)C(OO)=CC(=O)OC(=O),-5.879812518931544,-4.658069161686381
C(=O)(O)C(ON(=O)(=O))C(OO)(C1(O)C(=O))OOC1(O)C(=O),-10.170825280789586,-1.7158626550129887
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O)C(OO))CC(=O)C(=O)(OO),-8.564089130876482,-10.771551602052014
CC(O)(C(=O)(O))C(OO)C(C)(C)C(O)C(=O)(O),-12.500619544887627,-14.127139673229754
CC(OO)(C)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(=O)C(=O)(OO),-7.380177762350172,-8.299610784381969
C(=O)(O)C1OC1(ON(=O)(=O))C(C(=O))C(=O),-5.1538412543179675,-4.918214243754674
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),-6.576331596578143,-6.6369935722217885
C(=O)(OON(=O)(=O))C(=O)C=CC1(OO)OC1C(=O),-5.069541864397024,-4.762287143623314
C(=O)C(=O)C(O)(O)C(OO)(C)OC(=O)C(=O),-8.10931226014793,-5.8230612725135655
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)(OON(=O)(=O)),-6.3389454207145945,-6.796027577673994
CC(=O)C(OO)C(C)(C(=O))C(C(=O))CC(=O),-7.60922561233042,-7.833000362958433
C(=O)(OON(=O)(=O))C(=O)C(OO)C(O)C(OO)OC(=O),-7.110674670776575,-7.134947496748649
C1(=O)C(=O)OOC1(OO)C(=O)C(O)(C)C(=O)(O),-7.785669752873446,-8.089999259015682
CC(OO)CC(=O)CC(ON(=O)(=O))CCC(O),-8.437433943603992,-8.466389861480877
C(=O)(OON(=O)(=O))C(O)(O)C1(N(=O)(=O))OC1C(=O)C(=O),-5.466207952510558,-3.9487393690551915
CC1(C)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)(C)C1C(=O),-6.25055398278073,-5.946194564501315
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(O)(C)C(ON(=O)(=O))C(=O),-6.242491802920654,-7.235449266711599
C1(=O)C(N(=O)(=O))C(=O)OOC(=O)C1(OO)C,-4.24047606553529,-4.312310907283116
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(OO)C(=O),-5.82307325170359,-5.885528145709192
C(=O)(OO)C(O)C(C)(C(O))C(=O)C(=O),-7.5092362990311585,-6.121146339621802
CC(=O)C(C(OO)(C)C(ON(=O)(=O)))CC(=O),-6.114776716899883,-6.109538925668421
C(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O)(O),-11.351638052559224,-10.37420916143412
C(=O)(OO)C1OC1(ON(=O)(=O))C(OO)(C)C(O)C(=O),-8.003050268611105,-9.771992105589597
C(=O)C(OO)=CC(=O)OC(=O),-4.301379650114654,-2.120732043175387
C(=O)(OO)C(N(=O)(=O))(OO)C(O)(C(=O))OOC(=O)C,-7.6867153498324114,-8.860963982574729
C1(O)(N(=O)(=O))C(=O)OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-5.120708031132494,-4.353084099593722
CC(=O)CCCC(=O)CC(OO)C(O)C,-7.723610556283575,-8.122107798811616
C(=O)C(ON(=O)(=O))OOC(ON(=O)(=O))(C(=O)(O))C(O)C(=O),-7.085074850533829,-7.047381541024224
C2(O)C(ON(=O)(=O))C(=O)C(O)(C1(O))OOC12C(=O)(OO),-8.647391508264263,-10.961528584546532
C1(OO)OC1(C(OO))CC(=O)(OON(=O)(=O)),-5.124303975348994,-5.134859786092479
C(=O)C(O)(O)C(=O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C,-5.0512975564803355,-3.0827971878342018
CC(O)CCC(O)C(OO)C(ON(=O)(=O)),-7.674110209769424,-8.026663214622468
C1(O)C(=O)OOC1C(=O)C(=O)C(=O)(OO),-6.695814484904645,-6.255101549026831
CC(=O)CCC(=O)CC(=O)CC(ON(=O)(=O))C(O),-7.138729024134932,-6.869413880014107
C(=O)(OON(=O)(=O))C(=O)OOC(C(O))C(=O),-3.9763939580103624,-4.077232602184969
CC(=O)C1CC(=O)C1(C)C(ON(=O)(=O)),-3.0409561005440082,-2.9961088337630897
CC(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)C(OO)CC(=O)C,-7.856061892235402,-7.551553020499477
C(ON(=O)(=O))C(C(=O)(OO))C(=O)C1(N(=O)(=O))OC1C(=O),-5.980287619538558,-4.874425779203767
C(OO)OC(=O)C(O)C(=O)C(=O)(OO),-7.08359674391977,-6.573094563541781
C(O)C(=O)OOC(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-5.763832819359436,-5.476588702478422
C(=O)(O)C(O)(N(=O)(=O))C(O)C(OO)(C)OC(=O),-9.179623816805588,-9.85301829226471
CC(O)CCC(=O)CC(ON(=O)(=O))CC(=O),-6.434822602171607,-6.334277844948002
C(=O)(OON(=O)(=O))C(O)C(O)C(=O)OC(=O),-3.946626219277391,-3.5701250628520826
CC(ON(=O)(=O))(C)C(OO)(C(OO))C(=O)C(O),-8.035751533947291,-6.7928003599978615
C(=O)(O)C(ON(=O)(=O))C(O)(C1(=O))OOC1(C(=O))C(=O),-6.903806593876652,-6.1250270648738985
CC(O)(C(=O)(O))C(ON(=O)(=O))C(OO)C(=O),-7.687467964660414,-7.954933725978685
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O),-2.525628964256839,-2.57154122648442
C(=O)(O)C(OO)C(C1(=O))OOC1(C(=O)(O))C(=O),-10.133206848703594,-10.720722067386202
CC(=O)C(O)OOC(=O)C(OO)C(=O)(OO),-8.100210906183293,-8.748111396425816
C(=O)(O)OOC(C(=O)(OO))C(ON(=O)(=O))(C)C(=O),-6.963895498560078,-5.888065814285187
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.57665443448434,-4.286736999450126
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),-8.636060710534707,-8.957600398665717
CC(=O)C(ON(=O)(=O))CCC(ON(=O)(=O))CC(OO)C(=O)C,-7.8776963399402575,-8.660534607828533
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O),-6.911425970111054,-6.359719544764063
CC(=O)C(=O)(OON(=O)(=O)),0.206743748974759,0.4033355552778247
C1(O)COOC1(O)C(=O)(OO),-6.441684327638427,-4.622542610149402
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),-9.232374849000507,-13.99956952791741
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(OO)C(=O)C(=O),-6.648380949204579,-5.319923672702879
C(=O)(N(=O)(=O))OC(=O),0.17403498951648544,-0.4482780431810071
C(OO)CCC(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.06690497415434,-5.910341394142771
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)OOC(OO)(C(=O))C(=O),-6.225887213368537,-7.737993390047434
