SMILES,predictions,target_values
C(=O)(O)C(=O)OOC(C(=O)C)C(=O)C(=O)(OON(=O)(=O)),-5.20353993295754,-5.6570168981720315
CC(O)(C)C(OO)(C(=O)(OO))CC(=O),-7.474899058732717,-10.890108539751578
C1(O)COOC1(O)C(N(=O)(=O))(OO)C(=O)(OO),-8.544627181437988,-6.085729900425083
C(=O)C(O)(OO)C(OO)C(OO)OC(=O),-8.094444595221034,-8.057305722423926
C(=O)(O)CC(=O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-4.4437949764994755,-4.05511712535961
C(=O)(OON(=O)(=O))C=CC(=O)C(=O)C(=O),-2.229759680728762,-1.5884476317346958
C1(O)C(ON(=O)(=O))C(=O)C(=O)OOC1(N(=O)(=O))C(=O)(O),-6.437705623064915,-6.509757961244505
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(OO))C(ON(=O)(=O))(C)C,-6.357762340583577,-5.871121359050101
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.575248119383616,-3.571436121155501
CC(OO)(C)C(OO)(C(ON(=O)(=O))(C)C(=O)(O))CC(=O),-10.175361340102256,-11.064298923888057
C(OO)C(=O)C1(OO)OC1(OO)CC(=O),-7.2318019872281525,-9.449577144928575
C(ON(=O)(=O))C(=O)C(O)(OO)C(=O)C(=O)C(=O),-5.396005883123337,-4.441183433138236
CC(=O)C(=O)C(OO)(C1(O)(O))OOC1(ON(=O)(=O))C(=O),-7.73869968980722,-8.784482477557123
C1(O)(O)C(N(=O)(=O))(OO)OOC1(N(=O)(=O))C(O)C(=O)C,-7.190889095758962,-8.30946476031748
CC(ON(=O)(=O))(C)C(C(=O))C(O)(C)C(OO)CC(=O),-8.592204484951765,-9.62273864352952
C(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CCC(=O)C(OO),-7.455059373924371,-7.640115071591532
C(=O)(OO)C(O)C(=O)C1(C(=O))OC1(=O),-5.218765658832467,-4.038699719729156
C(=O)(O)C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O)C(=O),-6.572921643652705,-5.779882203232186
C(=O)(OO)C1(C(=O))OOC(C1(O)(O))C(O)C(=O),-10.161340447770897,-7.655413425952743
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C1OC1(C(=O))C(=O),-6.289349523603107,-6.381074699717006
CC(=O)C(=O)OC(=O)C(OO)=CC(=O)(OON(=O)(=O)),-4.607183920662067,-4.8055863150993465
C(O)CCC(=O)CCC(=O)CC(=O)C(O),-9.174503740766795,-9.224090074352722
C(=O)(O)C(=O)CC(C(OO)(C)C)C(OO)(C)C(=O),-11.45036116212907,-11.66984860149282
CC(O)(C(=O)(O))C(=O)C(ON(=O)(=O))OC(=O),-5.616554168485379,-6.078326590995563
C1(=O)OC1(C(OO))C(O)C(=O)(OON(=O)(=O)),-4.803081730171414,-3.932590823787401
C(OO)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-6.281961350594088,-5.5363237422124545
CC(=O)C(CC(=O))CC(=O),-2.838145372378847,-3.245955783764389
C(OO)C(=O)CC(=O)CCC(=O),-5.299133942194032,-5.99921749003062
CC1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(O)C(=O)(OON(=O)(=O)),-5.721657644841741,-5.194601187206031
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C,-5.648913700007938,-6.5804182112142895
C(=O)C(=O)OC(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O),-7.246497959010355,-8.073336748335786
C(=O)(O)C1OC1C(OO)(C)C(ON(=O)(=O))(OO)C(=O)(OO),-10.508824541182832,-12.099530381199676
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.729931721440721,-6.593422800519702
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)C(O)C(OO)C(=O),-5.58182040077935,-6.283269583199808
C(=O)(O)C(=O)OC(OO)C(=O)C(ON(=O)(=O))(C)C(=O),-6.418055847541154,-7.037604856069796
C1(=O)C(=O)C(OO)C(OO)(C)OOC1C(=O)(O),-8.8907836788012,-8.572007217554685
C1(ON(=O)(=O))OC1C(O)(C(OO))C(=O)C(=O)(O),-7.332932137325429,-7.493340916438385
CC(=O)C(N(=O)(=O))(OO)OC(=O)CC(=O)(OON(=O)(=O)),-4.384042894839581,-4.42149269119963
CC1(C)C(OO)CC1(ON(=O)(=O))CC(=O)(O),-6.716196965725715,-5.996794561547435
C(=O)(OON(=O)(=O))C(=O)C(OO)C(O)C(=O)OC(=O),-5.141136382837715,-4.2868181601258755
C(O)C(=O)C(=O)C(=O)C(=O)C(OO)OC(=O),-7.091012106555127,-6.56982666498361
CC1(C(=O)(OO))OC1C(ON(=O)(=O))C(OO)C(=O)(OO),-8.782531625843944,-8.582808654218045
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(=O),-3.7049149378141237,-4.518124713016984
C(=O)(OO)C(OO)C1(ON(=O)(=O))OC1C(=O)(OO),-7.38312036120368,-7.256933078389101
C2(=O)C(O)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC12(ON(=O)(=O)),-5.145123067389704,-5.5160768971948935
CCCCC(=O)C(ON(=O)(=O))CC(O),-4.274104110369194,-4.0934983999472285
C(=O)C(=O)C(=O)C(ON(=O)(=O))C(OO),-3.5554698989870417,-3.085879566624104
CC(=O)C(N(=O)(=O))(C1(O)(O))OOC1C(O)C(=O),-8.291464344787414,-6.575325481419236
C1(O)C(ON(=O)(=O))OOC1C(ON(=O)(=O))C(=O)(O),-5.920708745790648,-6.76226560369944
C(=O)(OO)C(N(=O)(=O))C(=O)C(OO)(C(O))OC(=O)C(=O),-8.971174343436928,-9.138552917993422
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O)CC(=O),-5.080416129630066,-5.9710393906486035
CC(ON(=O)(=O))(C(OO))C(C)C(ON(=O)(=O))C(=O)C(=O),-6.01711424424326,-4.763976782248922
C(=O)(OO)C(=O)C1(C)OOC(N(=O)(=O))(C1(O)(O))C(=O),-8.2088848462393,-6.408508954845806
CC1(C)C(=O)CC1(OO)CC(OO)C(=O)(OON(=O)(=O)),-7.12315229768609,-6.763281486103594
CC(OO)C=COC(=O)C(=O)(N(=O)(=O)),-3.8745831010741085,-2.9281179926938745
C1(ON(=O)(=O))C=CC(=O)OOC1C(=O)C(=O)(OO),-7.150008135207884,-6.352066043682664
C(ON(=O)(=O))CC(O)CCC(=O),-4.749380684013033,-4.738793705020519
C12OOC(C1(O))C(O)(OO)C(OO)C2(OO),-11.679251528415705,-12.7387157216122
C(ON(=O)(=O))C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O),-5.647566374520807,-5.614976620678822
CC(=O)CCCCC(=O)C,-1.99227839440357,-1.005348564863084
C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C=CC(=O),-5.847489770475704,-5.909511458200646
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(O),-5.976881052956571,-6.4674328690352265
C(=O)(OO)C(=O)C(N(=O)(=O))C(OO)(C)OC(=O),-6.231168249789562,-7.259640266087169
C(=O)(O)C(O)C(=O)C1OC1(OO)C(=O)C(=O),-8.230741804382433,-9.239262018997762
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(OO)C(=O)(OON(=O)(=O)),-5.374072035185577,-4.918839932921057
C(=O)(OO)C(O)C(O)C(=O)OC(OO)(C)C(=O),-10.270435824933656,-10.00332996969821
C(=O)(O)C(N(=O)(=O))=CC(OO)(C(ON(=O)(=O)))OC(=O),-7.5348292026151285,-7.561204258550031
C(=O)(O)C1OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-10.014089845862657,-10.46107631510431
CC(OO)(C)C(CC(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.336539377987435,-7.561713346348798
C1(OO)OC1(N(=O)(=O))C(O)C(=O)(OO),-6.160686597261247,-6.433779429895574
C(=O)(O)C(=O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-6.11305604270143,-6.330904467935008
C(OO)C(OO)C(C)(C)C(C(=O))C(=O)C(OO),-9.578806563464354,-10.39347157048619
C1(O)(OO)C(OO)OOC1C(ON(=O)(=O))C(=O),-6.968218167497412,-6.848960084467594
CC(=O)C(C1(C)C(=O)(O))C(ON(=O)(=O))C1CC(=O)(OO),-9.091599846397457,-10.695743244159127
C(=O)(N(=O)(=O))C(O)OOC(=O),-1.73604962056055,-2.2986047309860798
C(O)C(=O)C(=O)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-5.61888134502027,-4.162335528380493
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))CC(=O),-5.942679850891864,-6.256173261909892
C(=O)(O)C(=O)C(=O)C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.596900938363035,-8.698299725790815
C(ON(=O)(=O))C(=O)C(=O)C(C)(C)C(=O),-2.63327340806768,-2.4994890894736628
C(O)C(O)(C(=O)(O))C(C(=O))C(=O)C,-8.149346834885364,-8.49239559285691
C2(O)C(ON(=O)(=O))C(OO)C1OOC2(O)C1(O),-9.489959878564264,-9.084710450538493
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CCC(=O)(O),-8.617763506168899,-7.223554038998803
C2(O)C(ON(=O)(=O))C(OO)C(C1(O)C(=O)(OO))OOC12,-10.474944541426908,-9.291247514735044
C(O)C(C)(C(=O)(OON(=O)(=O)))C(C(=O)(OO))C(=O),-5.527612901322527,-5.94173128392783
CC(OO)(C(OO))C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(=O),-7.96545040788385,-7.166912966457188
C(=O)(O)C(=O)OC(=O)CC(=O)C(=O)(OO),-6.947069135081506,-7.704050686827335
C(=O)(O)C(N(=O)(=O))=C(C(=O)(OO))C1OC1C(=O),-8.475976727777322,-7.220106035239121
C(=O)C1(ON(=O)(=O))OC1(C(=O)(OON(=O)(=O)))C(=O)CC(=O),-3.355873012021789,-3.888916141814635
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO))C(ON(=O)(=O))(C)C,-5.757090759746802,-5.381532374496625
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.430966958599413,-4.856887972408008
C(O)C(=O)C(OO)(C)C(=O)C(ON(=O)(=O)),-5.402981139237227,-4.3612461137106875
CC(=O)CCC(OO)CCCC(OO),-7.282345286484599,-7.062907408715443
CC(ON(=O)(=O))C(OO)(C1(C)C)CC1C(=O)(OO),-6.447356086077093,-7.7762530066062
C(=O)(OO)C1(C(=O))OC1(OO)C(=O),-5.053561269364764,-4.559362400630634
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-9.447379119372329,-10.009751424790409
C(=O)(O)C1(OO)OC1(C(O))CC(=O),-8.470710904066266,-9.431831743720547
CC(OO)(C)OOC(C(=O)C)CC(=O)C(OO)C(=O),-8.896744261522429,-7.548860002370055
C(=O)C(=O)C(=O)C1(OO)OC1(C(=O)(O))C,-6.069694121761927,-8.535666652292234
CC(=O)C(=O)C(=O)C(O)(OO)C(O)(N(=O)(=O))C(=O),-7.38365036884602,-5.834511477869557
C(=O)(OO)C(OO)C1(N(=O)(=O))OC1(O)C(=O),-6.96478574811033,-2.3446694419906593
C(=O)(O)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.800113448353329,-8.693890719562502
C1(O)(O)C(=O)OOC1(C(OO))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.27885746428791,-6.05088775687789
C1(OO)OC1(C)C(O)C(ON(=O)(=O))C(=O),-5.584230399546527,-5.738254725532712
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.781994232141187,-4.962349364346146
C(ON(=O)(=O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O)CC(=O),-5.554659614336742,-5.181991214161909
C1(O)C(=O)OOC1(C(=O)(OO))C=CC(=O)(OO),-9.421360447933296,-10.901141315285935
CC(=O)C(=O)C(O)(ON(=O)(=O))C(OO)C(=O),-4.9440642249514895,-6.784731712105793
C(=O)(OON(=O)(=O))C(O)C(=O)OOC(C(=O)(O))(C)C(=O),-6.700479501340681,-6.7165058290751265
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(OO),-8.254054375557814,-6.5594585023187255
CC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-6.603097259957337,-7.95128581065616
C(ON(=O)(=O))C(=O)OOC(C(ON(=O)(=O)))(C(=O))C(=O),-3.990408471104047,-4.744172630546356
C(=O)(OO)C(O)C(OO)(C)C(=O),-5.908747651445424,-6.778053288940617
C(ON(=O)(=O))C(=O)C(C)(C)C(C(OO))C(=O)C,-5.672442362713923,-6.361353912186031
C(=O)(O)C(=O)C1OC1C(=O),-3.8814516820777953,-3.842903174469387
CC(=O)C(=O)C(ON(=O)(=O))CC(=O)CC(OO)C(=O)C,-7.5048926555516005,-7.683595124339873
C(=O)(O)C(=O)OOC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O),-8.430154271339461,-8.497895016524861
CCC(=O)CCC(ON(=O)(=O))CCC(=O)C,-3.575753424445338,-4.516795098968088
C(=O)(OON(=O)(=O))C(N(=O)(=O))(OO)C1(C)OOC(C1(O))C(=O),-7.029766730931783,-6.870869973836589
C1(O)COOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.8803734379367825,-4.685705591323122
C(=O)C(OO)C(O)(C)C(=O)OC(=O)C(=O),-6.313183312098374,-5.847558226907725
C(OO)C(O)(C(=O))C(O)C(=O),-6.8657242238156755,-5.7675027511568056
C(=O)(OO)CC(=O)C1(O)OC1(N(=O)(=O))C(=O),-6.110110659277893,-3.853932704652423
C2(O)(N(=O)(=O))C1(O)OOC2C=CC1(ON(=O)(=O))C(OO),-7.489709419481699,-7.61714561465779
C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(O))(C)C(OO),-6.742469690679513,-6.629883311413697
C(=O)(O)C(=O)OC(OO)C(=O)C(N(=O)(=O))C(=O)(OO),-8.82862860622248,-7.942816291624831
C(=O)(OO)C(O)(O)C(OO)(C)OC(=O),-8.089415709453988,-7.482482825836734
C(ON(=O)(=O))C1CC(C(=O)C)OOC1(C)C(=O),-5.111521560500705,-4.731071736363879
CC(O)(C(=O)(O))C(C(OO))C(OO)(C)C,-9.15029627450349,-9.807068248934312
CC(ON(=O)(=O))(C)C1CC(=O)C(O)(C(O))C(=O)C1,-7.766233337460676,-7.598876598207658
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(O),-6.415724312730276,-6.433264645066877
CC(C)(C(=O)(OO))C(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C,-4.004077592227532,-2.296364762416104
C(=O)C(O)(OO)C(O)(C)C(=O)OC(=O),-7.185421880099398,-4.684737963997519
CC(=O)C(=O)OOC(OO)(C)C(O),-5.521998425528693,-4.645136924954798
C(=O)(N(=O)(=O))C(=O)C1(C)OOC(C1(=O))C(=O)(O),-4.859168064922983,-4.025756212791128
CC(ON(=O)(=O))CCC(=O)CC(=O)CCC(O),-6.967660080080407,-6.05350042059102
C(O)C12OC1C=C(OO)C(=O)C2(O),-7.922887034107077,-6.779366665366337
C1(=O)C(ON(=O)(=O))C(OO)C(=O)OOC1(C(ON(=O)(=O)))C(=O)(OO),-7.302562509860081,-7.5418619738151715
C(O)C(OO)C(C)(C(ON(=O)(=O)))OOC(=O),-6.162495834615015,-6.220466991075125
C(O)C(=O)OOC(O)(C(=O)(O))C(O)(N(=O)(=O))C(=O),-9.514346343949285,-10.58915735415085
C(=O)(OO)C(=O)OC(OO)C(C)=C(OO)C(=O),-8.963589678282403,-9.910125862276436
C1(O)C(OO)(C)OOC1(O)C(O)(N(=O)(=O))C(=O),-7.602760629169836,-9.358334502002762
C(ON(=O)(=O))C1(O)C(N(=O)(=O))(OO)OOC1C(=O),-5.586299987028667,-6.220595292816965
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(=O)(OO))C1OC1C(=O),-9.724536611369103,-8.754886810150634
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(O),-6.7788010518915485,-6.1541198054969035
C(ON(=O)(=O))C(=O)C=COOC(C(=O)(O))C(=O),-7.307490800713936,-8.480662341604626
C(=O)(O)C1(O)OC1(O)C(ON(=O)(=O)),-6.329435884214945,-5.605991509842297
C(=O)(O)C(=O)C1OOC(C(=O))C1(O)C(=O)(OON(=O)(=O)),-6.794557712849382,-5.413378209665191
C2(ON(=O)(=O))C(O)C(OO)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.916177962827874,-7.904009074735251
C(OO)C(=O)C(ON(=O)(=O))(C)C(OO)CC(=O)(OON(=O)(=O)),-6.721815226926083,-6.800577242791027
CC(O)CCC(OO)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.409325540115503,-7.467529202160951
CCCC(OO)CC(=O)C(OO)C(=O),-6.842995340839366,-6.971971433831535
C1(OO)OC1C(ON(=O)(=O))C(O)(C(OO))C(=O)(OO),-9.13464884999894,-8.26356202258866
C(=O)(OO)C(O)(N(=O)(=O))C(OO)(C)C(=O)OOC(=O),-7.023245319507225,-6.4617142727726185
C(=O)(N(=O)(=O))CC(=O)(OO),-2.89008328589199,-1.7133639212835823
C1(O)C2(OO)OOC1(O)C(OO)C(O)C2(=O),-10.172793501559454,-13.33303059817276
CC1(C)C(=O)CC1C(OO)(C)C(=O)C(=O)(OO),-7.469678263140111,-7.561186962077403
CC(O)C(C)(C(=O)(OON(=O)(=O)))C(OO)CC(=O)(OON(=O)(=O)),-6.209359255676532,-6.23057747641288
C(=O)(OO)C=CC1(C(OO))OC1C(=O)(OON(=O)(=O)),-7.266126098269467,-8.332796951333975
C1(O)C(=O)C(=O)C(O)(O)C(=O)OC1(OO)C(ON(=O)(=O)),-8.998408708459863,-8.831857026569551
C(=O)(OO)C(ON(=O)(=O))C1OOC(C1(O)(OO))C(=O)(OON(=O)(=O)),-7.738883287317151,-7.172376634969633
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(=O),-6.400091490840055,-5.449314705001662
CC(=O)C(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)(O),-8.289971350224448,-9.308810657910703
CC(C)(C(=O))C(ON(=O)(=O))C(O)(C)C(=O)C(=O),-5.076806649649939,-5.277564067105501
C(=O)(O)C1(C(ON(=O)(=O)))OC1(O)C(ON(=O)(=O))C(=O),-6.525792729097418,-6.882545238764645
C(=O)(OO)C(=O)CC(C(OO)(C)C)CC(=O),-7.878861652977719,-9.39804316586189
CC(=O)CCC(O)C(ON(=O)(=O))CCC(=O)(OO),-8.404267658763956,-7.313745918936666
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.930327263104061,-5.565556968594536
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(O)C(=O)(O),-6.712179327488059,-6.464920743000154
CC(=O)C(=O)C1(ON(=O)(=O))OOC(OO)(C1(=O))C(=O),-4.773560351608808,-4.3093730893755255
CC(ON(=O)(=O))CCC(=O)C(OO)C(=O)CCC(=O)(O),-9.85951046848902,-9.881621115443258
C(OO)C(=O)C(OO)(C)C(C)C(=O)(OON(=O)(=O)),-5.9265168583942796,-6.456014977113529
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-5.66714217156516,-6.216169121851038
C1(=O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(OO))OOC(=O)C1,-7.933708614097327,-7.29108667841942
C(=O)(OO)CC(ON(=O)(=O))C(C)(C(O))C(C(=O))C(=O)C(O),-10.942915215870812,-11.725779718462025
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-5.325658336878007,-5.19778740698488
C(=O)(OON(=O)(=O))C1(O)OC1C(ON(=O)(=O))C(O)(C(=O))C(=O),-5.697413086863719,-6.840073258153837
C(=O)(O)C(C(=O))OOC(OO)C(=O)C(=O),-7.279562072171245,-7.234504395921348
C(=O)(O)C(=O)OC(=O)C(C(O))=C(OO)C(=O),-9.132848359860304,-10.620473911234274
C1(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(OO)C(O),-7.3065718848936285,-7.095184055063435
C(=O)(OON(=O)(=O))CC(=O)OC(=O)C(=O)C(=O),-2.5085426858816504,-2.5681539543012746
C(OO)C(=O)CC(OO)OC(=O),-6.863235456948928,-7.093229944094416
C(O)C(=O)C(O)(N(=O)(=O))C(=O)C=CC(=O),-6.758734084508603,-3.78983381500582
CC(C)(C(=O))C(ON(=O)(=O))(C(=O))CC(=O),-4.4761327648863585,-4.387633991461089
C(OO)C(=O)C(O)CC(C(ON(=O)(=O))(C)C)CC(=O),-9.165140016028488,-10.677240375923121
C(=O)(OON(=O)(=O))C(O)C(O)(OO)C(O)(N(=O)(=O))C(=O),-6.182051063626147,-5.399151419579285
C(=O)C(OO)C(OO)(C(=O)(N(=O)(=O)))OOC(=O),-5.974860421296512,-6.30900266832642
C12CC(OO)C(=O)C(ON(=O)(=O))(C2)C1(C)C,-4.852959043641363,-4.621666966412869
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O)C(=O),-8.368856725282853,-8.051595219380118
C(=O)(OON(=O)(=O))C(=O)C(OO)C(=O)C1OC1(OO)C(=O),-5.863336885223589,-5.632957473049171
C(O)C(C(=O)(OON(=O)(=O)))C(=O)OC(=O),-2.9161318935103964,-3.0850402715574528
C(=O)(O)COOC(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-5.695965406844209,-6.710214729643276
CC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CCC(OO)CC,-7.5183822572534496,-7.466473439466968
CC(ON(=O)(=O))CCCCC(=O)C(=O)C(OO),-6.819216321953377,-5.963257037483937
C(=O)(O)CC1OOC(N(=O)(=O))(C1(O)(O))C(=O),-8.75439161510235,-8.393467536372505
CC1(C(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-3.843907579980794,-4.058214192861683
CC1(C(=O))OC1(OO)C=CC(=O),-5.152552254314855,-4.918236081015667
CC(=O)C(O)CC(=O)CC(ON(=O)(=O))OOC(ON(=O)(=O))(C)C,-6.562867268458433,-7.399082535364103
C(=O)(O)OC(=O)C(O)(C(O))C(=O),-6.030193649645298,-6.561600458692216
C(=O)(OO)C(O)C(OO)C1(C(=O))OC1C(=O),-8.707798498398859,-10.197276638689893
CC(ON(=O)(=O))(C)C(O)(C)C(=O),-2.7354410698787888,-2.0156077214757344
C(=O)(O)C(ON(=O)(=O))C1(C)OOC(C1(O)(O))C(=O),-8.708737454016159,-9.106913865377923
CC(=O)CCC(=O)CC(=O)CC(ON(=O)(=O))C(O),-7.289062862664423,-6.869413880014107
C1(=O)OC1C(ON(=O)(=O))C(=O)C(=O)C(OO),-4.324520431419046,-4.199544775765068
C(O)C(ON(=O)(=O))(C(=O)(N(=O)(=O)))OC(=O),-3.4031569695716257,-3.439495470108204
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)C(=O)OOC(=O),-4.633257097720218,-4.097501427874738
CC(ON(=O)(=O))(C)OOC(C(OO))C(=O)C,-4.269877626168977,-4.703065965979985
C1(=O)OC1CC(=O)C(=O)C(=O)C(OO),-6.063864033454138,-5.61512841596522
CC(=O)C(O)C(=O)C(=O)OC(N(=O)(=O))(OO)C(=O)(O),-7.782911800824422,-9.77723880922553
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(OO)C(O)C(=O),-9.338683700212869,-10.402716285811483
C1(N(=O)(=O))C(=O)OOC(C)(C(=O)(OO))C(OO)C1(=O),-7.36789243197137,-8.33745912804913
C(=O)(OO)C1(O)OC1(ON(=O)(=O))C(C)C(=O)(OON(=O)(=O)),-4.904919603768974,-3.3171125465456033
C(=O)(O)C1OOC(ON(=O)(=O))C=C(C1(ON(=O)(=O)))C(=O)(OO),-8.987240624615595,-9.144995226298445
CC(=O)C(O)CCC(ON(=O)(=O))CC,-3.9823680691166032,-4.807759170821393
C(OO)C1(O)C(OO)(C(=O))OOC1C(ON(=O)(=O))C(=O),-9.350243104277524,-9.762379809635783
C1(OO)OC1(O)C(O)(O)C(=O),-6.466723984861574,-6.153179364837576
C(OO)C(=O)C=CC(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.9715660585166574,-6.993979669835586
C(=O)(OON(=O)(=O))C(O)C1OOC(C(=O))C1(O)C(=O)(O),-9.067111960364912,-10.111000251114024
CC(ON(=O)(=O))(C)C(OO)(C(=O)(OO))CC(=O)CC(=O)(O),-9.89245417573062,-7.686348671315632
C(=O)C=C(OO)C(=O)C(=O)C(=O)C,-4.786285636919729,-5.371645387722697
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))C(=O)(OO),-6.086069759147335,-5.609755751414172
C(=O)(OON(=O)(=O))C(=O)C(=O)OC(OO)C(O)C(=O),-5.246555719576406,-4.904651396943302
C(=O)(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O),-6.280097201584738,-7.318917097250976
C2(=O)C(OO)C(=O)C(O)(C1(=O))OOC12C(OO),-8.041865982015622,-7.329320847244393
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C,-6.466949831887632,-4.72448030090408
C(=O)(OO)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O),-4.355791673949909,-4.8157036161564895
C(ON(=O)(=O))C(=O)C(OO)C(ON(=O)(=O))OOC(=O)C(=O)(OO),-7.287540747655498,-7.001706748687353
C(OO)C(=O)C(C)(C)C(C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.3403690853996295,-7.528571870008342
C(=O)(O)C(O)(O)C1(N(=O)(=O))OC1C(=O)C(=O),-8.230306322317688,-7.496403570337122
C(=O)(O)C(O)(C(=O))C(=O)C(=O)OC(=O)C(=O),-6.346964880094163,-5.620299098890505
C(O)C(=O)C1OOC(N(=O)(=O))(C1(=O))C(=O)(OO),-6.060783725667363,-7.805715314919671
C(ON(=O)(=O))C(=O)C(OO)C(=O)C(=O)C(=O)C(=O),-5.545582905536435,-4.616441458738679
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),-10.949990304382254,-14.715029925435891
C1C(=O)C(O)(C)C(ON(=O)(=O))C(ON(=O)(=O))C1C(=O)C,-6.09961660507679,-5.93848811107864
C(=O)(O)C(O)C1(C(ON(=O)(=O)))OC1(OO),-6.946309941460186,-7.195990385891017
C(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)C)OOC1(C)C(OO),-6.320282587329132,-7.128958151775592
C1(O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.205798286090214,-7.7844409761620055
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-5.612077980529705,-5.559515497204971
C2(O)C(OO)C(OO)C1OOC2(OO)C1(O),-11.451208050227137,-11.691506297897643
C(=O)C(=O)OOC(C)(C(=O))C(=O)C(=O),-3.3835370042708064,-2.297914278564175
C(=O)(O)C1OC1C=CC(=O)C(ON(=O)(=O)),-6.713866315452037,-7.3350003056335495
C(=O)(O)CC(OO)(C1(=O))OOC1C(=O),-7.2361174475158805,-7.002852399891589
