SMILES,predictions,target_values
CC1(O)C(N(=O)(=O))(OO)OOC1(ON(=O)(=O))C(=O),-5.397090208015356,-5.529813826971459
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(=O)(OON(=O)(=O)),-5.205493772722946,-4.646195790744965
CCCC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CCC,-4.171531598619254,-4.072570410111251
C(=O)(OO)C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(=O),-4.050858670171749,-4.564327357560845
C(ON(=O)(=O))C1=CC(C(=O)(O))OOC(=O)C1(=O),-7.489833360323814,-7.155573526590139
C1(=O)C(OO)OOC1C(OO)(C)C(=O)(OO),-7.809311597854332,-5.302871782012154
CC(OO)C(ON(=O)(=O))CC(=O)CC(O)CCC(ON(=O)(=O)),-10.222955012772786,-10.18141574418489
C(=O)C(=O)C(OO)(C)OC(=O)C(=O),-3.9982212897944294,-3.4736469145917184
C(=O)(O)C1OOC(OO)(C1(O)(O))C(ON(=O)(=O)),-8.806281473999604,-8.741104027606339
C1(=O)C(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(O)C,-7.699166354447925,-8.932461909190256
CC(=O)C(ON(=O)(=O))C(O)C(=O)OC(OO)C(=O)(O),-8.83964071361612,-8.903404401430896
C(=O)(O)C(O)(N(=O)(=O))C(OO)C(=O)C(=O),-6.764966845452193,-6.648788943606509
C(=O)(N(=O)(=O)),2.549602483833354,1.0126563856290278
C(=O)C(ON(=O)(=O))C(=O)C1(C)OC1(OO)C(=O),-4.855290770754209,-4.628170951018404
CC(=O)C(=O)CC(=O)OC(=O)C(=O),-2.9332278541477024,-3.1406880484683053
CC(=O)C(ON(=O)(=O))C(=O)CC(=O)C(OO)CC(ON(=O)(=O))C,-7.996178058930639,-6.802173723681709
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)CC(=O)(O),-8.594055987944273,-9.306824647512288
CC(O)CCC(=O)CC(=O)C(ON(=O)(=O)),-5.577418865058519,-5.1618618134044505
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))CC(=O)(OO),-8.746386209662774,-8.246085165012612
C(=O)(OO)C(=O)OOCC(=O)C,-4.3877666007273035,-4.685056484326706
CCCCC(=O)CC(ON(=O)(=O))CC(OO)C,-5.336716725661262,-5.216171770213011
C1(=O)C(=O)OOC1(C(ON(=O)(=O)))C(=O)CC(=O)(OO),-6.034781715614372,-4.952531009371323
CC(=O)C(ON(=O)(=O))CC(C(=O)C)C(O)C(=O)(OON(=O)(=O)),-5.8037910060439515,-6.4948456326138
C(=O)(OON(=O)(=O))C(=O)CC(=O)C(=O)C(=O),-2.6325519942279243,-1.980426797904361
C1(OO)C=CC(=O)OOC1(O)C(=O),-6.858129294683067,-7.371168145887193
C(=O)C1(OO)OC1(C(=O)(O))C(OO)C(=O),-8.303962607736253,-8.523524779683472
C1(OO)OC1(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-4.612933976088755,-5.47602140892032
C(=O)(OON(=O)(=O))C1OC1C(O)(OO)C(ON(=O)(=O))C(=O),-5.953225873397912,-6.604014238769112
CC1(C)C(=O)CC1C(O)(C(=O)(O))C(OO),-7.874341508749694,-8.60892940885723
C(=O)(O)C(O)C(=O)C1OC1(OO)C(=O),-7.924567466336811,-7.595576312374244
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)C(=O),-5.429633351384325,-4.7485480405824685
C(ON(=O)(=O))CCC(O)CC(OO),-5.905198984507422,-5.774110857107074
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O)(OO))C(ON(=O)(=O))C(=O),-7.482314693446369,-7.883605441332372
C(O)C1(ON(=O)(=O))C=CC(=O)OOC1C(=O),-6.054372610563291,-5.853770255158588
C(=O)(O)C(OO)C(O)(C)C1OC1C(=O)(OO),-10.574404290323741,-12.22490645149194
CC(=O)CCCC(ON(=O)(=O))C(=O),-3.2444033093734674,-3.1348810113530985
C(=O)(O)C(=O)OC(=O)C(OO)(C)C(=O)C(=O),-6.32245803996733,-6.161805767447649
C(=O)(OO)C(O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O)(OON(=O)(=O)),-5.39710079072205,-5.319164528880685
C(=O)(O)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(=O),-4.213967354389808,-4.332908570710957
C(O)C(=O)C1OC1(OO)C=CC(=O),-7.391504054578974,-8.557681443684515
C(OO)C(=O)C(=O)C(OO)C(=O)C(=O)C(=O)(OON(=O)(=O)),-6.453164489059361,-5.306438419520662
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(=O)C(OO)C(=O)(OO),-7.656452336181303,-6.966813932965905
CC1(C)C(C(=O)C(ON(=O)(=O)))C(ON(=O)(=O))C1CC(=O)(OO),-6.947886235378007,-7.002571048965089
C(=O)(O)C(O)C1OOC(C1(=O))C(=O)C(=O)(OO),-9.661032748219043,-10.26777010868197
C(=O)(OO)C(OO)C(=O)C(=O)OC(=O)C(=O)C,-6.636826550819308,-6.482075447418519
C(=O)(O)C12OOC(C1(O))C(OO)=CC2(ON(=O)(=O)),-8.88222592201896,-9.095423023255018
C(=O)(OO)C(N(=O)(=O))(OO)C1(C)OOC(C1(O))C(=O)(OON(=O)(=O)),-8.086790014113149,-8.842259688140755
C(OO)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)C(=O)C(=O),-5.008553898157629,-5.737579352294497
C(=O)(OO)C(N(=O)(=O))(OO)OC(=O)C(=O)(OO),-6.11948848328899,-7.805069054622307
C(=O)(O)C12OOC(O)(C1(O))C(ON(=O)(=O))C(O)C2(ON(=O)(=O)),-9.425911292448234,-10.266605650864934
C(O)C(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(=O),-4.88122980459076,-4.919582114696989
C(=O)(O)C(=O)OOC(C(OO))C(=O)C(=O)(OON(=O)(=O)),-7.045655008137544,-8.152060210027441
C(=O)C1(O)OC1C(=O),-3.0233314874123494,-3.3653755581708116
CC(=O)C(ON(=O)(=O))CC(=O)C(O)C(ON(=O)(=O))C(OO)(C)C,-7.980196153566965,-8.733729345595831
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),-8.070822922051377,-9.022961519631336
CC(=O)CC(=O)C(=O)CC(O)CC(ON(=O)(=O)),-6.712558207706451,-6.725067529293508
C(=O)(OO)C1(OO)OC1(C(=O))CC(=O)(OO),-8.287302684122835,-7.864890944340233
C(OO)C1(O)C(=O)OOC1C(N(=O)(=O))(OO),-6.135255098318169,-6.17066442896944
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-5.80774016924056,-3.7049382377264064
CC(=O)CCCC(=O)CC(ON(=O)(=O))CC,-3.6003640786116193,-3.9103206426534194
C(=O)(N(=O)(=O))OOC(OO)(C)C(=O)(O),-5.520736488854766,-5.085847623105907
C(=O)(O)CC(O)C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-9.07440313145338,-9.05492600485879
C2(O)C(=O)C(=O)C(O)(O)C1OC12(OO),-7.582907044683708,-8.408193368083321
C(OO)C(=O)C(C)(C(=O)(OON(=O)(=O)))C(=O)C(OO),-6.208262622828613,-6.090857405637507
C1OC1C(=O)C(=O)(OON(=O)(=O)),-0.3439791168876809,-0.20486413198267753
C(O)C(=O)C1C(OO)C(OO)(C(=O)(OON(=O)(=O)))C1(C)C,-7.688301402049774,-9.658169031793436
CC(=O)C(C(OO)(C)C(OO))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.967379883472347,-6.648875833531924
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,-6.013476311908448,-6.20232543066279
CC(ON(=O)(=O))(C)C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-5.832231068251019,-6.235955581963346
C(=O)(O)C(=O)OOC(OO)(C(=O))C(O)C(=O),-8.765785890955442,-11.048924278872295
C1(=O)C(=O)OOC1C(N(=O)(=O))(OO)C(=O)C(=O),-3.9323146061046828,-4.7872094248000145
CC(ON(=O)(=O))(C)C1CC(=O)CC(=O)C1(O)C(ON(=O)(=O)),-6.696041997793031,-7.1247318856694175
CC(O)C(ON(=O)(=O))CC(=O)CC(O)CCC(=O),-9.352143168286773,-9.33692983976147
C1(O)(OO)C(OO)(C(=O))OOC1(C(=O))C(ON(=O)(=O))C(=O),-8.719248332440884,-7.36918828272269
C(=O)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-6.808917827050379,-5.964125827786725
C1(O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(O))OOC(=O)C1(=O),-9.323878509178144,-9.096572536119218
C(=O)OC(OO)C=C(=O),-2.3744669496333017,-2.0593839176625925
C(OO)C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O),-7.580849794288838,-8.211769788030125
C2(O)C(OO)C(=O)C(C1(O)C(OO))OOC12,-10.522647939153387,-8.749322681259025
CC(=O)CC(ON(=O)(=O))CC(O)CC(OO)C(OO)C,-10.961001107284403,-11.17346552279755
C(=O)C(O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-8.383308662693537,-5.238211903657075
C(=O)(O)C1(N(=O)(=O))OC1C(O)(C)C(=O),-5.889125643374939,-6.374639907900206
C(=O)(O)C(ON(=O)(=O))C1(C)OC1C(=O)(OO),-6.820733636204352,-6.947468950974178
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-7.013232951173109,-7.198712178367046
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(ON(=O)(=O))(C)C(=O)(O),-8.384204411072119,-7.62474065269586
CC(ON(=O)(=O))CC(=O)C(OO)CC(O)CCC(ON(=O)(=O)),-10.177618263285297,-9.368322525742323
C(OO)C(=O)C(OO)C(C(=O))OOC(=O),-7.201286530039795,-7.060149419752341
C1(O)(O)C(=O)C=CC(OO)(C)OC1(=O),-8.742141972311202,-8.988889932583513
C(=O)(O)C=C(OO)C1(N(=O)(=O))OC1(OO)C(=O),-9.16433982305955,-8.760904021115117
CC1(C)C(C)C(=O)C1C(OO)C(=O)(O),-6.71926519538826,-6.085885565226623
C(=O)(OO)C(=O)C1OOC(C1(=O))C(=O)C(=O),-6.410137337018483,-3.7519325436622397
C(OO)C(O)(C(=O))C(=O)C(=O)C(=O),-5.020753466905745,-5.2207788392718015
CC(=O)C(ON(=O)(=O))C(OO)(C(=O)(O))OOC(=O),-6.617041289476276,-6.990980625627151
CC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)C(=O)C(OO),-7.131204674020637,-8.869400572805528
C2(O)(O)C(=O)C(C(O))=CC1(OO)OC12,-8.618083118055011,-9.900486221473527
CC(OO)(C(O))C(C(=O)C(O))CC(=O)(OON(=O)(=O)),-8.918706459529176,-9.068525471334985
C1(O)C2(OO)OOC1C=CC2(OO),-7.603602901290827,-7.387096322074652
C(=O)(OO)C(=O)C(OO)(C(=O)(O))C(=O),-6.64668615760101,-7.596055710448904
C1(O)(O)C(=O)OOC1(OO)CC(=O)C(=O)(O),-10.597415789149892,-9.611679444495113
C(=O)(OO)C(=O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),-8.258517253887817,-10.77491217960775
C(OO)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-7.121852214831222,-7.511866877861763
C(OO)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O)C(N(=O)(=O))C(=O),-6.442957496061581,-6.506850974052016
C(=O)(O)C=C(OO)C1OC1(OO)C(=O),-9.193964167211448,-9.019096282583341
C(=O)(O)C(O)(C(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-8.197891361535198,-8.146881179099973
CC(=O)C1C(OO)C(ON(=O)(=O))(C1(O)C)CC(=O),-8.067729021172624,-8.569347479721811
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1C(=O)(OO),-5.23787680581853,-6.265729380213855
C(=O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C,-2.3864817669646072,-2.603103550857476
C1(=O)C(ON(=O)(=O))OOC1(C)C(=O)(OO),-3.192307804408472,-4.685889139209314
CC(=O)C1(O)OC1(O)CC(=O),-5.2257897648750316,-4.392671565802087
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(O)C(=O)C(OO)C(=O),-8.036087419888474,-8.237278639747695
C1(O)C(O)(C(=O)(N(=O)(=O)))OOC1C(=O),-5.82420194247436,-5.14695077917587
C1(=O)OC1C(O)(C)C(=O)C(=O)(OON(=O)(=O)),-2.8464419718100658,-3.283951945544323
C(=O)(N(=O)(=O))C(=O)CC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-4.100600965086045,-3.394617382645124
C(O)C(=O)C(=O)C(=O)OOCC(=O)(O),-6.769618515549553,-8.024143530036755
C1(=O)C(ON(=O)(=O))OOC1C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-5.301488161042585,-5.078574096662198
C1(ON(=O)(=O))C(=O)OOC(C(N(=O)(=O))(OO)C1(=O))C(=O)C,-5.206357013771253,-5.302721534161607
CC(=O)C(=O)C(OO)C(C(O))C(=O)(O),-8.847783908563983,-8.74702166766423
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(C(ON(=O)(=O)))C(=O),-5.146154548062327,-4.87537740040688
C(OO)C(=O)C1CC(C(ON(=O)(=O)))C1(C)C(=O),-7.022480796569084,-6.604604155077456
C(O)C(C(=O)(O))=CC(=O)OC(OO)C(=O),-9.434115366816684,-7.501543154973101
C(OO)C(OO)CC=C(C)C(=O)(OO),-7.214215152866558,-8.101881911897669
C(=O)(O)C(=O)C(=O)C(O)(C(=O))C(OO)C(=O),-8.44656961153268,-7.439774968415817
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(ON(=O)(=O))C,-4.0752686955806325,-3.7354691752310423
C1(OO)OOC(C(=O)(O))(C(=O)(OON(=O)(=O)))C=CC1(OO),-8.201373921288052,-8.69283305732672
CC(=O)C(OO)C(C)(C)C(ON(=O)(=O))C,-4.751262588660666,-4.50096384889928
C12CC(OO)C(=O)C(ON(=O)(=O))(C2)C1(C)C,-4.878537612148989,-4.621666966412869
C(=O)(OO)CC(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(C(=O)(OO))C(=O),-8.563027701931333,-9.620847807103496
CC(O)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(=O)C,-3.999141254956214,-3.957473794397691
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),-10.363234364502887,-14.4897357862516
C(=O)(OO)C(=O)C(=O)C(=O)C(OO)C(O)C(=O),-8.655189263555059,-9.72353567049211
C(O)C(=O)OOC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)C(=O),-4.198229950602467,-3.442342703710132
C(=O)(OON(=O)(=O))C(=O)C1(OO)OC1C(=O)C(=O),-3.121468784491242,-3.0430505378551818
C(=O)C(O)(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)C(O)C(=O),-5.770290841604719,-7.448213128735294
C1(=O)COOC1(C(=O)(O))C(OO)C(=O)(OO),-8.523295590007649,-8.409868115867699
C(=O)C(O)C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C(=O),-7.300572715193084,-9.343602305194178
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OC(OO)C(=O)(O),-7.397635369655404,-7.913736052195685
C12OOC(OO)(C1(O)(N(=O)(=O)))C(ON(=O)(=O))CC2(=O),-5.990739552297384,-6.037081653125362
CC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)CC1(OO)OOC(OO)(C)C,-7.961445368337763,-7.513365269407803
C(O)C(=O)OC(=O)C(O)(O)C(=O)C(O)C(=O)(O),-10.653711114451966,-10.373356950683336
C(=O)(O)C1(O)OC1C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C(=O),-7.68610280428112,-8.728197511920184
C1(OO)C=CC(=O)OOC1(C)C(=O)(O),-7.3738420191552905,-6.843864776471585
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-6.331675157979873,-5.664396040449863
C(=O)(O)C(=O)C(OO)(C(ON(=O)(=O)))C(=O)OC(=O),-6.337114264231559,-6.113079720791325
C(=O)(O)C(C(=O)(OON(=O)(=O)))C(OO)OC(=O),-5.377219487352647,-5.80347231693356
CCC(ON(=O)(=O))CC(O)C(=O)C(OO),-6.472701031928665,-6.468936669080072
C(=O)(OO)CCCC(=O)CCC(=O)(OO),-7.219591830100455,-5.570730106338467
C(=O)(OON(=O)(=O))C(O)OC(=O),-1.6825323789182107,-1.1530940996396015
C1(ON(=O)(=O))OC1C(O)(C(=O))C(=O),-3.21713998532465,-2.674689628288939
C1(O)COOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)(O),-5.931850062378544,-6.755101004164704
C(=O)(OON(=O)(=O))C(O)C(C(=O))OOC(=O)C,-4.256108249897011,-3.8837597222952676
CC(=O)C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O),-5.430306077875343,-4.71865065410664
C(ON(=O)(=O))C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O),-5.958032923143207,-4.581788955166934
C(=O)(OO)C(=O)C(OO)C(=O)C(ON(=O)(=O))OC(=O),-6.252952978889425,-6.623331223089632
CC(=O)C(C(=O)C)C(OO)C(OO)C(OO),-8.195192321123557,-9.372522868678598
C(=O)(O)C(=O)C(OO)C(O)C(=O)OC(=O)C(ON(=O)(=O)),-8.987960023612118,-9.640240045951579
CC(=O)C(ON(=O)(=O))CC(=O)C(OO)(C)C(ON(=O)(=O)),-6.333514884723286,-5.8086389810110335
C1(ON(=O)(=O))OC1(C(=O)(OON(=O)(=O)))C(=O)C(O)C(=O),-3.0569982155615207,-3.305112158578092
C(=O)(OON(=O)(=O))C(O)(O)C1OC1(OO)C(=O)C(=O),-6.364330208413094,-5.60174953659726
C1(O)(O)C2(O)OOC1C(O)(OO)C(OO)C2(ON(=O)(=O)),-11.094673694766811,-12.102095062881427
C(=O)(O)C(O)(C(=O)(O))C(OO),-8.071982116518683,-8.791762573342652
C(=O)(OON(=O)(=O))C(OO)=CC1(OO)OC1C(=O),-6.396145371481396,-6.119957607599837
C1(O)C(ON(=O)(=O))C(OO)C(O)C(OO)C1(=O),-9.726263934270378,-7.900967635177341
CC(=O)C(ON(=O)(=O))CC(O)C(ON(=O)(=O))(C)C(=O),-5.683211852173088,-6.197256271472109
C(=O)(OO)C(=O)C(O)(O)C1(C)OC1C(=O),-7.5473008673031075,-6.835449162963878
CC(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-5.222067063650854,-4.317861790228341
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)C)CC(=O),-7.428120180453391,-7.37711565164358
C(=O)C=C(OO)C(=O)C(=O)C(=O)C,-4.670506007276316,-5.371645387722697
CC(ON(=O)(=O))CCC(ON(=O)(=O))C(=O)CC(=O)(O),-6.799302313609189,-6.789528495248759
C(=O)(O)CC(OO)(C(=O))C(O)(C)C(=O),-9.098015868580205,-9.996359785564723
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(O)(O)C(=O)C(=O),-8.551610961914946,-8.298370298571918
C1(OO)OC1C(C(=O)(O))=CC(=O)(OON(=O)(=O)),-5.604475854572286,-4.715946101661938
C(=O)C(=O)C(O)C1(O)OC1C(=O),-6.081714614994013,-6.074334330962548
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(=O))C(=O),-9.254912054961778,-11.372126315884644
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(O)(N(=O)(=O))C(=O)(OO),-6.198440380537193,-6.92458240098741
CC(C)(C(=O)(OO))C(C)C(=O)(OON(=O)(=O)),-2.8242822042713556,-1.7191485743057937
C(=O)(O)CC(=O)C(O)(C)C(C(OO))C(=O)C,-9.828932649114535,-10.884229304805338
C(=O)(O)C(C(ON(=O)(=O)))C1(ON(=O)(=O))OC1C(=O)(OO),-7.096023299393835,-7.798242274209277
C(=O)(OON(=O)(=O))C(=O)C(OO)C(=O)OOC(C(=O))C(=O),-5.623356575380228,-5.424158177478247
CC(OO)(C)C(O)(C(=O))CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-8.670496149137023,-7.701122234978112
C(OO)C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-6.426057708062274,-5.009459267409301
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)CC(=O),-7.459326437361312,-8.492365773497465
C(=O)(O)C(ON(=O)(=O))C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),-7.118487979062195,-7.424545450805684
C(O)C(=O)CC(OO)C(=O)C(OO),-8.685162307325726,-9.52212305612338
CC(=O)C1(ON(=O)(=O))CC(OO)C1(O)C,-5.521018825300359,-5.536797301035226
C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(=O)C(=O),-4.780459633581984,-6.312284556928051
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(=O))C(=O),-7.458379535120969,-6.2213283554675725
C(=O)(O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O),-4.421317332673482,-4.827073394879789
CC(=O)C1(OO)CC(OO)(C(OO))C1(C)C,-7.524179876724929,-7.866042014502464
C12OOC(O)(C1(O))C(OO)C(OO)(C)C2(ON(=O)(=O)),-9.906759481213214,-12.932809597315337
CC(OO)C(OO)C(O)CC(O),-9.184305730279505,-9.023975976506003
CC(OO)(C(=O)(OO))C1C(ON(=O)(=O))C(C(=O))C1(C)C,-8.347185085842625,-10.278324541447674
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1(C)OC1C(=O),-5.7146084469537755,-6.434685052271249
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-7.749728207585406,-8.355009717658769
C1(OO)OC1CC(=O)C(=O)C(=O)(OON(=O)(=O)),-4.23876895491253,-3.6524935544776165
C(=O)(O)C(O)OC(=O)C(=O)C(=O)(OO),-6.972966589192225,-7.052565508539888
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C)C(=O)C(=O),-3.81580299810048,-3.0346162073163505
CC(=O)C(ON(=O)(=O))(C(O))C(ON(=O)(=O))C(=O)C(=O)(OO),-5.6431772872387,-7.374910963528691
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)C(=O)(O),-8.011176159591685,-7.177547257387577
CC(ON(=O)(=O))(C)OOC(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.218576553164667,-4.558540691379095
C(O)C(=O)C(ON(=O)(=O))(C(O))CC(=O)(O),-8.159849849703505,-6.182961618366891
C(=O)(O)C(OO)OOC(OO)(C)C(O)C(=O),-10.538570448816301,-10.630853891429972
C(=O)C(ON(=O)(=O))C(OO)C(=O),-3.4070013686127822,-3.6267090619562894
C(O)C(=O)C=CC(N(=O)(=O))(OO)OC(=O)C(=O),-7.846300632551959,-7.622381546241752
CC(=O)CC(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O)),-5.730963934156904,-6.588335915784797
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,-10.545436088687552,-9.440082504577445
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(OO),-7.337366931197323,-7.351113236125311
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(O)C(=O)(OO),-5.494080768611866,-5.802043197210225
C(=O)(OO)C(=O)C(=O)C1(C)OC1(OO)C(=O)(OON(=O)(=O)),-5.24188549161056,-5.832536870184198
C(=O)(OO)C(O)(O)C(=O)C(N(=O)(=O))C(=O)C(=O)(OO),-9.175085846194378,-8.344111290615057
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.812231357292887,-7.028820595760433
C(=O)(O)C(O)C(OO)(C(=O))C(=O)C,-6.937884348304692,-5.954646269557711
C(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(ON(=O)(=O)),-6.812430357998835,-6.434199361487522
C(=O)(O)C(=O)C(O)(C)C(OO)OC(=O)C(=O),-7.836010124582543,-7.786497827416187
C(=O)(OO)C1(O)OC1CC(=O),-5.543307086188918,-4.414434935033777
C(=O)C(=O)C(ON(=O)(=O))(C1(O)(OO))OOC1(O)C(=O),-6.630763404931997,-2.28718199979215
C(O)C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-6.305599411141941,-6.137320421273776
C(=O)(OO)C(=O)C(C(OO))(C(=O))OOC(=O),-6.460348149331168,-7.6417023239423285
C(=O)C(=O)OC(=O)C(=O)C(N(=O)(=O))(OO),-2.9868875174313985,-3.0435203476489163
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),-7.37300404766043,-7.320595331495299
C(=O)(O)C(ON(=O)(=O))C(C)(C(=O)(O))OOC(=O)C(=O),-8.433163839095585,-7.7499868122360756
C(ON(=O)(=O))C(C(=O))C(=O)C(=O)C(=O)C(=O)(OO),-5.748103161558049,-7.065069139121262
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(O)(O)C(=O),-6.222117747336938,-6.562140538019986
CC1(C)C(=O)CC1(OO)CC(ON(=O)(=O))C(=O)(O),-8.173911244229942,-8.18443734599549
C(O)C(ON(=O)(=O))(C(=O))C(O)(C(=O)(OO))OOC(=O),-7.762242454352986,-7.743946284503926
C(O)C(O)(C(=O)(O))C(ON(=O)(=O))OC(=O),-7.165371689329106,-7.140324572452917
CC(=O)C(OO)CC(C)C(=O)C,-4.234075719577419,-4.331581294382455
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)C(O)(C)C(=O)(O),-10.53134323443146,-9.932170892479348
CC(OO)(C(=O)(OO))OC(=O)C(N(=O)(=O))C(=O)(OO),-7.417632235740257,-7.571507230750706
C(=O)(O)C(=O)C(C(O))C(C)(C)C(=O),-7.323085792781654,-8.140430362817288
C(=O)(O)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C1OC1(O)C(=O),-8.107568505381039,-9.496192057143345
C(O)C(C(=O))C(OO)OC(=O),-5.693796427474865,-6.549781584448777
CC(=O)CC(=O)C(O)C=C,-3.1668956908677046,-2.4525945403325102
C(=O)(O)OC(=O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-5.525668517922327,-5.909104862519113
CC(OO)(C)C(OO)(CC(=O))C(C(=O)(O))=C,-9.542193627077523,-9.874186643914575
C1(O)(O)C(OO)OOC1C(ON(=O)(=O))C(=O)C(=O)(O),-9.326605645608936,-9.521034657549949
C(O)C(=O)C(O)(C1(O))OOC1C(ON(=O)(=O))C(=O),-9.22062349208494,-9.167830194157577
C1(OO)C(=O)C(OO)C1(C)C,-5.0562778329058915,-3.8601209041575792
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)OC(=O),-4.142755787324461,-3.8038109466540915
C(ON(=O)(=O))C(=O)C(O)(C1(O))OOC1C(=O)C(=O),-6.917443985112357,-7.521752627514172
C1(ON(=O)(=O))C(OO)C=COOC1(C(=O)(O))C(OO),-9.255057119839819,-10.095580489694925
CC(=O)C(ON(=O)(=O))(C(O)(C)C(=O)(O))CC(ON(=O)(=O))C(=O),-8.518508789786551,-8.541734064741435
CC(=O)C(=O)OC(=O)C(O)(N(=O)(=O))C(=O)C(=O),-3.767458147231679,-4.759053164945388
CC(ON(=O)(=O))(C(=O)(O))C(OO)C(=O)C(=O),-6.014379328124505,-5.607708444953325
