SMILES,predictions,target_values
CC(ON(=O)(=O))C(OO)CC(O)CC(=O)CCC(O),-11.33651798610299,-11.675520010342296
CC(OO)(C)C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),-4.490808368110265,-4.627881575897959
C(=O)(OO)C(O)OOC(=O)C(ON(=O)(=O))(C)C(=O),-5.48831999910999,-6.31511410011405
C1(O)C2(OO)OOC1C=CC2(OO),-6.898988094384549,-7.387096322074652
C(=O)(O)OC(=O)C=CC(=O),-4.766994478947709,-4.949927332352157
C(=O)(O)C(O)C(O)(N(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(=O),-9.867986638044385,-8.593803554025309
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(=O))OC1C(=O)(O),-4.792534193281426,-4.280911456145323
C(=O)(O)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))OOC(=O)C(=O),-6.604036512557286,-5.76140792786109
C(=O)(O)C(OO)C(O)(C(=O)(O))C1OC1C(=O),-11.695495768266483,-11.09035453990697
C(=O)(OO)C(=O)C(C)C(OO)OC(=O)C(=O),-6.434845801978554,-7.01611150929419
CC(=O)C(ON(=O)(=O))C(=O)OOC(N(=O)(=O))(C(=O)(O))C(=O)(O),-8.351214831991456,-7.6897151929860135
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-5.315929549308748,-5.260494172566596
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-6.405220619383726,-6.213731163963395
C(ON(=O)(=O))C1(C(=O))OC1(O)C(O)(N(=O)(=O))C(OO)C(=O),-9.499851320279049,-10.318596592060391
C(=O)(OO)C(O)C(ON(=O)(=O))(C1(=O))OOC1C(=O),-6.152720887806936,-9.592355405679157
C(ON(=O)(=O))C1OC1C(=O)C(OO),-5.00725301509101,-4.865749451209595
C1(O)(N(=O)(=O))C(O)OOC1C(OO)C(=O)(O),-8.745232534302886,-10.006086100248027
C(O)C(OO)(C(=O)(O))C1OOC(O)(C1(O))C(=O),-12.0949547985565,-13.092589569089595
C(OO)C(ON(=O)(=O))(C(=O))C(C(OO))(C)C(=O),-7.838149951129708,-7.511584952621458
C(ON(=O)(=O))C(C(=O)(OO))=C(OO)C1OC1C(=O)(OO),-9.9222337285928,-10.405901818686509
C(=O)(OON(=O)(=O))C(OO)C(=O)C1(C)OC1C(=O)(OON(=O)(=O)),-3.8039838608601713,-3.986400675666034
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)C(=O)C(=O),-7.768300586340047,-6.89669418717933
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)OC(=O),-7.562438194844617,-8.433302871437318
C1(ON(=O)(=O))OC1(C(=O)(OO))C(ON(=O)(=O))C(O)C(=O)(OO),-6.697918974711683,-8.702060452082954
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)C,-5.669840917712463,-5.483105418157461
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O)(OO),-10.326198153740734,-10.077670118954943
CC(=O)C1CC(OO)(C1(C)C)C(O)C(=O)(OO),-8.348386310712158,-7.60760258111144
C1(O)C(=O)OOC1(C)C(O)C(O)C(=O)(OO),-9.779383763130681,-7.770267770161445
C2(O)C(=O)C(=O)C(O)(O)C1OC12(ON(=O)(=O)),-5.0484430184033044,-4.167306181718339
C1(O)C(=O)OOC1(C(OO))C(=O)(OO),-7.644331750860147,-8.345686311093138
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)C(OO),-7.2058188583096126,-7.809207141095713
C1(O)(O)C(C(=O)(OO))OOC1C(=O)(OO),-9.006343829945763,-9.153804723024484
C(=O)(O)C(O)C(=O)C(=O)C(=O)C(OO),-7.823062681170086,-7.001550092155915
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-5.96211361360929,-5.815600706328022
C1(=O)CC(OO)CC(ON(=O)(=O))C1(OO)C(=O)(O),-9.640441779221874,-9.127780256690935
C2(O)(O)C(=O)C(ON(=O)(=O))C(=O)C1(O)OC12(OO),-6.291908950640391,-6.529352102760572
C(=O)(OON(=O)(=O))CC(C(O))C(ON(=O)(=O))(C)C(=O),-5.607191516351122,-5.4815907416554905
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(O)C(=O)C,-7.214411118119642,-8.019202361606043
CC(=O)CC(=O)C(O)CC(OO)C(ON(=O)(=O)),-8.282700923732591,-8.468586302280396
C1(ON(=O)(=O))C=CC(=O)OOC1(O)C(=O)(O),-6.6303071516049386,-6.415323570713854
CC(O)C(ON(=O)(=O))CC(OO)C(=O)CC(OO)CC,-9.593808449013522,-9.486760339398439
C(=O)(O)C(=O)OOC(OO)C(O)(C)C(=O)(OON(=O)(=O)),-6.909311757161959,-7.841809824293712
C(OO)C1(ON(=O)(=O))OC1(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O),-9.541769520476919,-10.45281917927509
C(=O),3.85730515636169,2.8075177716233117
C(=O)(O)C(OO)(C(=O)(O))C1OOC(C1(=O))C(=O),-10.330636970482374,-10.708161344362411
C(=O)OC(ON(=O)(=O))C(OO)(C)C(O)(OO)C(=O),-8.127277034761391,-8.13050972432167
CC(OO)(C(=O)(O))C(ON(=O)(=O))C(O)C(=O)C(=O),-8.403278718813453,-7.18772958355644
C(=O)(O)C(=O)C(O)C1(C(OO))OC1C(=O)(N(=O)(=O)),-8.88231082357197,-9.11664822783612
C(=O)(OON(=O)(=O))C1(O)OC1C(ON(=O)(=O))(C(=O))C(O)C(=O),-5.347359117535234,-6.903144860960537
CC(OO)(C(=O)(OO))C(=O)C(=O)OC(=O),-5.798251386962875,-5.098764387089388
CC(=O)OC(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-7.58414167526189,-8.181576970879679
C(=O)(O)C1(OO)OC1(OO)C(C(=O))C(=O),-8.409756899854074,-8.25978466635147
C1(=O)OC1C(ON(=O)(=O))(C)C(ON(=O)(=O))(OO)C(=O)C(=O),-4.786503409949546,-4.683888550643907
CC(=O)C(OO)CC(C(=O)C)C(ON(=O)(=O))C(=O)(O),-8.940640147163322,-9.433509384523155
CC(ON(=O)(=O))CC(=O)C(=O)C(=O)C(OO)C(=O)CC,-6.476155203724375,-5.104324992848599
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(OO)C(O)C(=O),-9.928163603030043,-10.706801617527544
CC(ON(=O)(=O))(C(=O)(O))C(C(ON(=O)(=O)))C(=O)C,-5.488789822756189,-5.607258575152486
C2(O)C(ON(=O)(=O))C(OO)C(C1(O)C(=O)(OON(=O)(=O)))OOC12,-7.829868739881022,-7.486701669960185
C(O)C(OO)(C(=O))OC(=O)C(=O),-5.969782719997056,-5.098785685499052
C(=O)(O)C1(O)OC1(O)C(=O)C(OO),-8.565976840902294,-8.376049861899721
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-4.610140541085457,-5.013204436156806
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(=O)(OO))CC(=O)C(O)(C)C(=O),-7.690452266606371,-8.230178914377175
CC(=O)C(OO)C(C)(C(O))C(C(=O))C(=O)C(=O),-8.485361262524748,-8.827096371448425
C1(=O)C(=O)CC(ON(=O)(=O))OOC1(OO)C(=O)(O),-6.859894382879247,-7.11394185516605
CC1(C)C(C(ON(=O)(=O)))CC1C(C(=O)(O))=C,-3.6919650942854787,-4.84747878329925
C(=O)(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O),-6.013199847025135,-6.435018567881009
C1(O)C(=O)C(O)C(OO)C(=O)C1,-8.296084779678495,-8.883317041260092
C(=O)(OON(=O)(=O))C(O)(O)C1(C(O))OC1(O)C(ON(=O)(=O))C(=O),-8.425757825357323,-7.860875734128546
CC(=O)C(C(OO)(C)C)CC(=O)(OON(=O)(=O)),-4.645963895893146,-4.198823866392407
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)C(O)(C(OO))C(OO)C(=O),-7.7674465882209915,-7.767377673194453
C1(=O)OC1C(=O)CC(=O)C(OO),-4.068324940250932,-4.92406249885391
C2(O)C(=O)C(=O)C(O)(O)C1OC12(OO),-7.770372737394609,-8.408193368083321
C1(O)C2(N(=O)(=O))OOC1C=C(C2(=O))C(=O)(OO),-7.808295252579228,-8.262435184854859
C(=O)(OO)C1OC1(OO)C(=O),-5.016164533181836,-3.7521403790810366
C(ON(=O)(=O))C1OOC(C(=O))C1(O)C(=O),-4.673504500704439,-4.0365933780854935
CC(ON(=O)(=O))CC(=O)C(ON(=O)(=O))CC(=O)CC(OO)C,-7.9674247723005465,-7.6876380885766125
C1C(=O)C(ON(=O)(=O))C2OOC1(O)C2(=O),-4.35109497684698,-5.133183560647987
CC(=O)C(=O)C(O)(C)C(=O)C(OO),-5.502371995153226,-6.274210854387366
CC(ON(=O)(=O))(C)C(CC(=O)(OO))CC(O)C(=O)(OON(=O)(=O)),-7.336275864306117,-8.372253750288428
CC(OO)(C(=O)(OON(=O)(=O)))OC(=O)C=CC(=O)(OON(=O)(=O)),-4.3536003749195515,-4.41599528308157
CC(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)C(=O)(O),-6.874755740413093,-6.82782218198392
CC(=O)CC(ON(=O)(=O))C(OO)C(=O)CC(OO),-8.111631959629449,-8.046108424025885
C(=O)(OON(=O)(=O))C(O)C(=O)OOC(ON(=O)(=O))(C)C(=O),-3.818474702340609,-3.704185875434995
CC(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O)(OO),-7.839204847698056,-9.490434745899291
C1(O)(O)C(N(=O)(=O))(OO)OOC1C(=O)C(=O),-7.6068703643468325,-6.925266119710119
CC1(C(OO))C(C(=O)(OON(=O)(=O)))CC1CC(=O),-5.925437817594684,-5.32507794569914
C(=O)C(O)C(OO)C1(ON(=O)(=O))OC1(C(=O))C(=O),-7.2769878015096765,-8.375253633714756
C(=O)(OO)C1(ON(=O)(=O))OC1(O)C=CC(=O)(OO),-7.9417417658651175,-10.2002382079558
C1(O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.761310282017803,-6.332202708742322
C(=O)(OO)C(OO)C(O)C1(C(=O))OC1(ON(=O)(=O)),-7.399623138810057,-9.361183159986888
C(=O)(OO)C(=O)C1(O)OC1C(=O)(OO),-7.010428833741571,-6.33111506566151
C(=O)C(=O)OC(OO)C(O)(C(=O))C(ON(=O)(=O))C(=O),-7.2246867919457145,-7.5001751620557595
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.431144319868508,-6.136050447231215
C(=O)(O)C(OO)OOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.868201327211864,-6.753528947551957
C1(O)C(O)(C(=O)(O))OOC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.7210618695226,-7.407201134468436
C(O)C(C(=O)(OO))C(=O)C1(N(=O)(=O))OC1C(=O)(OON(=O)(=O)),-5.810586387723561,-5.131730171942791
C(=O)(O)C1(OO)OC1(OO)C(C)=CC(=O),-9.027014969962693,-10.066572864584073
C(=O)(O)C1OC1C(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-8.868525928523923,-8.942228731219135
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1(C)OC1C(=O)(OON(=O)(=O)),-7.501473907480431,-6.657081393354784
C(=O)(OON(=O)(=O))C(OO)C(O)(C(=O))C1(O)OC1C(=O),-8.240785736656107,-6.77292148515582
C1(OO)OC1C(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.831768800845566,-7.201575484061518
C(=O)(OO)CC(ON(=O)(=O))(C(O))C(C(OO))(C)C(=O)(OON(=O)(=O)),-8.343408973318219,-7.73242696472949
C(=O)(OON(=O)(=O))CCCCC(=O)CC(=O)(OON(=O)(=O)),-4.572980147119779,-4.3171982145598715
C1OC1(O)C(=O)(O),-4.8330536558114545,-3.1570926022895036
C(=O)(O)C(=O)CC1(N(=O)(=O))OC1(O)C(=O),-6.3812488933672284,-3.855232143344511
C(O)C(OO)(C(ON(=O)(=O)))C(=O)CC(=O)C(=O)(OO),-8.20570174317072,-9.77089049305407
CCC(OO)CCC(=O)C(ON(=O)(=O)),-4.649180861133573,-4.441420563693126
C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))(C(=O))C(OO)CC(=O),-6.560960360511672,-6.414144553279014
C(OO)C1(O)C(=O)OOC1C(=O)(OON(=O)(=O)),-4.411264726294576,-4.364416372919258
C(ON(=O)(=O))C(O)(C(OO))C(C(OO))C(=O)C,-9.012842159731008,-8.756602958045695
C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),-3.1957342606447128,-2.9726503922252436
C(=O)(O)CC1OC1(C(OO))C(=O),-8.004491103867622,-7.000003956440752
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(=O)C(ON(=O)(=O)),-4.94469337598639,-4.148543645296709
CC(=O)C1OOC(N(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-4.432161073277712,-4.025452349812925
C(=O)(N(=O)(=O))C(O)C(=O)(OO),-2.9523640335228265,-2.96818772866963
C1(=O)OOC(OO)C(=O)C(ON(=O)(=O))C1(ON(=O)(=O))C,-3.7876465167673814,-5.3045384065915595
CC(ON(=O)(=O))CCC(=O)CC(=O)CC(ON(=O)(=O))C(=O)(O),-8.529504315473787,-8.944442394768194
C(=O)(OO)C(=O)OC(=O)C(=O)CC(=O)C(O),-7.023024648275168,-8.68447924139167
CC(C(ON(=O)(=O)))(C(=O))C(OO)(C)C(=O),-5.52245726959336,-5.285991790837644
C1(=O)C(=O)C(ON(=O)(=O))C(OO)OC(=O)C1(O)C,-5.700048855616842,-6.858226843106957
CC(OO)(C(=O)(O))C1OC1C(O)C(=O)(OON(=O)(=O)),-8.022013770910235,-7.964908598898738
C(O)C(=O)C1(OO)CC(=O)C1(C)C(OO),-9.151722856699052,-6.47734959989652
CC(ON(=O)(=O))CCC(=O)CC(OO)C(=O)C(=O)C,-6.964329501038264,-5.713531608651392
C(=O)(OON(=O)(=O))CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-3.3694763732255524,-3.7482141080415445
C(ON(=O)(=O))C(=O)C(OO)C(O)C(=O)OC(=O),-6.559293565655025,-6.672453392853823
CC(OO)(C)C(CC(=O)(OON(=O)(=O)))C(C(=O))=C,-5.418723162647439,-5.384358419569207
C(=O)(O)CC(=O)C(C)(C)C(OO)(C(ON(=O)(=O)))C(=O)C,-8.760156463016756,-9.101320172199207
c1c(O)cc(N(=O)(=O))c(O)c1,-6.601665136123302,-7.737160293330989
C(=O)(OON(=O)(=O))C(=O)C(OO)C(OO)OC(=O)C(=O),-5.354380214915182,-5.147654230807439
C1(OO)OC1C(=O)C(ON(=O)(=O))(OO)C(=O)C,-5.098770862380661,-4.715715831994774
C(=O)(O)C(=O)C1OOC(ON(=O)(=O))(C1(=O))C(=O),-4.541166196323502,-4.536377983356474
C(=O)(OON(=O)(=O))C(OO)(C(=O))OC(=O)C(=O),-3.041341279725202,-2.7945249632591094
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(ON(=O)(=O)))C(=O),-7.957791536830882,-7.812076891569388
C(=O)OOC(C(=O)(O))CC(=O)C(=O),-5.356577324848331,-5.446809512836489
CC(ON(=O)(=O))CC(OO)C(O)C(=O)(OON(=O)(=O)),-5.187399160764471,-4.860554593717699
C1(O)(O)C(=O)OOC1(C)C(=O)C(O)C(=O),-6.682415890236371,-6.3714622336141025
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(OO))C(O)(C)C(=O),-5.833136533739889,-4.866195537891568
CC(=O)C(=O)CC(C(OO))C(ON(=O)(=O))(C)C(=O)(OO),-7.413214546417294,-9.148451956671536
C2(=O)C(O)C(ON(=O)(=O))C(OO)(C1(O)(O))OOC12(OO),-8.865627779968236,-8.75142894507901
C(=O)(OO)C=C(OO)C1OC1(ON(=O)(=O))C(=O),-6.886256349312134,-6.95075765751978
C(=O)(O)C(OO)=CC(=O)OC(OO)C(=O),-9.238311400934435,-7.750201808234153
C(ON(=O)(=O))C(=O)C(=O)C(O)(O)C1OC1(OO)C(=O),-7.500630033960078,-8.09679837784602
C12(O)OOC(O)(C1(O))C(OO)C(OO)C2(O),-12.38952566842454,-14.897666426862417
C(=O)(OON(=O)(=O))C1(O)OOC(N(=O)(=O))(C1(O))C(=O)C(=O),-5.245145190787298,-5.8622343554112355
C(=O)(OON(=O)(=O))C(=O)C1(C)OOC(C1(O)(O))C(=O),-6.620282457358371,-5.03336059469236
C(O)CCC(=O)C(OO)CC(=O)(OON(=O)(=O)),-7.074870466413813,-6.6169472405491705
C(=O)(O)C(=O)OOC(=O)C(=O)C(O)(C)C(=O),-6.868499343644544,-8.212947558586004
C(=O)(OO)C(=O)C(=O)C(O)(O)C(=O),-6.706126056838912,-6.66450564417597
CC(=O)C1C(OO)C(C(OO))C1(O)C,-8.84419129942853,-8.906968244614813
CC(=O)CC(OO)CCCC(OO)CC,-6.936965385157237,-7.367032158262786
CC(=O)C(=O)CC(O)(C(=O)(O))C(C)(C)C(=O),-7.026774445980664,-7.160337201197751
C1(O)COOC1C(N(=O)(=O))(OO)C(=O)(OO),-7.399554759384046,-8.088053948484125
C1(O)C(O)(C)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),-8.838505118002104,-8.2688886094538
C(=O)(O)C(=O)C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-5.223092471481323,-4.601389995939794
C(=O)(O)C=C(OO)C(O)OC(=O)C(ON(=O)(=O)),-8.200041791189506,-9.140333977837205
C(ON(=O)(=O))C1OOC(=O)C1(O),-3.1582118736023403,-3.448601834994731
C(=O)(O)C1(O)OC1(O)C(ON(=O)(=O)),-6.023271418967852,-5.605991509842297
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))C(=O),-5.8826152126466695,-6.681397293172619
CC(C)(C(=O)(OON(=O)(=O)))C(C(O))C(=O),-4.115808568488319,-4.13289751645359
C(=O)(OON(=O)(=O))C(=O)OOC(OO)C(ON(=O)(=O))C(=O)C(=O),-4.571309388296868,-4.070535786885654
CC(=O)C(O)C(OO)C(OO)C(OO),-8.5343665542714,-10.815058984033794
C1(=O)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-4.418789476315396,-4.004624980968576
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OO),-10.802201130741196,-9.5658869403622
C(OO)C(=O)CC(=O)CCC(=O),-5.467897360231291,-5.99921749003062
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))CC(=O)(O),-6.692996539485648,-7.825836744771611
CC(OO)C(ON(=O)(=O))C(=O)OOC(=O),-3.8557634130092993,-3.337284281819081
C(=O)(O)C(O)C1OC1C(=O)(OO),-8.34960554706322,-5.542344290365327
CC1(C)OOC(C(=O)C)C(ON(=O)(=O))C1(OO)C(=O)(O),-7.402540015342311,-7.778577791035999
CC(=O)C(O)C(=O)OOC(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.647022141616617,-6.771614849570399
CC(=O)C(=O)C(O)(C)C(C(=O)(O))C(OO),-8.360855080777583,-7.165706550526192
C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))CC(=O),-6.560960360511672,-6.114604251536873
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.704405848087845,-7.868780370603771
CC(=O)C1CC(OO)(CC(=O)(O))C1(C)C(=O),-9.182994857595986,-8.753855414960203
C(=O)(O)C1(OO)OC1C(C(ON(=O)(=O)))=CC(=O)(O),-9.61809943568096,-8.956300954043536
C1(=O)C(OO)OOC(=O)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-5.5126276678329305,-6.530793106597485
C1(OO)C=C(OO)C2OOC1(O)C2(O)(OO),-11.134442192840652,-11.224298694569866
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(O),-6.995514397529405,-6.976503683538486
C(=O)(N(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-3.4830406355813466,-1.9848079582371656
C1(=O)C(OO)(C(ON(=O)(=O)))OOC1(N(=O)(=O))C(=O)C(=O),-5.161245677159059,-4.556135826906714
C1(O)C2(O)OOC1C(ON(=O)(=O))(OO)C(ON(=O)(=O))C2(OO),-9.248039887407685,-9.845460575290232
CC1(C)C(=O)CC(=O)C(O)(C)C1(O)C(=O)(OO),-7.3727771441253935,-7.571101854384827
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(OO)C(=O),-7.756778718699934,-7.611120994063488
C(=O)(OO)CC(=O)C(O)(C)C(C(=O))C(OO)(C)C,-10.585472630652475,-7.487430677720401
C1(=O)C(=O)OOC1C(=O)C,-0.9352458581579413,-2.5949953349496306
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C(=O))OOC(=O),-6.935631392341747,-6.731376282189404
C1(OO)C(ON(=O)(=O))C=COOC1C(=O)(O),-6.78610741423654,-7.427196189027031
C(=O)C1(OO)OC1C(ON(=O)(=O))(C(=O)(O))C(O)C(=O),-8.870792498570154,-8.762776946352973
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),-5.686220205962854,-4.516452635712932
C1(ON(=O)(=O))OC1(OO)C(C(=O)(O))C(OO),-7.587408909848818,-7.708169133763333
C(=O)(O)C(C(=O))=CC(=O)OC(=O)C(=O),-5.823025904513997,-5.436415878004201
C1(=O)C(ON(=O)(=O))C(O)C(=O)OOC1(O)C(=O),-5.650848815323116,-5.64064519481448
C1(=O)C2(OO)OOC1C=C(C2(=O))C(=O),-4.529533231024288,-5.134618563694209
CC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O)C(O),-3.3106819141212327,-2.846490010699162
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O)C,-5.574707713159114,-5.775132498884901
C(=O)(OO)CC(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-7.279162147347051,-8.783632093483039
CC(OO)(C(=O)(O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-8.689247765209984,-6.920898552036739
C(=O)(OON(=O)(=O))C(O)(OO)C1(O)OC1C(=O),-5.627134741681402,-6.264041163489196
C(OO)C(ON(=O)(=O))OOC(C(=O))(C(=O)(O))C(=O),-7.480029703142463,-7.607234855552569
CC(=O)C1C(ON(=O)(=O))C(C(ON(=O)(=O)))C1(C)C(=O)(OO),-6.898832972918171,-5.955967492221356
C(O)C(OO)=CC(=O)(O),-5.944021264697767,-8.35251791152528
C(=O)(N(=O)(=O))C1(OO)OC1C=C(C)C(=O)(O),-6.156912300006297,-6.336943693451101
C(OO)C(C(=O)(OO))C(=O)C1OC1C(=O)(OON(=O)(=O)),-7.5244405837438535,-6.104523255070678
CC(C(=O)(OON(=O)(=O)))=C(OO)C1(N(=O)(=O))OC1(OO)C(=O),-6.696967992421378,-5.786276053875129
CC(=O)C(OO)(C1(C)C)CC1CC(=O)(OO),-7.509024823083564,-8.038653285825887
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(OO)C(O)OC(=O)C(=O),-7.584232421527304,-7.459818934094478
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(ON(=O)(=O))(C(O))C(=O)(O),-9.777547833601602,-9.53982828517896
C1(OO)OC1C(C(=O))=CC(=O),-4.620219629997337,-4.476427075003957
C(=O)(OO)C(=O)OC(OO)C(C(O))C(=O),-8.290379586871495,-10.621986896292672
C(=O)(OO)C(O)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.236805225153148,-8.337692733237784
CC(OO)(C(=O)(O))C(O)C1OC1(N(=O)(=O))C(=O)(O),-10.83235490687457,-11.270119596754563
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O))C(=O),-6.8240040439477525,-6.266034011983872
C(=O)(OON(=O)(=O))C(O)(C(=O))C(OO)C(=O),-4.21793852958217,-4.815260603579971
CC(O)(C(=O)(O))C1OC1(N(=O)(=O))C(=O)(O),-7.691160972397483,-8.619291827992187
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(=O))OOC1(O)C(=O),-6.807411012927332,-10.664864326913497
C1(=O)C(O)(C)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),-7.016144590487784,-8.232256407222888
C(=O)C1OC1(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O),-7.320172510132579,-7.883648801254895
CC(=O)C(C(=O)(O))OOC(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.313327811246381,-8.011295874358407
CC(=O)C(C(OO))(C(ON(=O)(=O)))C(=O)(OO),-5.0607067963856025,-4.926080128802265
CC(=O)C1CC(ON(=O)(=O))(C(ON(=O)(=O)))C1(C)C(=O)(OO),-6.102531119959167,-6.211188834028536
C1(=O)OC1(O)C(O)(OO)C(OO)C(=O),-11.1109392861772,-13.532295416293302
C(=O)(O)C(=O)C1OC1(C(=O))C(=O),-4.67851805297596,-5.066012835439905
C1(O)(O)C(ON(=O)(=O))OOC1(OO)C(O)C(=O),-7.130681759837898,-7.388090047064985
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),-7.844779057314554,-7.909171371211523
CC(=O)C(=O)CC1OC1(OO)C(=O)(OO),-6.429457425668261,-5.71826265291876
CC(OO)(C(ON(=O)(=O)))C(OO)(C)CC(=O)C(=O)(OON(=O)(=O)),-7.141047388610787,-7.460470221444594
CC(ON(=O)(=O))C(ON(=O)(=O))CCCC(OO)CCC,-5.455876189892479,-5.474783588506133
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)(O))CC(=O),-7.505502545322088,-6.888560960673931
C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(=O)C(N(=O)(=O))(OO),-4.315836874032357,-4.151551195274534
C1(O)(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))C(=O)C(=O),-8.117082373390986,-7.323522168554353
C(=O)(O)CC1(ON(=O)(=O))CC(OO)(C1(C)C)C(=O)C(=O),-8.662091644863722,-6.990957430923013
C(=O)(OO)C1(O)OC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.510776227306451,-6.402110778242045
C(=O)(N(=O)(=O))C(=O)C(C)(C(=O)(OO))OOC(=O),-4.119072081733975,-5.364506226325924
C(=O)(OO)C(=O)C(ON(=O)(=O))(OO)C(=O)C,-4.06842252476963,-4.794599868604775
CC(ON(=O)(=O))(C)C(O)C(O)(C)C(OO)CC(=O),-9.244396544776464,-9.875466138512989
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.937836913953106,-6.432023196589772
CC(=O)C=CC(=O)(O),-3.8925077085532394,-3.3178091409274035
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1OC1(O)C(=O),-10.296120069839162,-9.423261707538225
C(O)C(ON(=O)(=O))CC(ON(=O)(=O))CCC(OO),-7.5515774969408085,-7.0553915876971836
C(OO)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),-6.726470682028776,-5.562656982300352
