SMILES,predictions,target_values
CC(OO)C(=O)C(=O)C(OO)C(ON(=O)(=O))(C)C,-6.314585207402047,-5.364878966107105
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(OO)C(O)C(=O),-9.461205319063538,-10.402716285811483
CC(=O)C1(OO)OC1(N(=O)(=O))C=CC(=O)(OO),-7.059777184141012,-7.747578935571341
C1(O)(OO)C(N(=O)(=O))(ON(=O)(=O))OOC1C(=O)C(=O)C,-5.176754107363649,-6.821780120875283
C(=O)(OO)C(=O)C1(OO)OC1C=CC(=O)(OO),-9.513524352044442,-8.985866786018107
C(OO)C1(O)C(=O)OOC1C(N(=O)(=O))(OO),-6.2035658970849,-6.17066442896944
C(=O)(O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)C(=O)(OON(=O)(=O)),-8.00794386557709,-7.764616103784589
C(O)C1(O)C(O)(C(=O))OOC1C(OO)C(=O),-9.774619993020906,-10.654297449704858
C(=O)(O)C=CC1(C(ON(=O)(=O)))OC1(O)C(=O)(OON(=O)(=O)),-6.420922075890871,-7.041617043127921
CC(OO)(C(ON(=O)(=O)))C(C(=O)C(ON(=O)(=O)))CC(=O),-7.524838266263714,-7.271655477073473
CC(=O)C1(ON(=O)(=O))CC(OO)(C(=O)(OON(=O)(=O)))C1(C)C(OO),-7.270645027196338,-6.672325006090576
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C1(N(=O)(=O))OC1(O)C(=O),-7.888427804098683,-6.559816901599512
C(=O)(O)C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-10.470142009996948,-9.671434336140104
C(=O)(N(=O)(=O))C1(O)OC1C(=O)C(=O)C(=O)(OON(=O)(=O)),-2.8716428883361687,-3.6333730638060744
CC1(C)C(ON(=O)(=O))CC1(OO)CC(=O)(O),-6.635619991018075,-6.590294592849793
C(=O)(O)C(O)C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.16020106023484,-6.2257745298036165
C(=O)(OO)C(=O)C1(O)OC1(N(=O)(=O))C(ON(=O)(=O))C(O)C(=O),-8.43915572157698,-8.260846913268463
CC(ON(=O)(=O))(C)OOC(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.134742278049998,-4.558540691379095
C(=O)(O)C1OC1(C)C(=O)C(=O),-4.166706722499043,-4.079594634147434
C(=O)(O)C(=O)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O),-6.8691061411714145,-7.5916036421927
C(=O)(O)CC1(O)OC1(O)C(=O)(OON(=O)(=O)),-6.79604955920513,-5.5300705175320095
C(=O)(OON(=O)(=O))C(=O)C(N(=O)(=O))C(=O)C(OO)OC(=O),-4.024113975111959,-4.1541754188705715
CC(=O)C1C(=O)CC1(C(ON(=O)(=O)))C(OO),-5.8997312204377295,-6.11977768139092
C(=O)(O)C(=O)C1(C)OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-7.660543992275279,-5.897529195628194
C1(=O)OC1(O)C(=O)C(ON(=O)(=O))C(=O)C,-3.833327936646242,-6.027422351788748
CC(ON(=O)(=O))CCCCC(=O)C(ON(=O)(=O))CC(=O)(OO),-7.833875291219556,-7.29245561750245
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))C,-5.896474122610925,-5.610290729718772
CC1(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O))C1CC(=O)(OO),-7.60157814931199,-8.784096889726186
C1(O)(N(=O)(=O))C(=O)OOC(OO)(C)C(OO)C1(=O),-6.560790902626877,-5.471539408300158
C(=O)(OO)C(C(=O)(OO))=CC(=O),-5.277505880874855,-5.796711302901314
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C)C(=O)C(=O),-3.146734113051707,-3.0266353966297324
C(=O)(OO)C(OO)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-8.0486501092538,-6.729407707691039
C(=O)(O)C=C(C(=O)(O))C1OC1(O)C(=O),-9.877069035484737,-9.001077995362364
CC(O)C(ON(=O)(=O))CC(=O)CCCCC(=O)(OO),-9.026737229178025,-9.672560455776896
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1(C(O))C(ON(=O)(=O))C(=O),-8.844658572317485,-9.21414161076733
C(=O)(OO)C(O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O),-7.438714435687189,-6.137505615154142
CC(ON(=O)(=O))(C)C(C(=O))C(O)C(=O)C(OO)(C)C(=O),-8.239029099195818,-6.7893409614616065
CC(OO)(C)C(OO)(CC(=O))C(C(=O)(O))=C,-9.836961164951504,-9.874186643914575
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))CC(=O),-6.009578611032225,-5.30443028448129
C1(=O)OOC(=O)C(=O)C(OO)C1(O)C(=O)(OON(=O)(=O)),-4.687733740623798,-2.3098925605436693
CC1(C)C(OO)C(O)(C)C(=O)CC1(OO)C(=O)(OON(=O)(=O)),-8.055348350737177,-4.378158414120332
C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),-3.531016768334439,-3.4054798112218108
C(=O)C(=O)C1(O)OC1(C(=O)(OO))C(O),-6.8951667112977475,-8.14589587006243
C(O)C(=O)C(C(=O))C(C)(C(OO))C(ON(=O)(=O))CC(=O),-10.229061944416571,-10.036679107932345
C(ON(=O)(=O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-3.054885789330797,-2.923723744595782
C(=O)(O)C(=O)C(C(OO))C1OC1C(=O),-8.328795587337709,-8.343842098583167
C(=O)(OON(=O)(=O))C1(OO)OC1(OO)CC(=O)C(=O),-5.665256197521671,-5.3387900848246
CC(OO)(C(=O)(O))C1OOC(C1(O))C(=O)(O),-11.342730745570407,-12.327407120675035
C(=O)(N(=O)(=O))C(=O)OC(O)(C)C(=O)(OO),-4.3226204266229615,-2.696587929403258
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-6.119026144933628,-8.232557843383985
C1(=O)C(=O)OOC1(C)C(=O)CC(=O)(OON(=O)(=O)),-2.9790645486157246,-3.1048529967718395
C12OOC(C2(=O))C(=O)C(O)C1(ON(=O)(=O))C(=O)(OO),-6.434301631287099,-6.957747844274837
CC(=O)C(C(=O)C)C(OO)=C(OO),-5.72158196054022,-7.39021028647709
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(O)(C(=O)(OON(=O)(=O)))C(=O)C,-7.376385275903431,-7.740206224443466
C(=O)(OON(=O)(=O))C(O)C(O)(OO)C(=O),-5.025285786133054,-2.8523236757589014
C1(=O)C(=O)OOC1(O)C(ON(=O)(=O))C(N(=O)(=O))C(=O)(O),-6.861723592516796,-7.3466669794707125
C(=O)(O)C(=O)C(ON(=O)(=O))(C(O))C1OC1(ON(=O)(=O)),-6.033777224235791,-5.988040413492978
C(=O)(O)OOC(C(=O)(OO))C(ON(=O)(=O))(C)C(=O),-6.903854647934395,-5.888065814285187
C1(O)(N(=O)(=O))C(O)(C(=O)(N(=O)(=O)))OOC1C(OO)C(=O),-7.759122440011197,-6.991399027774481
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-7.136586326263341,-6.695189162478826
CC(=O)CC(=O)C(OO)C(=O)C(OO),-7.289753588967869,-6.935505344388573
CC(ON(=O)(=O))(C(OO))C(C(OO)(C)C(=O))CC(=O)C(=O),-9.903599352914512,-9.441099330241823
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(OO)C(=O)(OON(=O)(=O)),-6.976246123632336,-6.206433252147304
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-8.349917592377324,-12.708679333153015
C(=O)C(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O),-2.657476090991281,-2.490663041982356
C(=O)(N(=O)(=O))C1(O)OC1(C)C(ON(=O)(=O))C(O)C(=O),-6.539639661820274,-7.3369005224186745
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(C)C(=O)(O),-7.4934194704372885,-6.314287209656761
CC(=O)C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C1(C)C,-4.758061666092317,-4.5279725720387765
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)CC(=O)(O),-8.328439126594276,-8.824712370012588
C(OO)C(=O)C(OO)C(O)C1(OO)OC1C(=O),-10.391229474357942,-12.178992993741439
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OO),-6.506157991487839,-7.164183801164632
CC(ON(=O)(=O))(C)C(=O)C(OO)(C)C(ON(=O)(=O))CC(=O),-6.6795360541849504,-7.229888079303338
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(=O)(OON(=O)(=O)))C(=O),-4.727130457164094,-4.874935616289321
C(O)C(=O)C(C(O))CC(=O)(OON(=O)(=O)),-5.924429694072728,-6.287555681528608
C(=O)(N(=O)(=O))C(=O)C1OOC(C1(O)(OO))C(=O),-6.094690569189652,-6.283951826960747
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)CC(=O),-5.341885255462557,-5.639463033240132
C1(ON(=O)(=O))OC1(C)C(OO)C(=O)C(=O),-3.9311326647944043,-3.305266727646701
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),-3.794596992197512,-4.023641545228733
CC(OO)(C(ON(=O)(=O)))C(C(OO))CC(=O)C(=O)C,-8.411351699424017,-8.350393705414477
C(=O)(O)C(ON(=O)(=O))C(O)C(O)C(=O)C(=O)C(ON(=O)(=O)),-9.034806347843755,-6.8725505507412
CC(ON(=O)(=O))(C)C(C(=O)(OO))C(=O)C(ON(=O)(=O)),-4.41803513652917,-4.1908281865586625
C(=O)(O)C1(O)OC1C(N(=O)(=O))C(=O)(OO),-7.9411399924661055,-8.053799811923781
C(=O)(O)C=CC1(C(=O)(OO))OC1C(=O)(OON(=O)(=O)),-7.418760764694753,-6.396811409571934
CC(=O)CC(OO)CCCCCC(=O)(OO),-8.350198992823266,-9.988443325489861
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(C1(=O))OOC1(C)C(=O)(OO),-7.100044087640072,-7.602175979076374
CC1(C(=O)(O))OC1(ON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)(OO),-7.954405704491023,-8.005468718145236
C12OOC(C1(O)C(=O)(OO))C=C(OO)C2(=O),-8.631525080738925,-10.765673827855652
CC(=O)C(ON(=O)(=O))CC(O)CC(=O)CC(=O)(OON(=O)(=O)),-6.9388618650424405,-8.80944538945823
CC1(C)C(=O)CC1(OO)C(OO)C(=O)(O),-8.600073118226419,-8.253505970042154
C(ON(=O)(=O))CCC(O)CC(=O)C(O)CCC(OO),-11.470547057057274,-11.869754785134893
C(=O)(O)C(=O)C1OOC(OO)(C1(O)(O))C(=O),-10.121842622775603,-6.805334355743628
C(=O)C(O)(O)C1OC1(OO)C(=O),-6.852332574675415,-7.766655725028702
CC(=O)C(OO)OC(=O)C(O)(OO)C(=O)C(=O),-7.393356798559125,-7.309652460038472
C(=O)(OON(=O)(=O))CC(=O)C1(OO)OC1(O)C(=O),-5.292793560579412,-8.926566665992535
C(O)C(=O)OC(OO)C(=O)C(N(=O)(=O))C(=O),-6.630148339854713,-6.727104907965324
C(=O)(N(=O)(=O))C(=O)C(OO)(C1(O))OOC1C(=O),-6.1555516420403364,-5.353383281533089
C(=O)(OO)C(=O)C(N(=O)(=O))C(OO)(C)OC(=O)C(=O),-6.579925341403737,-7.541414793677132
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=C(C)C(=O),-5.556394936573838,-5.321589983211909
C(=O)(N(=O)(=O))C(=O)C(OO)(C(OO))OC(=O)C(=O),-6.012964509570338,-5.494871226625843
C1(O)(O)C(=O)OOC1(C)C(=O)C(O)C(=O),-7.066540421610853,-6.3714622336141025
C(=O)(O)C(=O)C(OO)C(C(=O))OOC(=O)C(=O),-8.46364498404148,-8.54844712270253
C(=O)(OO)C(OO)=C(C)C(=O)(OON(=O)(=O)),-4.06105891820971,-3.778903680326787
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))C(ON(=O)(=O))OC(=O),-7.428486126410235,-7.068959947600523
C(ON(=O)(=O))C(=O)C1(O)OC1C(OO)C(=O)(OON(=O)(=O)),-5.1756771563029815,-6.273652947869469
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C(=O)C(ON(=O)(=O)),-6.153711843557062,-7.455691755489596
C(=O)(O)C(=O)C(=O)OC(O)C=CC(=O)(O),-9.813507774055552,-8.23924966734468
C(=O)(OO)C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-8.267138962096965,-9.777900738206755
CC(ON(=O)(=O))(C(=O)(O))C(O)C(O)C(ON(=O)(=O))C(=O),-8.417452331773006,-8.129946789183261
C(=O)(O)C(=O)C(O)C(ON(=O)(=O))OOC(=O)C(=O),-6.91959219038813,-6.060559127635436
C(=O)(N(=O)(=O))C(=O)C(C)C(=O)(OO),-3.193397385312096,-4.141459831553478
C(=O)(N(=O)(=O))C(O)C(OO)C(=O)(O),-6.396371719507783,-6.931493747136351
CC(=O)C(ON(=O)(=O))C(O)C1CC(ON(=O)(=O))C1(C)C,-5.731607083440508,-5.926809768530888
C(=O)C(O)C1(N(=O)(=O))OC1(O)C(=O)C(=O),-5.635043948242014,-7.702406563600115
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(=O))C(ON(=O)(=O))C(=O)(OO),-8.829871063817336,-6.4164744273259275
CC1(C)C(OO)CC1(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.370606131305522,-5.64670350074791
C(ON(=O)(=O))C(OO)C1OC1(O)C(=O),-5.427959974659984,-6.137761966167669
C(=O)(O)C(=O)C(OO)OOC(C(=O)(OON(=O)(=O)))C(=O)C,-6.868578920129266,-7.180713379873417
CC(OO)(C(OO))C(C(OO))CC(=O),-8.076782471133129,-9.743775925254056
C(O)C(=O)C1CC(ON(=O)(=O))(C(ON(=O)(=O)))C1(C)C,-5.152995415276905,-6.6643201663517395
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-5.91185462177782,-5.0005017569816115
C(=O)(O)C(=O)OOC(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)(OO),-8.66476575922718,-7.686343507843774
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1C(=O)(OO),-9.03967623643723,-10.98263040060486
C(=O)(OON(=O)(=O))C(O)(O)C1(O)OC1C(ON(=O)(=O))(C)C(=O),-6.476017097231193,-7.299439606378266
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),-8.3833516754421,-8.986782693652057
C1(O)(OO)C(=O)OOC1(N(=O)(=O))C(OO)C(=O),-6.992663654610396,-7.132354156271024
C(ON(=O)(=O))C(=O)C(O)(C1(O))OOC1C(=O)(OO),-7.891265673609041,-6.23942467106454
C(=O)(O)C(O)C(OO)C1OC1(C(=O)(O))C(=O)(O),-12.114774237271376,-13.930706749229444
C(=O)C1OC1C(OO)=C(C(=O))C(=O),-5.59565712554388,-7.850095326610854
C(O)C(=O)OOC(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.303637758779473,-8.123014754528503
C(=O)(O)C1OC1C(O)(C(OO))C(=O)C(=O)(OO),-10.781384769520969,-7.372997938493768
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)C(OO)(C)OC(=O),-3.9378976637632377,-3.8063903568774813
C(=O)(OO)C(ON(=O)(=O))C1OOC(C1(O)(OO))C(=O)(OON(=O)(=O)),-7.816331904349454,-7.172376634969633
C(=O)(OO)C(O)C(O)C(OO)(C)OC(=O),-9.034597798870664,-10.63367157795673
C1(=O)C(OO)C(C)(C)OOC1C(=O)C,-3.8726794616396774,-2.898596649444669
C(=O)(OO)C1OOC(N(=O)(=O))(C1(O)(O))C(=O)C(=O),-7.8267022182596975,-8.62269638312528
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(OO)C(=O),-6.942378807923092,-7.845580768542652
C(=O)C1(OO)OC1C(=O)C(O),-5.407986206550049,-3.8326517664463626
C1(O)C(=O)OOC1C(ON(=O)(=O))C,-3.792917063321738,-3.408884623575448
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)(O),-5.673149794556252,-5.965688561690428
C(O)C(=O)C(OO)C(O)C(=O)OC(=O)C(=O),-8.617524985229124,-9.119008934116955
C1(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1(C)C(=O)(O),-8.402524776958217,-8.734957518397392
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)OC(OO)C(=O)C(ON(=O)(=O)),-7.78172333732482,-7.992285550473477
C(=O)(O)C(O)(O)C(=O)C(N(=O)(=O))=C(=O),-7.768723192543007,-8.024888161013411
CC(OO)(C)C(OO)(C(=O))C(=O)C(=O)C,-6.17003588683599,-6.958790704790447
C1(O)(N(=O)(=O))C(=O)OOC1C(O)C(=O)C,-5.433034615902216,-5.518838138301639
C(=O)C(N(=O)(=O))=C(OO)C(=O)OC(=O),-4.199970476969156,-3.687473213094281
CC(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(OO)C(=O)CCC,-6.8351006988389145,-6.591164879043616
CC(OO)CCC(O)CCC(OO),-7.5524919923382186,-8.074454011591534
CC(OO)(C(ON(=O)(=O)))C(O)(C(=O)(OO))CC(=O)C(=O)C,-8.712230065095468,-7.154207910474199
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(OO)C(=O)C(=O),-6.604694921439432,-5.319923672702879
C(=O)(O)C(O)C(=O)C(ON(=O)(=O))OC(=O),-5.642897038051387,-5.859721049577797
C(=O)(O)C(C(=O)(O))C(OO)OC(=O),-8.48647882850753,-8.573066890672996
C(=O)(O)C(C(=O)(OO))C1(O)OC1C(=O),-8.552693350251843,-8.676155567289452
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O))C(OO)(C)C,-7.2135708355735915,-6.9394810502822795
C(=O)(O)C1(ON(=O)(=O))OC1C(C(OO))C(=O),-7.193297259655878,-7.686593506789567
C(=O)(OON(=O)(=O))C12OC1C=CC(=O)C2(O)(OO),-5.335139250094812,-4.681220807253961
CC(=O)CC(ON(=O)(=O))(C(=O)C)CC(=O)(O),-5.803410453233141,-5.783791995630841
C(=O)(O)C1(O)C(OO)OOC1C(=O)(OO),-8.611886418253562,-10.300064674598321
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(OO)C(=O)OC(=O),-4.77378138373831,-4.338253168528278
C(=O)C(=O)C(=O)C(OO)C(O)(OO)C(=O)C(=O),-7.637572424049722,-6.1282980082760155
CC(=O)CCC(=O)C(O)C(OO)CC(=O)C,-8.313824449723484,-8.300416820142246
CCCC(OO)CCC(O)C(OO)CC,-7.773690602271131,-7.5857189159832314
C(=O)(O)C1OOC(ON(=O)(=O))C=C(C1(ON(=O)(=O)))C(=O)(OO),-9.007509040131367,-9.144995226298445
CC(=O)C(OO)C(O)C(ON(=O)(=O))OC(=O),-6.225920366773607,-6.372565165713697
C2(OO)C=CC(C1(O))OOC12C(=O)(OO),-8.554620202461251,-9.160081799884532
C(O)C(C(OO))C(C)(C)C(=O),-5.768888886979084,-5.9291489349457125
C(=O)(O)C1OOCC1(O)C(OO),-7.805339677715438,-7.298143931517458
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)(O),-10.875096603779411,-11.090329033247656
C(=O)(O)CC1C(ON(=O)(=O))C(C)C1(C)C(ON(=O)(=O)),-5.914301194212385,-6.222926412063003
CC(=O)C(O)(C(OO))C(OO)(C)C(=O),-8.360618642945497,-8.390148054759909
C1(ON(=O)(=O))OC1C(OO)C(O)(C(=O)(O))C(=O),-8.121101502111742,-9.008709293246415
CC1(C)C(ON(=O)(=O))C(OO)C1C(=O)C(O),-6.002831283045225,-5.696855434375733
CC(ON(=O)(=O))(C(=O)(O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-6.140099638807442,-6.374953769775332
C(=O)(O)C(OO)C(O)C(=O)OC(OO)C(=O),-10.79829293629723,-11.508776314655819
CC(C(O))C(ON(=O)(=O))C(=O),-3.401619372179084,-3.1061368633672597
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)C(=O),-6.345358329942883,-5.885625089950181
C(ON(=O)(=O))CC(=O)C(=O)CC(O)CCC(OO),-9.381183685622887,-8.386135715853014
C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),-5.133412457623535,-6.12721181013851
CC(ON(=O)(=O))(C)C(C(O))CC(=O)C(=O)(OON(=O)(=O)),-5.173550454247334,-5.709070695409194
C(=O)(OON(=O)(=O))CC(OO)C(C(ON(=O)(=O)))(C(O))C(=O),-7.204854955045562,-8.047788153103118
C(=O)C(N(=O)(=O))(OO)C(=O)C(ON(=O)(=O))(C)OC(=O),-3.9589321892347016,-4.306206083459146
CC(ON(=O)(=O))(C)C(CC(=O)(OON(=O)(=O)))C(O)(C)C(=O),-5.664020527065759,-6.04195569746398
C1(ON(=O)(=O))OC1C(OO)C(O)(C(=O)(OO))C(=O),-7.573688245715061,-5.848137142261398
CC(=O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),-10.146091711232543,-12.75733924655606
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),-4.7911384068758025,-5.988725704948537
CC(ON(=O)(=O))(C)C(OO)(C(O))CC(=O)(O),-7.59109915835802,-8.191518219160518
C1(ON(=O)(=O))C(OO)C(ON(=O)(=O))C1(C)C(OO),-5.815987191933004,-5.472197552257366
C(=O)(OON(=O)(=O))C1OC1(OO)C(=O)C(=O)C(=O),-3.105058672427049,-3.424740509323096
C1(=O)C(C(=O)(O))OOC1(C(OO))C(=O)C(=O),-7.4287697232820165,-6.7319131661255
C1(O)C(OO)C(OO)C2(C)OOC1C2(=O),-8.432242727089829,-8.851931655460424
CC(=O)C(=O)OOC(OO)(C)C(O),-5.514485179801568,-4.645136924954798
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC(=O)C(O)(C)C1C(=O),-7.156555270981471,-6.869145033910371
C1(=O)OC1C(O)(O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-6.245430780069,-6.636280623526507
CC(ON(=O)(=O))(C)C(OO)(C(OO))C(=O)C(O),-8.023735067837492,-6.7928003599978615
C(=O)(O)C(=O)OOC(C(=O)C)C(ON(=O)(=O))C(=O),-6.372782174368922,-6.975583094195615
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)CC(=O),-7.274998128511925,-7.3039690004755835
C12OOC(C1(O)C)C(OO)C(OO)C2(=O),-8.447899260819213,-8.494779936277636
C(=O)(OO)CC(=O)C1(C(ON(=O)(=O)))OC1C(=O)(OO),-8.080798634522125,-9.020255350794615
CC(ON(=O)(=O))(C)C1CC(=O)C(O)(C(O))C(=O)C1,-7.69086841925855,-7.598876598207658
C(=O)(OO)C(=O)C(O)(ON(=O)(=O))C(=O)C(=O)C(=O),-5.067244252824594,-7.1158183045439545
C(=O)(O)CC(C)(C)C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-7.369495483712399,-7.225803798518636
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)C(O)C(=O)(OON(=O)(=O)),-5.421020400554426,-5.590168719680882
C(O)C(C(=O)(O))C(OO)OC(=O)C(=O)(OON(=O)(=O)),-8.271642821771138,-8.137002726938173
C(=O)(OO)C(=O)OC(OO)C=C(C(OO))C(=O),-9.479870809820568,-11.174985814666965
CCCCCC(ON(=O)(=O))C(=O)CCC,-3.160992448375282,-2.7791077507804807
C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(O))(C)C(OO),-6.696705698688561,-6.629883311413697
CC1(C)C(OO)(C2)C(=O)C(OO)CC12(ON(=O)(=O)),-6.674204641373194,-7.66607403212972
C(=O)C(=O)C(=O)C(=O)C(C(=O))C,-2.0142524417288996,-2.9006647223140423
C1(O)C(ON(=O)(=O))C(OO)C(N(=O)(=O))(C2(O)(OO))OOC12C,-9.636215929500395,-8.643536256162685
C1(N(=O)(=O))(OO)OC1(O)C(C(=O)(O))C(=O),-7.890606948447612,-8.233371187477589
C12OOC(O)(C1(O)(N(=O)(=O)))C(=O)C(=O)C2(=O),-5.497877135486533,-6.682580451108136
C1(O)C2OOC1(C(=O))C(ON(=O)(=O))CC2(=O),-6.123284570262285,-5.37907684643779
C12OOC(C2(O)(O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-8.646503873617803,-9.290485918789646
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(=O)C(=O),-9.898668236295293,-10.065932455831451
C(=O)(O)C(O)C(OO)(C1(=O))OOC1(C(=O))C(=O),-8.760475451373395,-10.714450308089186
C1(ON(=O)(=O))C(OO)C(OO)C(ON(=O)(=O))OOC1(=O),-5.697219111597633,-5.95570301064744
CC1(O)C(=O)OOC1(OO)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.813114794449575,-5.773710059673178
C(=O)(O)C(C(=O)(O))OOC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.602793713713936,-6.887357163547206
CC(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-6.639685584115455,-7.316979868128897
CC(=O)CCC(=O)C(OO)CCC(OO)C,-8.558866314765396,-7.819391520149656
CC(=O)C(O)C(O)C(C(=O)C)CC(=O)(O),-9.299253723843435,-9.126821349049914
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1(N(=O)(=O))OC1C(=O),-9.602663051008335,-9.15167981977593
C(=O)C(=O)C(O)C(OO)(C(=O))C(OO)C(=O),-8.993011782577014,-10.815185834468913
C1(O)(O)C2(O)OOC1C(O)(OO)C(OO)C2(ON(=O)(=O)),-11.174739028281465,-12.102095062881427
CC(=O)CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C,-5.781134711633513,-5.698220962834858
C1(OO)OC1(C(OO))CC(=O)(OON(=O)(=O)),-5.078446001990983,-5.134859786092479
C1(ON(=O)(=O))C(O)C(OO)C(N(=O)(=O))(C2(O)(OO))OOC12,-9.674068252284656,-8.745013692731124
C(=O)C(=O)C(O)(O)C1(OO)OC1(O)C(=O),-7.732057634303487,-4.285380933861493
C1(OO)OC1(OO)C(O)(C)C(=O)(O),-8.316826317361688,-7.561355286858448
C1(=O)C(O)(C(=O)(O))OOC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.680911405525421,-5.811266596216868
CC(O)(C(=O)(N(=O)(=O)))C(O)C(=O)(O),-6.076284964701699,-6.502990790656788
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)(OO),-6.200816786885298,-7.696369129048717
CC(=O)CC(ON(=O)(=O))CCC(=O)CC(=O)C(ON(=O)(=O)),-6.687352842820587,-7.1131256498170705
CC(=O)C(ON(=O)(=O))C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),-8.31655215018975,-6.2290468904818255
CC(=O)C(O)CC(OO)C(O)(C)C,-7.116515280739691,-7.682450051794381
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(=O)C(O)C(=O),-6.97316930411489,-10.114564776386953
C(=O)(OON(=O)(=O))C(O)C1(C(OO))OOC(C1(O))C(=O),-8.940100024431558,-9.950613914622084
C(=O)(OO)C(OO)C(O)C1OC1(C)C(=O)(OON(=O)(=O)),-7.427017592665152,-5.895649767645819
