SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C(=O)C(O)C1(O)OOC(O)(C(=O))C1(O)C(=O),236.133,-5.238211903657075,-5.238211903657075,-8.471869928533806,0.0005694976969151,3.3253238501434513e-07,IVOC,SVOC
C(=O)C(O)C1(O)OOC(O)(C(=O))C1(O)C(=O),236.133,-5.238211903657075,-5.238211903657075,-8.383308662693537,0.0005694976969151,4.077511673620824e-07,IVOC,SVOC
C(=O)C(O)C1(O)OOC(O)(C(=O))C1(O)C(=O),236.133,-5.238211903657075,-5.238211903657075,-8.348531553200502,0.0005694976969151,4.4174569169030176e-07,IVOC,SVOC
C(ON(=O)(=O))C1(C(=O)(OO))OC1C(O)C(=O),237.1211,-5.2396853993751344,-5.2396853993751344,-6.515530707598941,0.0005699437461808,3.019859129297885e-05,IVOC,SVOC
C(ON(=O)(=O))C1(C(=O)(OO))OC1C(O)C(=O),237.1211,-5.2396853993751344,-5.2396853993751344,-6.5153895028042825,0.0005699437461808,3.0208411540197377e-05,IVOC,SVOC
C1(O)COOC1C(ON(=O)(=O))(C(=O)(OO))C(=O)(OON(=O)(=O)),330.1168,-5.383115743263919,-5.383115743263919,-5.976483600154097,0.0005702943570794,0.00014545585834686395,IVOC,SVOC
C1(O)COOC1C(ON(=O)(=O))(C(=O)(OO))C(=O)(OON(=O)(=O)),330.1168,-5.383115743263919,-5.383115743263919,-5.9344373877054295,0.0005702943570794,0.00016024239595316137,IVOC,SVOC
C1(ON(=O)(=O))OC1C(OO)(C(=O)(OO))C(O)C(=O)(OO),301.1187,-5.342818861691856,-5.342818861691856,-9.235390069655455,0.0005707764633184,7.309620807631017e-08,IVOC,LVOC
CC(=O)C(=O)C(O)C(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(=O),308.199,-5.350472895580324,-5.350472895580324,-6.259340974046118,0.0005739915786849,7.080068217957378e-05,IVOC,SVOC
CCCC(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O),254.1947,-5.265845322333519,-5.265845322333519,-5.681755839153936,0.000575265540709,0.0002207790412614896,IVOC,SVOC
CCCC(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O),254.1947,-5.265845322333519,-5.265845322333519,-5.584646634695218,0.000575265540709,0.00027610040744594644,IVOC,SVOC
CC1(C)C(ON(=O)(=O))(C(=O)C(O))C(ON(=O)(=O))C1CC(=O)(O),322.2256,-5.368751757232214,-5.368751757232214,-7.994342965236456,0.0005753809445434,1.3625870805397605e-06,IVOC,SVOC
CC1(C)C(ON(=O)(=O))(C(=O)C(O))C(ON(=O)(=O))C1CC(=O)(O),322.2256,-5.368751757232214,-5.368751757232214,-7.908007133240346,0.0005753809445434,1.6622643806536641e-06,IVOC,SVOC
C(=O)(O)C(N(=O)(=O))(C(ON(=O)(=O)))OOC(=O)C(=O),268.0921,-5.287975528798823,-5.287975528798823,-5.80194470430888,0.000576574828953,0.00017655763521603384,IVOC,SVOC
CC(=O)OOC(C(OO))C(=O)(OO),196.1122,-5.14810312325706,-5.14810312325706,-5.607224678746206,0.0005820344347072,0.0002022214052195441,IVOC,SVOC
CC(=O)OOC(C(OO))C(=O)(OO),196.1122,-5.14810312325706,-5.14810312325706,-5.516332399022531,0.0005820344347072,0.000249298349747607,IVOC,SVOC
C(=O)(O)C(=O)C(O)(C)C(=O)C(=O)C(=O),202.1183,-5.160423730847164,-5.160423730847164,-6.287063386348677,0.0005830812779291,4.356015750855676e-05,IVOC,SVOC
C12OOC(C1(=O))C=C(C2(=O))C(=O)(OO),200.1025,-5.155641757698637,-5.155641757698637,-6.0139975868692375,0.0005836573351261,8.087273279378894e-05,IVOC,SVOC
C1(=O)C(OO)(C)OOC1(OO)C(ON(=O)(=O))C(=O),269.1199,-5.284000242650211,-5.284000242650211,-5.6562672196928645,0.000584107471027,0.000247871037213502,IVOC,SVOC
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C)C(OO)C(=O)CC(=O)(OO),342.2137,-5.38756291647712,-5.38756291647712,-7.055941109140747,0.0005851694791393,1.2557508296234127e-05,IVOC,SVOC
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(=O)C,306.2262,-5.33896896029592,-5.33896896029592,-5.744040077888712,0.0005856263048643,0.0002304355385660602,IVOC,SVOC
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(=O)C,306.2262,-5.33896896029592,-5.33896896029592,-5.799569539007507,0.0005856263048643,0.00020277760868163706,IVOC,SVOC
C1(=O)OC1C(=O)C(O)(N(=O)(=O))C(=O)(O),205.0792,-5.163781567455805,-5.163781567455805,-5.462705918862696,0.0005870664181059,0.000294959838483097,IVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(=O)CC(=O)(OO),219.1058,-5.192313490460729,-5.192313490460729,-5.7240274099349335,0.0005873372893866,0.00017265281160555148,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)=CC(=O)(OON(=O)(=O)),296.1022,-5.322937889257245,-5.322937889257245,-5.715223096555974,0.0005875582598443,0.00023810347218365603,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)=CC(=O)(OON(=O)(=O)),296.1022,-5.322937889257245,-5.322937889257245,-5.821489040150055,0.0005875582598443,0.00018642312554774233,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)=CC(=O)(OON(=O)(=O)),296.1022,-5.322937889257245,-5.322937889257245,-5.6807851953637964,0.0005875582598443,0.0002577529412763221,IVOC,SVOC
CC(=O)OOC(OO)C(ON(=O)(=O))(OO)C(=O),257.1092,-5.261397041659485,-5.261397041659485,-5.577510026583241,0.0005878516836873,0.00028389306360941403,IVOC,SVOC
CC(=O)C(O)C(OO)C(=O)(OO),180.1128,-5.106613157038229,-5.106613157038229,-6.303703447347289,0.0005881371486643,3.735840461018187e-05,IVOC,SVOC
CC(=O)C(O)C(OO)C(=O)(OO),180.1128,-5.106613157038229,-5.106613157038229,-6.363478719751839,0.0005881371486643,3.255465138463211e-05,IVOC,SVOC
CC(ON(=O)(=O))(C(=O))C(OO)C(C)(C)C(=O)C(=O),263.2014,-5.270581862853783,-5.270581862853783,-5.900051438708829,0.0005891874983188,0.00013828782540260736,IVOC,SVOC
CC(O)(C(=O)(O))C(=O)C(O)(C)C(=O)(OON(=O)(=O)),267.1471,-5.2769929830498885,-5.2769929830498885,-6.870098252550974,0.0005892568937515,1.503832279210358e-05,IVOC,SVOC
C(=O)C(=O)CC(=O)C1(OO)OC1C(=O),202.1183,-5.154823841777525,-5.154823841777525,-5.690933526575748,0.0005906483376713,0.00017187760807477025,IVOC,SVOC
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O),265.2173,-5.272715558497007,-5.272715558497007,-7.571553503816858,0.0005907904712105,2.9688997742541936e-06,IVOC,SVOC
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O),265.2173,-5.272715558497007,-5.272715558497007,-7.654539104125888,0.0005907904712105,2.452505197199357e-06,IVOC,SVOC
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O),265.2173,-5.272715558497007,-5.272715558497007,-7.674610179110003,0.0005907904712105,2.3417410087105684e-06,IVOC,SVOC
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O),265.2173,-5.272715558497007,-5.272715558497007,-7.638428187995828,0.0005907904712105,2.545193775816858e-06,IVOC,SVOC
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O),265.2173,-5.272715558497007,-5.272715558497007,-7.655146440673434,0.0005907904712105,2.449077902821495e-06,IVOC,SVOC
C(=O)C(=O)C(O)C(OO)(C(=O))C(=O)C(=O),218.1177,-5.187088537553362,-5.187088537553362,-5.907300278467005,0.0005917653921337,0.00011270360868850054,IVOC,SVOC
C(=O)C(=O)C(O)C(OO)(C(=O))C(=O)C(=O),218.1177,-5.187088537553362,-5.187088537553362,-5.8654843249883015,0.0005917653921337,0.00012409485489063384,IVOC,SVOC
C(O)C(OO)(C(=O))OC(=O)C(=O),178.0969,-5.098785685499052,-5.098785685499052,-5.969782719997056,0.0005921310916214,7.969312023004109e-05,IVOC,SVOC
C(O)C(OO)(C(=O))OC(=O)C(=O),178.0969,-5.098785685499052,-5.098785685499052,-5.9862246820308656,0.0005921310916214,7.673241537369315e-05,IVOC,SVOC
C(O)C(OO)(C(=O))OC(=O)C(=O),178.0969,-5.098785685499052,-5.098785685499052,-6.092323691144912,0.0005921310916214,6.0100745620580344e-05,IVOC,SVOC
CC(ON(=O)(=O))(C)OOC(OO)(C(=O)C)CC(=O)C(=O),295.2002,-5.3162724682622144,-5.3162724682622144,-6.140157256784448,0.0005948279541516,8.922911419487037e-05,IVOC,SVOC
CC(ON(=O)(=O))(C)OOC(OO)(C(=O)C)CC(=O)C(=O),295.2002,-5.3162724682622144,-5.3162724682622144,-6.018505930209358,0.0005948279541516,0.00011807498748208184,IVOC,SVOC
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(O),233.1324,-5.213455099914683,-5.213455099914683,-6.914785905171641,0.000595243587779,1.1840333100603685e-05,IVOC,SVOC
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(O),233.1324,-5.213455099914683,-5.213455099914683,-6.935727053770734,0.000595243587779,1.1282952812407159e-05,IVOC,SVOC
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(O),233.1324,-5.213455099914683,-5.213455099914683,-6.742877939621394,0.000595243587779,1.759024490112746e-05,IVOC,SVOC
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(O),233.1324,-5.213455099914683,-5.213455099914683,-7.147646924852211,0.000595243587779,6.926325556807661e-06,IVOC,SVOC
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),306.2262,-5.331646838364005,-5.331646838364005,-5.7042165257645365,0.0005955835552027,0.0002525649091566564,IVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)C(O)C(=O),358.1269,-5.399319402295925,-5.399319402295925,-6.154504910898083,0.0005960253509751,0.00010473195815683303,IVOC,SVOC
C(O)CCC(ON(=O)(=O))CCC(ON(=O)(=O)),238.1953,-5.221673047177175,-5.221673047177175,-5.52723698953298,0.0005967704794981,0.0002952863620744528,IVOC,SVOC
C(O)CCC(ON(=O)(=O))CCC(ON(=O)(=O)),238.1953,-5.221673047177175,-5.221673047177175,-5.543303634555226,0.0005967704794981,0.0002845618950138562,IVOC,SVOC
C(O)C(=O)C(OO)C(=O)OC(=O)C(=O)(N(=O)(=O)),251.1046,-5.244257703612597,-5.244257703612597,-6.166217230640541,0.0005972334943618,7.148001402382081e-05,IVOC,SVOC
C(O)C(=O)C(OO)C(=O)OC(=O)C(=O)(N(=O)(=O)),251.1046,-5.244257703612597,-5.244257703612597,-5.918508602774953,0.0005972334943618,0.00012644255323695995,IVOC,SVOC
C(O)C(=O)C(OO)C(=O)OC(=O)C(=O)(N(=O)(=O)),251.1046,-5.244257703612597,-5.244257703612597,-5.96408743216989,0.0005972334943618,0.0001138451221764389,IVOC,SVOC
C(O)C(=O)C(OO)C(=O)OC(=O)C(=O)(N(=O)(=O)),251.1046,-5.244257703612597,-5.244257703612597,-6.016962302591935,0.0005972334943618,0.00010079513180282066,IVOC,SVOC
C(O)C(=O)C(OO)C(=O)OC(=O)C(=O)(N(=O)(=O)),251.1046,-5.244257703612597,-5.244257703612597,-5.929874029848293,0.0005972334943618,0.00012317649153857218,IVOC,SVOC
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),257.1092,-5.25436209686292,-5.25436209686292,-5.611935751041244,0.0005974515761809,0.0002622581884744534,IVOC,SVOC
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),257.1092,-5.25436209686292,-5.25436209686292,-5.814344488918323,0.0005974515761809,0.00016455849968735395,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(OO)C(=O)C(=O),299.1028,-5.319923672702879,-5.319923672702879,-6.59437991129289,0.0005976459722009,3.176784524025503e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(OO)C(=O)C(=O),299.1028,-5.319923672702879,-5.319923672702879,-6.561702210215515,0.0005976459722009,3.425038514074679e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(OO)C(=O)C(=O),299.1028,-5.319923672702879,-5.319923672702879,-6.604694921439432,0.0005976459722009,3.102221105753525e-05,IVOC,SVOC
C(=O)(O)C(O)OOC(ON(=O)(=O))C(=O)C(=O),239.0939,-5.221824805450171,-5.221824805450171,-5.768794801003025,0.0005988125333315,0.0001699498893382202,IVOC,SVOC
C1(O)C(ON(=O)(=O))C(OO)C2OOC1(ON(=O)(=O))C2(=O),298.118,-5.317537389890516,-5.317537389890516,-5.7283804636956575,0.0005989602482625,0.00023257066052903143,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))(OO)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),344.1004,-5.378702476598115,-5.378702476598115,-6.154207070313987,0.0006005233406872,0.0001006990325552213,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))(OO)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),344.1004,-5.378702476598115,-5.378702476598115,-6.122708897171748,0.0006005233406872,0.0001082738229828857,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))(OO)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),344.1004,-5.378702476598115,-5.378702476598115,-6.313854871071271,0.0006005233406872,6.972322990095328e-05,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))(OO)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),344.1004,-5.378702476598115,-5.378702476598115,-6.101199764100841,0.0006005233406872,0.00011377126957055225,IVOC,SVOC
C1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)(C2(=O))OOC12,298.118,-5.3158281777406975,-5.3158281777406975,-5.800422841852537,0.0006013221647973,0.00019702101321198372,IVOC,SVOC
CC1(C)C(OO)CC1(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),328.1871,-5.356837564724145,-5.356837564724145,-5.839309190671884,0.0006023253374489,0.0001983168002436138,IVOC,SVOC
CC(C)(C(=O)(OO))C(C(=O)(OON(=O)(=O)))CC(=O)C(=O)C(ON(=O)(=O)),368.2079,-5.406727899316964,-5.406727899316964,-6.422902384955705,0.0006024380496894,5.804140385700899e-05,IVOC,SVOC
CC(C)(C(=O)(OO))C(C(=O)(OON(=O)(=O)))CC(=O)C(=O)C(ON(=O)(=O)),368.2079,-5.406727899316964,-5.406727899316964,-6.465791537196083,0.0006024380496894,5.258341116305491e-05,IVOC,SVOC
CC(C(OO))(C(=O)(OO))C(=O)C(ON(=O)(=O))C(=O),267.1471,-5.266558382552809,-5.266558382552809,-6.32797476435519,0.0006035861593731,5.2398986959300625e-05,IVOC,SVOC
CC(C(OO))(C(=O)(OO))C(=O)C(ON(=O)(=O))C(=O),267.1471,-5.266558382552809,-5.266558382552809,-6.283005015660137,0.0006035861593731,5.8115588428255545e-05,IVOC,SVOC
C(O)C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),237.1211,-5.214754245419914,-5.214754245419914,-6.974615517698908,0.0006036193406209,1.0493053189498676e-05,IVOC,SVOC
C(O)C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),237.1211,-5.214754245419914,-5.214754245419914,-7.13330067458503,0.0006036193406209,7.281430647996094e-06,IVOC,SVOC
C(O)C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),237.1211,-5.214754245419914,-5.214754245419914,-6.569111879754928,0.0006036193406209,2.669349943991396e-05,IVOC,SVOC
C(O)C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),237.1211,-5.214754245419914,-5.214754245419914,-6.824831766493048,0.0006036193406209,1.4814453171888443e-05,IVOC,SVOC
C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O),282.1186,-5.288104656066554,-5.288104656066554,-5.810997623967182,0.0006065606814159,0.00018196224528322443,IVOC,SVOC
C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O),282.1186,-5.288104656066554,-5.288104656066554,-5.885041737449683,0.0006065606814159,0.00015343949963217128,IVOC,SVOC
CC(=O)C(=O)C(OO)C(C(ON(=O)(=O))(C)C)CC(=O)(OON(=O)(=O)),354.2244,-5.38650003582295,-5.38650003582295,-6.3610457297833705,0.0006071914234576,6.438429351762421e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O),330.1168,-5.355771839265347,-5.355771839265347,-6.103954431185798,0.000607355513576,0.00010845769902223073,IVOC,SVOC
CC(=O)C(=O)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)(O),279.1147,-5.282512837914423,-5.282512837914423,-6.652892381532013,0.000607878891703,2.5908216608586645e-05,IVOC,SVOC
CC(=O)C1(O)OC1(OO)CC(=O)(O),192.1235,-5.120206229876695,-5.120206229876695,-7.369762676556093,0.0006080250203256,3.4226698109264015e-06,IVOC,SVOC
C(=O)(O)C(O)OC(=O)C(O)C(=O)(OON(=O)(=O)),255.0933,-5.243257146771414,-5.243257146771414,-6.220007843233475,0.0006081197332292,6.41561656196424e-05,IVOC,SVOC
C(ON(=O)(=O))C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O),358.1269,-5.390042617891985,-5.390042617891985,-5.9953913877951095,0.0006088937504157,0.00015107504999744867,IVOC,SVOC
CC(=O)C(=O)C(=O)C(C(ON(=O)(=O))(C)C)CC(=O)(OO),291.2115,-5.300126685981645,-5.300126685981645,-6.271871367069227,0.0006090164541835,6.499565807641927e-05,IVOC,SVOC
C(=O)(O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O),239.0939,-5.213194361133874,-5.213194361133874,-6.239953487200069,0.0006108313605951,5.743309227815649e-05,IVOC,SVOC
C1(=O)OOC(N(=O)(=O))(OO)C1(O)C(O),211.0838,-5.155312326949518,-5.155312326949518,-5.656459707284057,0.000616154703344,0.00019433113519504475,IVOC,SVOC
C1(O)C(O)(C(=O)(N(=O)(=O)))OOC1C(=O),207.0951,-5.14695077917587,-5.14695077917587,-5.82420194247436,0.0006162632006611,0.00012957316642031778,IVOC,SVOC
CC(=O)C1(ON(=O)(=O))OOC(OO)(C1(=O))CC(=O)(O),281.1306,-5.279684540794377,-5.279684540794377,-7.35301685078025,0.0006162696351922,5.205212448320381e-06,IVOC,SVOC
CC(=O)C1(ON(=O)(=O))OOC(OO)(C1(=O))CC(=O)(O),281.1306,-5.279684540794377,-5.279684540794377,-7.335672130040507,0.0006162696351922,5.417303664814126e-06,IVOC,SVOC
CC(=O)C1(ON(=O)(=O))OOC(OO)(C1(=O))CC(=O)(O),281.1306,-5.279684540794377,-5.279684540794377,-7.336400764781558,0.0006162696351922,5.408222438954942e-06,IVOC,SVOC
CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(OO))C(=O),282.2048,-5.281066893235455,-5.281066893235455,-5.626473454517281,0.0006166584602099,0.0002783800656194343,IVOC,SVOC
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(=O)C(=O),291.2115,-5.29180457336896,-5.29180457336896,-6.447164949025364,0.0006207991863079,4.341009770816037e-05,IVOC,SVOC
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(=O)C(=O),291.2115,-5.29180457336896,-5.29180457336896,-6.346088249565582,0.0006207991863079,5.478573125852746e-05,IVOC,SVOC
C2(=O)C1(O)OOC2C(ON(=O)(=O))C(O)C1(ON(=O)(=O))C(=O),310.1287,-5.318453373711604,-5.318453373711604,-6.1511939633779775,0.0006217786076038,9.138926537994469e-05,IVOC,SVOC
C(=O)(N(=O)(=O))C(=O)C(=O)C1OOC(=O)C1(O)C(OO),279.1147,-5.272462061189151,-5.272462061189151,-6.218977466043185,0.0006221109415827,7.036431025419589e-05,IVOC,SVOC
C(=O)(O)C1(N(=O)(=O))OC1C(OO),179.085,-5.079617981728089,-5.079617981728089,-5.475951765733953,0.0006222836932078,0.0002498357805593719,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(O)C(=O)OC(=O)C(=O),295.1141,-5.29572082402614,-5.29572082402614,-6.259829433311296,0.0006234710993056,6.771856046802894e-05,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(O)C(=O)OC(=O)C(=O),295.1141,-5.29572082402614,-5.29572082402614,-6.218828046815361,0.0006234710993056,7.442333099028408e-05,IVOC,SVOC
C(ON(=O)(=O))C1(OO)OC1(C(=O)(OO))C(=O),239.0939,-5.203674810287438,-5.203674810287438,-5.547578228275597,0.0006243683454283,0.00028283780543828115,IVOC,SVOC
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(O))C(=O),254.1516,-5.229697045015197,-5.229697045015197,-5.679447483264994,0.0006250906374673,0.00022191801336369997,IVOC,SVOC
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(O))C(=O),254.1516,-5.229697045015197,-5.229697045015197,-6.068225871358663,0.0006250906374673,9.065967707626329e-05,IVOC,SVOC
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O)C(O)(C)C(=O),293.2274,-5.291565534961234,-5.291565534961234,-8.38178325122908,0.0006254407957456,5.081225739308929e-07,IVOC,SVOC
CC(O)C(ON(=O)(=O))C(C(=O)C)C(ON(=O)(=O))C(=O)(OO),312.1877,-5.318685269930725,-5.318685269930725,-7.022048670210779,0.0006255725867533,1.2385521825286882e-05,IVOC,SVOC
CC(O)C(ON(=O)(=O))C(C(=O)C)C(ON(=O)(=O))C(=O)(OO),312.1877,-5.318685269930725,-5.318685269930725,-7.065224979430695,0.0006255725867533,1.121341769480204e-05,IVOC,SVOC
C(OO)C(ON(=O)(=O))C1(N(=O)(=O))OC1(OO)C(=O),270.1079,-5.255188195534834,-5.255188195534834,-6.255213337312284,0.0006264642348084,6.264279691657737e-05,IVOC,SVOC
CC(=O)CC(ON(=O)(=O))CCCCCC(=O)(OON(=O)(=O)),308.242,-5.311614522437333,-5.311614522437333,-5.659164199012139,0.0006278045840702,0.00028201668668390516,IVOC,SVOC
C(=O)(O)C1OC1C(O)(OO)C(ON(=O)(=O))C(=O)(OO),285.1193,-5.276445608205184,-5.276445608205184,-10.292205749145182,0.0006296920335645,6.072507473918683e-09,IVOC,LVOC
C(=O)(O)C1OC1C(O)(OO)C(ON(=O)(=O))C(=O)(OO),285.1193,-5.276445608205184,-5.276445608205184,-10.39392853422214,0.0006296920335645,4.804467643739512e-09,IVOC,LVOC
CC(O)CCC(=O)CC(=O)C(ON(=O)(=O)),219.1919,-5.1618618134044505,-5.1618618134044505,-5.577418865058519,0.0006302456819558,0.00024207660902951007,IVOC,SVOC
CC(O)CCC(=O)CC(=O)C(ON(=O)(=O)),219.1919,-5.1618618134044505,-5.1618618134044505,-5.602188329728051,0.0006302456819558,0.00022865640047964257,IVOC,SVOC
CC(=O)OOC(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),302.1067,-5.300524239045201,-5.300524239045201,-5.830774145861142,0.0006312237180075,0.0001861801612690178,IVOC,SVOC
CC(O)CCC(=O)C(=O)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),324.1984,-5.329743805643643,-5.329743805643643,-6.31563986580295,0.000633306947794,6.542115276067937e-05,IVOC,SVOC
C(O)CCC(ON(=O)(=O))C(=O)CC(=O),205.1653,-5.130879905360518,-5.130879905360518,-5.779951408044212,0.0006335358497816,0.0001421345610346461,IVOC,SVOC
C(O)C(=O)C1(OO)OC1C=CC(=O),188.1348,-5.093152902615587,-5.093152902615587,-7.396557810070249,0.0006336704052959,3.1510733813014807e-06,IVOC,SVOC
C(O)C(=O)C1(OO)OC1C=CC(=O),188.1348,-5.093152902615587,-5.093152902615587,-7.468548425988956,0.0006336704052959,2.669733438638331e-06,IVOC,SVOC
C(O)C(=O)C1(OO)OC1C=CC(=O),188.1348,-5.093152902615587,-5.093152902615587,-7.223014697847475,0.0006336704052959,4.698958714003359e-06,IVOC,SVOC
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(O)C(=O)(O),296.1022,-5.289447835154163,-5.289447835154163,-6.083649079636189,0.0006346597992629,0.00010193885367505011,IVOC,SVOC
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(O)C(=O)(O),296.1022,-5.289447835154163,-5.289447835154163,-6.130003704905334,0.0006346597992629,9.161890992632445e-05,IVOC,SVOC
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))OC(=O),332.1327,-5.338070697925185,-5.338070697925185,-7.210872928045546,0.0006364849354924,8.530724153412863e-06,IVOC,SVOC
C12OC1(ON(=O)(=O))C(O)(O)C(=O)C(=O)C2(O),235.1052,-5.187931708754479,-5.187931708754479,-5.549936343248191,0.0006366162457177,0.0002766133157941988,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O)C(OO)C(=O),296.1022,-5.287284173655617,-5.287284173655617,-5.619097270971167,0.0006378295730942,0.0002970924082534417,IVOC,SVOC
C(=O)C(ON(=O)(=O))C1(O)OOC(OO)C1(O)C(=O),269.1199,-5.244764783847876,-5.244764783847876,-7.163284961184729,0.0006393346167377,7.712728478547003e-06,IVOC,SVOC
C1(O)(N(=O)(=O))C(=O)OOC1(OO)C(O),211.0838,-5.138753063554141,-5.138753063554141,-6.15914109552341,0.0006401017748027,6.107465176443691e-05,IVOC,SVOC
C(OO)C(=O)C(=O)C(OO)C(=O)C(=O)C(=O)(OON(=O)(=O)),311.1135,-5.306438419520662,-5.306438419520662,-6.453164489059361,0.0006412503691894,4.574056855890292e-05,IVOC,SVOC
C(O)C1(ON(=O)(=O))OC1C(OO)C(=O),209.111,-5.133297761679971,-5.133297761679971,-5.466612206952107,0.0006421349499689,0.0002980656043438589,IVOC,SVOC
C(=O)(OO)CC1(ON(=O)(=O))OC1(OO)C(=O),239.0939,-5.191279274838647,-5.191279274838647,-5.901572837130175,0.0006424456787596,0.0001251822779010062,IVOC,SVOC
C(=O)(OO)CC1(ON(=O)(=O))OC1(OO)C(=O),239.0939,-5.191279274838647,-5.191279274838647,-5.945456961475486,0.0006424456787596,0.00011315108576083663,IVOC,SVOC
C(=O)(OO)CC1(ON(=O)(=O))OC1(OO)C(=O),239.0939,-5.191279274838647,-5.191279274838647,-5.918089204193052,0.0006424456787596,0.00012051094247704452,IVOC,SVOC
CC(=O)C(ON(=O)(=O))OOC(=O)C(N(=O)(=O))(OO)C(=O)(OO),330.1168,-5.33100852415886,-5.33100852415886,-6.200001551888136,0.0006429930718227,8.693872479807521e-05,IVOC,SVOC
C(=O)(OO)C1OC1C(OO)(C(=O))C(=O)C(=O),234.1171,-5.18141189153378,-5.18141189153378,-7.237566922558926,0.0006435294632712,5.654749936147497e-06,IVOC,SVOC
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(C)C(O)C(=O),268.1351,-5.240080132964784,-5.240080132964784,-6.067106009020733,0.0006439034124835,9.58947542815489e-05,IVOC,SVOC
C1(ON(=O)(=O))C(=O)OOC(C(N(=O)(=O))(OO)C1(=O))C(=O)C,310.1287,-5.302721534161607,-5.302721534161607,-5.644689180046953,0.0006447147637779,0.00029335937362394605,IVOC,SVOC
