SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
CC(C(C)(C)ON(=O)=O)O,149.1451,-1.1307682802690238,-1.1307682802690238,-1.1284777064320224,4.6066784629901045,4.63103938241361,VOC,VOC
C(C(Cl)O)Cl,114.9586,-1.012780770091995,-1.012780770091995,-1.2042428246375607,4.659162814362013,2.998098054420817,VOC,IVOC
CCOCC(=O)OO,120.1039,-1.0268721464003012,-1.0268721464003012,-0.7422826666493165,4.712291573450412,9.074477629876133,VOC,VOC
CC(C=O)OC(=O)C,116.1152,-1.010105436281227,-1.010105436281227,-1.1676909526554482,4.735118252168211,3.29416472966201,VOC,VOC
CC(C=O)OC(=O)C,116.1152,-1.010105436281227,-1.010105436281227,-1.1856485821105025,4.735118252168211,3.1607320735768885,VOC,VOC
CC(C=O)OC(=O)C,116.1152,-1.010105436281227,-1.010105436281227,-1.1524281912226115,4.735118252168211,3.4119925510445164,VOC,VOC
CC(C=O)OC(=O)C,116.1152,-1.010105436281227,-1.010105436281227,-1.180354389719497,4.735118252168211,3.1994982418841125,VOC,VOC
C(C(Cl)ON(=O)=O)OO,157.5099,-1.1360826230421397,-1.1360826230421397,-1.1352223755251316,4.805874480728122,4.815403358033692,VOC,VOC
C(C(Cl)ON(=O)=O)OO,157.5099,-1.1360826230421397,-1.1360826230421397,-1.1054966706766436,4.805874480728122,5.1565398236446764,VOC,VOC
C(=CC(=O)OO)C=O,116.0722,-1.0030507515046188,-1.0030507515046188,-1.0425710636409915,4.810881454555915,4.392424885550577,VOC,VOC
C(=CC(=O)OO)C=O,116.0722,-1.0030507515046188,-1.0030507515046188,-0.9630172296877362,4.810881454555915,5.275433797478098,VOC,VOC
CC(=O)C(=O)OC(=O)C,130.0987,-1.0525662781129492,-1.0525662781129492,-1.1683691395415965,4.811205085904891,3.6851146872964304,VOC,VOC
CC(=O)C(=O)OC(=O)C,130.0987,-1.0525662781129492,-1.0525662781129492,-1.2266292870464213,4.811205085904891,3.22248467674415,VOC,VOC
CC(=O)C(=O)OC(=O)C,130.0987,-1.0525662781129492,-1.0525662781129492,-1.196714900615774,4.811205085904891,3.452273919392529,VOC,VOC
CCCCOCC(=O)OON(=O)=O,193.1546,-1.2218487496163564,-1.2218487496163564,-1.5915393474678012,4.837305284698364,2.0649659696480005,VOC,IVOC
C(C(Cl)OO)Cl,130.958,-1.0525662781129492,-1.0525662781129492,-1.0827716669948018,4.842983024733781,4.517597744621289,VOC,VOC
C(C(Cl)OO)Cl,130.958,-1.0525662781129492,-1.0525662781129492,-1.236387729064404,4.842983024733781,3.171695571743764,VOC,VOC
CC(=O)C(C(=O)C)O,116.1152,-1.0,-1.0,-1.1518598352113258,4.846589817981792,3.416460708096277,VOC,VOC
CC(=O)C(C(=O)C)O,116.1152,-1.0,-1.0,-1.1696947342543351,4.846589817981792,3.279000865682924,VOC,VOC
CCCCC(C=O)ON(=O)=O,161.1558,-1.1414628024303608,-1.1414628024303608,-1.3344719157141751,4.856577561582367,3.114018696314209,VOC,VOC
CCCCC(C=O)ON(=O)=O,161.1558,-1.1414628024303608,-1.1414628024303608,-1.2354921862252013,4.856577561582367,3.911118236029043,VOC,VOC
CCCCC(C=O)ON(=O)=O,161.1558,-1.1414628024303608,-1.1414628024303608,-1.2606848200261993,4.856577561582367,3.6906963165960747,VOC,VOC
CC(C)OC(C)CO,118.1742,-0.9913998282380824,-0.9913998282380824,-1.0583843666003645,5.031182067098079,4.312066952086205,VOC,VOC
CC(CON(=O)=O)O,121.092,-1.0,-1.0,-1.1880382478100984,5.054318937047443,3.2781165880741137,VOC,VOC
C(=CC(=O)OON(=O)=O)CON(=O)=O,208.0832,-1.234331445240986,-1.234331445240986,-1.0366115776628249,5.063522729451607,7.983119519754053,VOC,VOC
CC(=O)CC(=O)OON(=O)=O,163.0856,-1.1214782044987934,-1.1214782044987934,-0.9134656048255464,5.146175611505687,8.308013660464825,VOC,VOC
C(=CC(=O)OO)C(=O)C=O,144.0823,-1.0655015487564323,-1.0655015487564323,-1.9334983009485427,5.171973307482589,0.7009055883267902,VOC,IVOC
C(=CC(=O)OO)C(=O)C=O,144.0823,-1.0655015487564323,-1.0655015487564323,-1.8417111150632195,5.171973307482589,0.8658580689774282,VOC,IVOC
C(=CC(=O)OO)C(=O)C=O,144.0823,-1.0655015487564323,-1.0655015487564323,-1.8104690653880768,5.171973307482589,0.930440826053988,VOC,IVOC
C(C(=O)Cl)O,94.497,-0.8794260687941502,-0.8794260687941502,0.1436173276128158,5.206419326663257,54.90128882941983,VOC,VOC
CC(=O)C(C(=O)C)ON(=O)=O,161.1128,-1.1095789811990855,-1.1095789811990855,-1.1810989738662556,5.22514389789295,4.431780707081758,VOC,VOC
CC(=O)C(C(=O)C)ON(=O)=O,161.1128,-1.1095789811990855,-1.1095789811990855,-1.2362410919990197,5.22514389789295,3.9033378636290856,VOC,VOC
CC(OC=O)OO,106.0773,-0.9244530386074692,-0.9244530386074692,-0.7902146098541607,5.268859399095123,7.177199830739898,VOC,VOC
CCCC(=O)C(=O)O,116.1152,-0.958607314841775,-0.958607314841775,-1.9819757730913352,5.331248799779972,0.50519668540817,VOC,IVOC
CC(=CC(=O)C)C=O,112.1265,-0.9393021596463884,-0.9393021596463884,-0.8655460857619346,5.382119018094319,6.378365047737352,VOC,VOC
CCCC(O)OC=O,118.1311,-0.958607314841775,-0.958607314841775,-0.9535586821172046,5.423805712703314,5.4872248533181525,VOC,VOC
CCCC(O)OC=O,118.1311,-0.958607314841775,-0.958607314841775,-0.8644182124931206,5.423805712703314,6.737413873892764,VOC,VOC
C(=CC(=O)C=O)C(=O)C=O,140.0936,-1.0291883891274822,-1.0291883891274822,-2.3525476244006427,5.467352778347083,0.2596676587209811,VOC,IVOC
CCOC(C)O,90.121,-0.8356471442155629,-0.8356471442155629,-0.5775705274007237,5.491943351430753,9.94953228803053,VOC,VOC
CCOC(C)O,90.121,-0.8356471442155629,-0.8356471442155629,-0.5415769639129167,5.491943351430753,10.809266619533656,VOC,VOC
CC(C)(C=O)C(=O)C=O,128.1259,-0.9871627752948278,-0.9871627752948278,-0.9807503987842096,5.508347682564781,5.590282064359114,VOC,VOC
CC(=O)C(C)(C(=O)C)O,130.1418,-0.9871627752948278,-0.9871627752948278,-1.2257933150236229,5.5950146101202725,3.229763224791089,VOC,VOC
CC(=O)C(C)(C(=O)C)O,130.1418,-0.9871627752948278,-0.9871627752948278,-1.276493841971643,5.5950146101202725,2.873890112742404,VOC,IVOC
CC(C=O)C(=O)OO,118.088,-0.9430951486635274,-0.9430951486635274,-0.95972437597311,5.618984182996288,5.407899128545425,VOC,VOC
CCC(=O)C(C)(C)O,116.1583,-0.9318141382538384,-0.9318141382538384,-0.7813285950510362,5.672614884556604,8.021744836315394,VOC,VOC
CCC(=O)C(C)(C)O,116.1583,-0.9318141382538384,-0.9318141382538384,-0.8136058993882784,5.672614884556604,7.44717465144445,VOC,VOC
CCC(=O)C(C)(C)O,116.1583,-0.9318141382538384,-0.9318141382538384,-0.7082970511949327,5.672614884556604,9.490746801591262,VOC,VOC
CCOCO,76.0944,-0.744727494896694,-0.744727494896694,-0.7650702221248196,5.71705530061336,5.455438520507686,VOC,VOC
CCOCO,76.0944,-0.744727494896694,-0.744727494896694,-0.7152614401760218,5.71705530061336,6.1184081935341705,VOC,VOC
CC(C)C(C)OO,104.1476,-0.8794260687941502,-0.8794260687941502,-0.8317482181601008,5.738130072548274,6.403954524876549,VOC,VOC
CC(C)C(C)OO,104.1476,-0.8794260687941502,-0.8794260687941502,-0.8130897211381409,5.738130072548274,6.685081962652929,VOC,VOC
CC(=CC(=O)OO)C=O,130.0987,-0.9706162223147904,-0.9706162223147904,-1.3595129186731183,5.810371830607488,2.373051860100261,VOC,IVOC
C(=O)C1C(C(=O)OON(=O)=O)O1,177.0691,-1.1040252676409354,-1.1040252676409354,-1.7605150488394656,5.816539788490655,1.2828471747444101,VOC,IVOC
CCCCCCC(=O)OON(=O)=O,191.1818,-1.1343039400839294,-1.1343039400839294,-1.4384781936626323,5.857196540189043,2.907472017283324,VOC,IVOC
CCC(C)(OC(=O)C)ON(=O)=O,177.1552,-1.0996328713435295,-1.0996328713435295,-0.9696569292777896,5.878523034670828,7.929470109572374,VOC,VOC
CCC(C)(OC(=O)C)ON(=O)=O,177.1552,-1.0996328713435295,-1.0996328713435295,-0.9124488661156532,5.878523034670828,9.04590931256404,VOC,VOC
CC(C)(C)OC(=O)CO,132.1577,-0.9706162223147904,-0.9706162223147904,-1.5557081047272732,5.902329364381621,1.5343751565713823,VOC,IVOC
CCCC(=O)O,88.1051,-0.7878123955960422,-0.7878123955960422,-1.0685133279610852,5.994263690996493,3.1407611593026608,VOC,VOC
CCCC(=O)O,88.1051,-0.7878123955960422,-0.7878123955960422,-1.1994768842937162,5.994263690996493,2.3231184566002736,VOC,IVOC
CC(COO)ON(=O)=O,137.0914,-0.978810700930062,-0.978810700930062,-1.31331989906937,6.008232105198221,2.781233830882127,VOC,IVOC
CC(COO)ON(=O)=O,137.0914,-0.978810700930062,-0.978810700930062,-1.255066388673356,6.008232105198221,3.1804678797068875,VOC,VOC
CC(COO)ON(=O)=O,137.0914,-0.978810700930062,-0.978810700930062,-1.1538062194601937,6.008232105198221,4.015606819545001,VOC,VOC
CC(C)(CC=O)O,102.1317,-0.8507808873446201,-0.8507808873446201,-0.9386175046655864,6.010725080020283,4.910098983628989,VOC,VOC
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,238.1522,-1.214670164989233,-1.214670164989233,-0.8782108533765722,6.063615072501081,13.1580319146349,VOC,VOC
CCC(O)OC(=O)C,118.1311,-0.910094888560602,-0.910094888560602,-1.1111197369123147,6.064800933295525,3.817611252735079,VOC,VOC
CCC(O)OC(=O)C,118.1311,-0.910094888560602,-0.910094888560602,-1.0409135623219186,6.064800933295525,4.487431959895436,VOC,VOC
C=C(C)C1CC=C(C)CC1,136.234,-0.9706162223147904,-0.9706162223147904,-0.1917909380860578,6.084382057399347,36.56299484093413,VOC,VOC
CSCOO,94.1328,-0.8041003475907662,-0.8041003475907662,-0.899559055482996,6.168617200232553,4.951412544285039,VOC,VOC
CSCOO,94.1328,-0.8041003475907662,-0.8041003475907662,-0.9265259128522416,6.168617200232553,4.6533128861888615,VOC,VOC
CC(C)(C)COO,104.1476,-0.8477116556169436,-0.8477116556169436,-0.837732870149182,6.1728368962261735,6.3163121899683405,VOC,VOC
CC(C)(C)COO,104.1476,-0.8477116556169436,-0.8477116556169436,-0.8089222704072085,6.1728368962261735,6.749540180040901,VOC,VOC
C=CC(C)(CO)ON(=O)=O,147.1293,-0.9913998282380824,-0.9913998282380824,-1.318589879188039,6.263924745881025,2.9488757941023747,VOC,IVOC
CCCCCC(=O)CC,128.212,-0.9244530386074692,-0.9244530386074692,-1.0223150586931808,6.368289928917722,5.083476347503176,VOC,VOC
CC(=CC=O)C(=O)OON(=O)=O,175.0963,-1.0589857562944305,-1.0589857562944305,-0.6528871647992389,6.380260394534968,16.2531294825745,VOC,VOC
CC(=CC=O)C(=O)OON(=O)=O,175.0963,-1.0589857562944305,-1.0589857562944305,-0.6343811257321477,6.380260394534968,16.960671173046876,VOC,VOC
CC(C)CC(C)O,102.1748,-0.8239087409443188,-0.8239087409443188,-0.8067146609011502,6.397086841356593,6.655433163085615,VOC,VOC
CC(C)CC(C)O,102.1748,-0.8239087409443188,-0.8239087409443188,-0.7935035379740896,6.397086841356593,6.8610004741034345,VOC,VOC
CCC(CC=O)O,102.1317,-0.8210230527068306,-0.8210230527068306,-0.9515929114067204,6.437017638886967,4.765569861162716,VOC,VOC
CCC(CC=O)O,102.1317,-0.8210230527068306,-0.8210230527068306,-0.9419064951208044,6.437017638886967,4.873054368107217,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.0862,-0.978810700930062,-0.978810700930062,-0.6272444134905868,6.4462689057928255,14.483539415667659,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.0862,-0.978810700930062,-0.978810700930062,-0.6508578035602,6.4462689057928255,13.717068755349791,VOC,VOC
COCOCOO,108.0932,-0.8446639625349383,-0.8446639625349383,-2.073109435258772,6.451810491595324,0.38127306853481396,VOC,IVOC
CCCCOC(=O)C=O,130.1418,-0.9208187539523752,-0.9208187539523752,-1.593861694973839,6.518463623441093,1.3838923393096203,VOC,IVOC
CCC(CC)OO,104.1476,-0.8239087409443188,-0.8239087409443188,-1.0212320492813944,6.520602355168494,4.139657476030258,VOC,VOC
CC(C)(C=O)C(=O)OO,132.1146,-0.9244530386074692,-0.9244530386074692,-0.9143958926720188,6.562132067536528,6.715867397519315,VOC,VOC
CC(=O)C(C=O)O,102.0886,-0.8068754016455384,-0.8068754016455384,-0.61922638377564,6.647357521629768,10.239955171218124,VOC,VOC
CC(=O)C(C=O)O,102.0886,-0.8068754016455384,-0.8068754016455384,-0.5647461157468001,6.647357521629768,11.608559278028958,VOC,VOC
CC(C)C(C)CO,102.1748,-0.8068754016455384,-0.8068754016455384,-0.8037345483191132,6.652970315010857,6.701259547570096,VOC,VOC
CC(C)C(C)CO,102.1748,-0.8068754016455384,-0.8068754016455384,-0.7893738128293535,6.652970315010857,6.9265532043866305,VOC,VOC
CC(=CC(=O)OON(=O)=O)C(=O)C=O,203.1064,-1.1012748184105066,-1.1012748184105066,-1.0943852822960023,6.714226396577658,6.821588490419657,VOC,VOC
CCC(=O)C(=O)C(=O)C,128.1259,-0.889410289700751,-0.889410289700751,-0.7438884460606232,6.898804379134529,9.644854358856152,VOC,VOC
CCC(=O)C(=O)C(=O)C,128.1259,-0.889410289700751,-0.889410289700751,-0.863159681180008,6.898804379134529,7.328657722589992,VOC,VOC
CCC(=O)C(=O)C(=O)C,128.1259,-0.889410289700751,-0.889410289700751,-0.7563645215998349,6.898804379134529,9.37172634039625,VOC,VOC
CC(C)CCO,88.1482,-0.7258421507363202,-0.7258421507363202,-0.6189695687019992,6.91701135558165,8.846899030203867,VOC,VOC
C(=O)OC(=O)OCON(=O)=O,165.0584,-0.9956786262173574,-0.9956786262173574,-0.6333089021279648,6.958348815835391,16.027874007004144,VOC,VOC
C(C(Cl)OO)ON(=O)=O,157.5099,-0.9746941347352298,-0.9746941347352298,-0.8838477094212465,6.968846716240509,8.590280346194197,VOC,VOC
CC(C)C(=O)C(=O)O,116.1152,-0.8416375079047503,-0.8416375079047503,-1.9190688272947227,6.9790893378937815,0.5839389415034222,VOC,IVOC
CC(C=O)CON(=O)=O,133.1027,-0.8996294548824371,-0.8996294548824371,-0.904523039163692,7.000105758014586,6.921672028171307,VOC,VOC
CCC(C)(O)OC(=O)C,132.1577,-0.8961962790440432,-0.8961962790440432,-1.1443477682580578,7.005568497910894,3.9563244008921252,VOC,VOC
CCC(C)(O)OC(=O)C,132.1577,-0.8961962790440432,-0.8961962790440432,-1.085426957930963,7.005568497910894,4.5311945040896076,VOC,VOC
CCC(C)(O)OC(=O)C,132.1577,-0.8961962790440432,-0.8961962790440432,-1.1350872235587417,7.005568497910894,4.041591721396461,VOC,VOC
CCC(C)(O)OC(=O)C,132.1577,-0.8961962790440432,-0.8961962790440432,-1.09025101258743,7.005568497910894,4.481141422720445,VOC,VOC
CCCC(=O)CO,102.1317,-0.7798919119599449,-0.7798919119599449,-0.7501375917674693,7.076456477187,7.578271497121056,VOC,VOC
CC(C)OC(C)(C)ON(=O)=O,163.1717,-0.9829666607012196,-0.9829666607012196,-0.8669625337897742,7.083132542465507,9.251869439818641,VOC,VOC
CC(C)C(C(=O)C)O,116.1583,-0.826813731587726,-0.826813731587726,-0.8933227229704244,7.224099297426787,6.198330300454829,VOC,VOC
C(C(Cl)(Cl)O)Cl,149.4036,-0.9355420107730816,-0.9355420107730816,-1.6655347939205427,7.233795757787061,1.3470181867592061,VOC,IVOC
CCCCC(C=O)O,116.1583,-0.8239087409443188,-0.8239087409443188,-1.120149479414522,7.27258318532898,3.6766133433479755,VOC,VOC
C=C(C)C(=O)O,86.0892,-0.6903698325741012,-0.6903698325741012,-0.8997288713536307,7.330372267564663,4.526546558650761,VOC,VOC
CCCCCO,88.1482,-0.6989700043360187,-0.6989700043360187,-0.518725006976922,7.358522718703885,11.143859614959549,VOC,VOC
CCCCCO,88.1482,-0.6989700043360187,-0.6989700043360187,-0.7370090979332531,7.358522718703885,6.741422426456971,VOC,VOC
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,254.1085,-1.1542819820333414,-1.1542819820333414,-1.400022710223709,7.4350586986251646,4.222247365309605,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.0862,-0.9136401693252518,-0.9136401693252518,-0.650846930197531,7.489950538159282,13.717412191743055,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.0862,-0.9136401693252518,-0.9136401693252518,-0.6363809459440404,7.489950538159282,14.182022599902242,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.0862,-0.9136401693252518,-0.9136401693252518,-0.6747644612598833,7.489950538159282,12.982390188295204,VOC,VOC
CC(=O)O,60.052,-0.5157001606532141,-0.5157001606532141,-0.2345977000811103,7.644947481774997,14.604172930842067,VOC,VOC
CC(=O)O,60.052,-0.5157001606532141,-0.5157001606532141,-0.1958674628859569,7.644947481774997,15.966407308191421,VOC,VOC
CC(=O)CC(=O)C,100.1158,-0.7375489102695705,-0.7375489102695705,-0.9067791893101288,7.647172781215172,5.179294710075668,VOC,VOC
CCOC(C)(C)CO,118.1742,-0.8068754016455384,-0.8068754016455384,-0.7932958997022297,7.694749043797062,7.939149174172505,VOC,VOC
CCCC(CC)O,102.1748,-0.7304870557820837,-0.7304870557820837,-0.883184871301296,7.932387683282173,5.580924097602458,VOC,VOC
CCCC(CC)O,102.1748,-0.7304870557820837,-0.7304870557820837,-0.9058893461001958,7.932387683282173,5.296654455079036,VOC,VOC
CC(C)(CO)OC=O,118.1311,-0.7931741239681502,-0.7931741239681502,-0.9972449262338614,7.938479270411215,4.962111431780111,VOC,VOC
CC(C)(CO)OC=O,118.1311,-0.7931741239681502,-0.7931741239681502,-1.023303216468321,7.938479270411215,4.673133872553455,VOC,VOC
CCOC(=O)CO,104.1045,-0.7351821769904635,-0.7351821769904635,-0.8289442809328875,7.995295446756303,6.442766809897673,VOC,VOC
CCOC(=O)CO,104.1045,-0.7351821769904635,-0.7351821769904635,-0.972924110797976,7.995295446756303,4.624796022641353,VOC,VOC
CCOC(=O)CO,104.1045,-0.7351821769904635,-0.7351821769904635,-0.8982187787610201,7.995295446756303,5.49285222015121,VOC,VOC
CC(C(=O)C)C(=O)C,114.1424,-0.7721132953863264,-0.7721132953863264,-0.9465053140981468,8.051575980161152,5.388760435325208,VOC,VOC
CC(C)(C(=O)OON(=O)=O)OC=O,193.1116,-0.9913998282380824,-0.9913998282380824,-0.9771102131341536,8.22158828973344,8.49660326478786,VOC,VOC
CC(C)(C(=O)OON(=O)=O)OC=O,193.1116,-0.9913998282380824,-0.9913998282380824,-0.9986394550111442,8.22158828973344,8.085671594533098,VOC,VOC
CCC(=O)C(=O)C(=O)C=O,142.1094,-0.8569851997459049,-0.8569851997459049,-1.4091260033840172,8.244888695024487,2.312299011163545,VOC,IVOC
C(C(Cl)O)(Cl)O,130.958,-0.8210230527068306,-0.8210230527068306,-2.395216463557375,8.253842401069987,0.22002030447751753,VOC,IVOC
CC(=O)C(O)OC,104.1045,-0.7189666327522725,-0.7189666327522725,-0.9903271499038055,8.299464295274205,4.443135355424212,VOC,VOC
CC(=O)C(O)OC,104.1045,-0.7189666327522725,-0.7189666327522725,-0.9349680374315312,8.299464295274205,5.0471784052317155,VOC,VOC
CC(=O)C(O)OC,104.1045,-0.7189666327522725,-0.7189666327522725,-1.0081349796592465,8.299464295274205,4.264633499066967,VOC,VOC
CC(C)(CO)C(=O)OON(=O)=O,179.1281,-0.9430951486635274,-0.9430951486635274,-1.0076927468551276,8.523456749459534,7.3454458848608,VOC,VOC
C(Br)O,110.9379,-0.7328282715969863,-0.7328282715969863,-0.4622812016641546,8.566410070785926,15.971508244664207,VOC,VOC
C(Br)O,110.9379,-0.7328282715969863,-0.7328282715969863,-0.431429842872717,8.566410070785926,17.147360910314006,VOC,VOC
CC(CC=O)O,88.1051,-0.632644078973981,-0.632644078973981,-0.814188812432775,8.568487361976583,5.6410432183826735,VOC,VOC
CCCC(C)(C)O,102.1748,-0.6968039425795111,-0.6968039425795111,-0.6859522920478867,8.572096367417835,8.788984433201266,VOC,VOC
CC(C(=O)OC)O,104.1045,-0.7033348097384688,-0.7033348097384688,-0.7252470391639463,8.603633143792107,8.180307976134163,VOC,VOC
CC(C(=O)OC)O,104.1045,-0.7033348097384688,-0.7033348097384688,-0.7202304452949875,8.603633143792107,8.275347663200025,VOC,VOC
CCC(C(=O)C)ON(=O)=O,147.1293,-0.8507808873446201,-0.8507808873446201,-0.9231732545515,8.65895479577671,7.329479005680962,VOC,VOC
CCC(C(=O)C)ON(=O)=O,147.1293,-0.8507808873446201,-0.8507808873446201,-0.8956275974073833,8.65895479577671,7.8094196764725154,VOC,VOC
CCCC(=O)C(=O)C=O,128.1259,-0.7878123955960422,-0.7878123955960422,-0.9580827102154216,8.717093905418048,5.889811692418912,VOC,VOC
CC(=O)CC=O,86.0892,-0.6143937264016879,-0.6143937264016879,-0.4158194440203147,8.731766965775552,13.793561611621097,VOC,VOC
C(C(Cl)(Cl)OO)Cl,165.403,-0.8961962790440432,-0.8961962790440432,-1.3882848969874146,8.767873882944055,2.8236162743349738,VOC,IVOC
C(C(Cl)(Cl)OO)Cl,165.403,-0.8961962790440432,-0.8961962790440432,-1.287625529032539,8.767873882944055,3.5601233399905783,VOC,VOC
CC(=O)C(=O)CON(=O)=O,147.0862,-0.8446639625349383,-0.8446639625349383,-1.4065282751954555,8.779204319317849,2.407636085398462,VOC,IVOC
CC(=O)C(=O)CON(=O)=O,147.0862,-0.8446639625349383,-0.8446639625349383,-1.4963517367144448,8.779204319317849,1.957795754240287,VOC,IVOC
CCC(C)C(C)O,102.1748,-0.679853713888946,-0.679853713888946,-0.7900245180105685,8.913274332290186,6.916182892546726,VOC,VOC
CCOC(C)(C)C(=O)OON(=O)=O,193.1546,-0.9546770212133424,-0.9546770212133424,-1.0913214403936422,8.949014776691977,6.5332729995665515,VOC,VOC
CC(C)(C=O)OC=O,116.1152,-0.7304870557820837,-0.7304870557820837,-0.6196871535084654,9.014657061446131,11.634537187237044,VOC,VOC
CC(C)OC(C)C(=O)OON(=O)=O,193.1546,-0.9507819773298184,-0.9507819773298184,-1.092987981383061,9.029636531436946,6.50825056913376,VOC,VOC
CC(C)OC(C)C(=O)OON(=O)=O,193.1546,-0.9507819773298184,-0.9507819773298184,-1.1138005215799467,9.029636531436946,6.203713383107701,VOC,VOC
C(CO)C(=O)OON(=O)=O,151.0749,-0.8356471442155629,-0.8356471442155629,-0.7277909595411245,9.206453463932558,11.801808053821267,VOC,VOC
CCC(=O)C(C)O,102.1317,-0.6516951369518393,-0.6516951369518393,-0.5382559571148704,9.506324062727112,12.343882946590629,VOC,VOC
CCC(=O)C(C)O,102.1317,-0.6516951369518393,-0.6516951369518393,-0.5006097050986966,9.506324062727112,13.461642312830707,VOC,VOC
CC(C)(C(=O)OO)OC,134.1305,-0.7670038896078462,-0.7670038896078462,-0.9182093601775136,9.573502277420868,6.7587343095271075,VOC,VOC
CC(C)(C=O)CO,102.1317,-0.640164517660112,-0.640164517660112,-0.7957110278974397,9.762099598047127,6.82333547105224,VOC,VOC
CC(C)(O)OC,90.121,-0.585026652029182,-0.585026652029182,-0.2435327462649184,9.780173091589011,21.47041539027043,VOC,VOC
C(C=O)CO,74.0785,-0.4975728800155673,-0.4975728800155673,-0.7686158361652247,9.832557410087038,5.267730337156381,VOC,VOC
CC(CC=O)ON(=O)=O,133.1027,-0.7520267336381934,-0.7520267336381934,-1.1309171585190256,9.833481898163344,4.109764134420618,VOC,VOC
CC(CC=O)ON(=O)=O,133.1027,-0.7520267336381934,-0.7520267336381934,-1.0778994891665548,9.833481898163344,4.6433836424287955,VOC,VOC
CC(CC=O)ON(=O)=O,133.1027,-0.7520267336381934,-0.7520267336381934,-1.1250833467683492,9.833481898163344,4.1653424228743745,VOC,VOC
CCC(C(=O)C)O,102.1317,-0.632644078973981,-0.632644078973981,-0.6853044318652906,9.9326166215938,8.798392254955447,VOC,VOC
CC(C=O)CO,88.1051,-0.5606673061697374,-0.5606673061697374,-0.9525435350316228,10.113021564564637,4.102085465044078,VOC,VOC
Cc1cc(C)cc(C)c1,120.1916,-0.6882461389442457,-0.6882461389442457,-0.7678741764362371,10.284310226156675,8.56144618508297,VOC,VOC
Cc1cc(C)cc(C)c1,120.1916,-0.6882461389442457,-0.6882461389442457,-0.7870379067835529,10.284310226156675,8.19187658532183,VOC,VOC
